cost,mean,std,min,25%,50%,75%,max,percent
Fixed,622487.5,0.0,622487.5,622487.5,622487.5,622487.5,622487.5,0.0
Relief Inventory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Inventory,470543.05,182978.42,0.0,497990.0,497990.0,497990.0,1493970.0,0.0
Penalty,158214664.31,99048081.04,0.0,85640964.3,153097245.72,225243819.07,589619768.65,0.95
Emergency,6310272.95,2453853.62,0.0,6678353.49,6678353.49,6678353.49,20035060.46,0.04
Relief Purchase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Transportation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Transportation,463257.34,190072.74,0.0,409070.53,458173.64,558163.42,1466070.02,0.0
Relief Dumping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total,166081225.15,100597404.42,622487.5,93826085.15,161477014.17,233716031.65,602547482.94,1.0
