cost,mean,std,min,25%,50%,75%,max,percent
Fixed,768442.5,0.0,768442.5,768442.5,768442.5,768442.5,768442.5,0.07
Relief Inventory,33.98,0.0,33.98,33.98,33.98,33.98,33.98,0.0
Evacuee Inventory,896107.51,323292.02,0.0,773863.6,978545.56,1124345.56,1467461.28,0.08
Penalty,51524.21,174833.36,0.0,0.0,0.0,0.0,1675340.74,0.0
Emergency,9430554.05,3464489.85,0.0,8037300.16,10288657.26,11900801.46,15690255.36,0.84
Relief Purchase,485.93,76.5,199.55,486.98,515.88,515.88,515.88,0.0
Relief Transportation,0.99,0.15,0.44,0.99,1.05,1.05,1.05,0.0
Evacuee Transportation,77037.45,24732.97,0.0,73421.3,87121.33,92486.95,98259.05,0.01
Relief Dumping,-19.96,0.0,-19.96,-19.96,-19.96,-19.96,-19.96,-0.0
Total,11224166.66,3875186.1,768656.51,9652279.67,12122441.3,13891264.77,19670431.26,1.0
