cost,mean,std,min,25%,50%,75%,max,percent
Fixed,768442.5,0.0,768442.5,768442.5,768442.5,768442.5,768442.5,0.07
Relief Inventory,14.38,0.0,14.38,14.38,14.38,14.38,14.38,0.0
Evacuee Inventory,799706.77,349178.38,0.0,645785.15,895133.68,1043369.85,1439663.02,0.07
Penalty,725162.79,1050508.62,0.0,172392.55,494851.44,803211.58,9444605.48,0.07
Emergency,8429164.83,3722849.65,0.0,6694234.9,9414856.18,11045320.36,15390408.89,0.78
Relief Purchase,98.92,27.75,24.56,91.36,113.07,118.64,124.97,0.0
Relief Transportation,0.21,0.03,0.14,0.2,0.22,0.23,0.23,0.0
Evacuee Transportation,75461.87,27055.89,0.0,75527.01,86896.06,91253.2,94569.25,0.01
Relief Dumping,-0.17,0.62,-2.46,0.0,0.0,0.0,0.0,-0.0
Total,10798052.11,3656246.48,768479.12,9228125.63,11630225.2,13314478.58,18800305.47,1.0
