cost,mean,std,min,25%,50%,75%,max,percent
Fixed,757365.0,0.0,757365.0,757365.0,757365.0,757365.0,757365.0,0.37
Relief Inventory,98601.1,0.0,98601.1,98601.1,98601.1,98601.1,98601.1,0.05
Evacuee Inventory,90953.38,31178.99,0.0,78584.36,98586.71,113306.64,138103.23,0.05
Penalty,41381.86,113929.76,0.0,0.0,0.0,0.0,641629.19,0.02
Emergency,110729.46,123077.95,0.0,0.0,67447.82,190455.93,645539.31,0.05
Relief Purchase,857478.23,180419.3,275150.0,805654.41,936191.82,984109.58,986011.02,0.42
Relief Transportation,27999.2,5778.74,9294.48,26430.69,30496.72,31982.46,32047.25,0.01
Evacuee Transportation,39710.72,18116.03,0.0,25286.81,44752.28,56426.47,62276.24,0.02
Relief Dumping,-3843.26,7327.11,-27515.0,-4248.1,0.0,0.0,0.0,-0.0
Total,2020375.7,393380.39,1112895.59,1807551.33,2029158.74,2224387.38,3315314.89,1.0
