s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,757365.0,98601.1,31919.33,0.0,0.0,501883.77,16755.67,7782.6,-18269.05,1396038.42
1,757365.0,98601.1,100581.89,0.0,51984.17,962220.1,31191.6,35901.93,0.0,2037845.78
2,757365.0,98601.1,108275.53,0.0,131905.91,972126.54,31543.19,52649.55,0.0,2152466.82
3,757365.0,98601.1,103055.34,0.0,95640.61,950340.16,30817.08,54095.65,0.0,2089914.95
4,757365.0,98601.1,93733.41,0.0,41808.81,902269.25,29131.36,41518.51,0.0,1964427.44
5,757365.0,98601.1,108538.88,0.0,118725.61,985814.31,32040.18,46813.47,0.0,2147898.54
6,757365.0,98601.1,95788.02,0.0,42730.87,922042.12,29945.0,33289.35,0.0,1979761.46
7,757365.0,98601.1,105344.33,0.0,96140.76,972810.65,31568.55,48215.89,0.0,2110046.27
8,757365.0,98601.1,121283.03,0.0,270514.49,985951.33,32045.1,58796.21,0.0,2324556.26
9,757365.0,98601.1,70540.29,0.0,0.0,793792.59,25946.47,17742.58,-8838.97,1755149.05
10,757365.0,98601.1,117365.7,0.0,224377.75,985472.66,32027.9,54326.18,0.0,2269536.28
11,757365.0,98601.1,76879.08,0.0,39797.9,735412.51,23695.65,40924.21,0.0,1772675.44
12,757365.0,98601.1,68814.23,0.0,0.0,765792.9,24861.95,19005.02,-7765.06,1726675.15
13,757365.0,98601.1,109298.43,0.0,127547.37,986011.02,32047.25,52393.99,0.0,2163264.16
14,757365.0,98601.1,122283.59,0.0,282969.18,985511.27,32029.29,59681.6,0.0,2338441.03
15,757365.0,98601.1,56136.49,0.0,0.0,685125.72,22445.1,14426.8,-12376.08,1621724.13
16,757365.0,98601.1,26924.79,0.0,0.0,490548.32,15778.46,6119.86,-22130.04,1373207.49
17,757365.0,98601.1,79914.31,0.0,0.0,804410.96,26499.53,28895.65,-526.78,1795159.77
18,757365.0,98601.1,103707.65,0.0,116574.53,939306.14,30533.3,55470.81,0.0,2101558.54
19,757365.0,98601.1,116738.29,0.0,216489.61,985814.31,32040.18,58222.2,0.0,2265270.69
20,757365.0,98601.1,103524.59,0.0,88657.04,960889.74,31133.29,47325.8,0.0,2087496.56
21,757365.0,98601.1,111878.09,66476.35,182115.14,966041.99,31414.4,59168.76,0.0,2273060.83
22,757365.0,98601.1,105548.12,0.0,110754.55,962591.98,31259.12,50168.21,0.0,2116288.07
23,757365.0,98601.1,110832.4,416696.57,183963.82,954034.58,31049.05,59075.0,0.0,2611617.51
24,757365.0,98601.1,88685.57,0.0,70506.39,827722.4,26634.67,50203.69,0.0,1919718.81
25,757365.0,98601.1,118972.48,495838.85,279808.98,955050.59,31059.38,59517.21,0.0,2796213.58
26,757365.0,98601.1,116331.51,0.0,211681.4,985779.19,32038.92,57183.39,0.0,2258980.51
27,757365.0,98601.1,107201.25,0.0,136255.94,978982.35,31796.88,40585.39,-2124.69,2148663.23
28,757365.0,98601.1,84495.45,0.0,29260.3,820414.09,26407.55,37961.85,0.0,1854505.34
29,757365.0,98601.1,66753.5,0.0,0.0,773965.02,25310.22,16456.04,-10643.0,1727807.88
30,757365.0,98601.1,114851.07,0.0,193753.21,986011.02,32047.25,54612.02,0.0,2237240.68
