s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,757365.0,98601.1,31919.33,0.0,0.0,501883.77,16881.02,7715.32,-18269.05,1396096.49
1,757365.0,98601.1,100581.89,0.0,51984.17,962220.1,31500.64,35990.87,0.0,2038243.77
2,757365.0,98601.1,108275.53,0.0,131905.91,972126.54,31565.13,52820.16,0.0,2152659.37
3,757365.0,98601.1,103055.34,0.0,95640.61,950340.16,30907.46,54504.59,0.0,2090414.27
4,757365.0,98601.1,93733.41,0.0,41808.81,902269.25,29774.22,42239.6,0.0,1965791.39
5,757365.0,98601.1,108538.88,0.0,118725.61,985814.31,32040.18,46813.47,0.0,2147898.54
6,757365.0,98601.1,95788.02,0.0,42730.87,922042.12,30086.78,33647.6,0.0,1980261.5
7,757365.0,98601.1,105344.33,0.0,96140.76,972810.65,31587.02,48390.59,0.0,2110239.45
8,757365.0,98601.1,121283.03,0.0,270514.49,985951.33,32045.1,58796.21,0.0,2324556.26
9,757365.0,98601.1,70540.29,0.0,0.0,793792.59,26025.8,17793.56,-8838.97,1755279.36
10,757365.0,98601.1,117365.7,0.0,224377.75,985472.66,32027.9,54326.18,0.0,2269536.28
11,757365.0,98601.1,76879.08,0.0,39797.9,735412.51,24442.44,41625.77,0.0,1774123.8
12,757365.0,98601.1,68814.23,0.0,0.0,765792.9,25098.79,19146.11,-7765.06,1727053.08
13,757365.0,98601.1,109298.43,0.0,127547.37,986011.02,32047.25,52393.99,0.0,2163264.16
14,757365.0,98601.1,122283.59,0.0,282969.18,985511.27,32029.29,59681.6,0.0,2338441.03
15,757365.0,98601.1,56136.49,0.0,0.0,685125.72,22422.3,14490.36,-12376.08,1621764.89
16,757365.0,98601.1,26924.79,0.0,0.0,490548.32,15805.29,6101.54,-22130.04,1373216.0
17,757365.0,98601.1,79914.31,0.0,0.0,804410.96,26487.55,29808.97,-526.78,1796061.11
18,757365.0,98601.1,103707.65,0.0,116574.53,939306.14,30493.14,55697.62,0.0,2101745.19
