cost,mean,std,min,25%,50%,75%,max,percent
Fixed,850752.0,0.0,850752.0,850752.0,850752.0,850752.0,850752.0,0.3
Relief Inventory,131770.51,0.0,131770.51,131770.51,131770.51,131770.51,131770.51,0.05
Evacuee Inventory,90068.1,33151.92,0.0,77881.74,99540.8,113581.11,143326.66,0.03
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,24492.72,77707.43,0.0,0.0,0.0,0.0,808668.73,0.01
Relief Purchase,979740.96,229846.53,357331.43,887405.67,1041656.03,1143714.84,1313310.86,0.35
Relief Transportation,256798.24,56250.38,88324.92,246999.8,279385.53,292631.36,310068.94,0.09
Evacuee Transportation,479957.02,199901.7,0.0,359874.77,540014.74,635298.34,769976.88,0.17
Relief Dumping,-8335.12,10089.2,-35733.14,-12281.37,-4301.08,-687.04,0.0,-0.0
Total,2805244.44,553731.58,1392445.72,2557410.76,2929519.01,3166546.76,4287529.68,1.0
