s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,709779.0,106561.43,89536.12,0.0,0.0,916093.23,192575.29,577942.79,-2073.2,2590414.66
1,709779.0,100273.61,88044.16,0.0,4586.27,909542.85,191314.27,533908.39,-2990.47,2534458.08
2,709779.0,125745.13,120434.78,1795795.7,19075.2,1201005.78,237286.03,685557.06,0.0,4894678.69
3,709779.0,99911.04,83854.93,0.0,0.0,889279.28,193761.17,450538.42,-5073.0,2422050.83
4,709779.0,94418.24,75328.94,0.0,0.0,807189.3,180525.1,426493.54,-5389.99,2288344.14
5,709779.0,85310.19,62872.72,0.0,2335.28,691387.24,157239.89,369922.76,-6306.92,2072540.17
6,709779.0,118374.96,105426.97,0.0,3.24,1074104.32,203948.57,648167.84,-1983.52,2857821.39
7,709779.0,125801.42,114322.51,911189.73,0.0,1143225.08,222205.1,687077.86,0.0,3913600.69
8,709779.0,128487.41,123847.82,1221266.37,0.0,1238478.17,242255.82,696271.92,0.0,4360386.51
9,709779.0,78845.65,55202.81,0.0,0.0,612813.22,139100.26,296880.23,-6078.51,1886542.66
10,709779.0,128740.18,110035.28,0.0,75848.17,1108509.14,222256.95,634345.14,-2144.53,2987369.33
11,709779.0,122899.0,114869.19,1849986.15,0.0,1148691.93,222287.68,687683.39,0.0,4856196.34
12,709779.0,8111.23,0.0,0.0,0.0,20278.08,2419.83,0.0,-2027.81,738560.33
13,709779.0,114229.84,107692.93,0.0,1.07,1081461.2,219770.22,675831.8,-453.21,2908312.85
14,709779.0,108736.34,96113.19,0.0,0.0,971733.43,200492.53,602149.6,-1060.16,2687943.94
15,709779.0,110443.81,102836.61,0.0,0.0,1032177.47,209481.77,644270.14,-381.13,2808607.68
16,709779.0,111851.84,84893.8,0.0,-0.0,848938.02,177791.88,364296.61,-0.0,2297551.15
17,709779.0,89325.06,69902.42,0.0,0.0,760699.86,170068.13,387561.15,-6167.57,2181168.05
18,709779.0,126462.29,119437.1,1611940.2,0.0,1194370.96,235542.17,689057.09,0.0,4686588.8
19,709779.0,116442.55,112877.12,469730.1,0.0,1128771.21,220944.89,687534.15,0.0,3446079.03
20,709779.0,118416.02,107530.63,0.0,3.24,1077283.66,204720.83,685317.01,-197.79,2902852.6
21,709779.0,126295.34,121014.99,2302448.44,0.0,1210149.85,239753.67,684636.26,0.0,5394077.55
22,709779.0,118854.71,110193.11,0.0,0.0,1102428.74,218239.19,687675.02,-49.77,2947120.0
23,709779.0,114093.64,104609.31,0.0,25634.0,1088442.84,221351.04,587052.87,-4684.09,2846278.62
24,709779.0,66360.49,45598.11,0.0,0.0,530525.13,136609.79,280356.23,-7454.4,1761774.34
25,709779.0,111443.01,106804.53,0.0,1.07,1068720.41,218254.3,687412.65,-67.53,2902347.44
26,709779.0,116829.79,110265.8,0.0,0.0,1103494.85,216342.03,686765.74,-83.68,2943393.53
27,709779.0,115617.05,103455.66,171845.64,0.0,1034556.58,198668.04,688054.05,0.0,3021976.02
28,709779.0,79124.22,61841.59,0.0,0.0,618415.93,128609.83,324787.03,0.0,1922557.61
29,709779.0,120506.25,108475.43,863679.0,0.0,1084754.25,206682.02,685455.04,0.0,3779330.99
30,709779.0,112813.54,102329.95,0.0,0.0,1028861.09,203594.02,672905.34,-556.15,2829726.79
31,709779.0,33476.72,0.0,0.0,0.0,85154.41,21084.54,0.0,-8515.44,840979.23
32,709779.0,106704.61,94935.76,0.0,0.0,970092.73,196289.27,561048.55,-2073.51,2636776.42
33,709779.0,18164.86,0.0,0.0,0.0,53783.82,10163.34,0.0,-5378.38,786512.64
34,709779.0,119537.33,107153.05,0.0,0.0,1085455.95,213665.29,657800.23,-1392.55,2891998.3
35,709779.0,120515.93,118445.53,1133372.05,85820.02,1169419.25,228470.78,694214.05,0.0,4260036.6
36,709779.0,126757.9,97993.28,0.0,0.0,1059547.83,225950.41,461989.97,-7961.5,2674056.89
37,709779.0,44194.11,0.0,0.0,0.0,127480.43,32480.8,0.0,-12748.04,901186.29
38,709779.0,127580.34,118127.97,1129692.61,0.0,1181279.74,228313.53,687022.61,0.0,4181795.81
39,709779.0,119280.3,111137.38,1215766.18,0.0,1111373.81,214795.47,686747.42,0.0,4168879.57
40,709779.0,129267.22,123659.84,1270393.67,0.0,1236598.37,243275.86,688883.12,0.0,4401857.07
41,709779.0,111038.17,99740.29,0.0,732.64,1000190.85,195877.51,661195.89,-291.63,2778262.71
42,709779.0,85880.63,65814.93,0.0,0.0,685290.0,153380.18,380088.18,-2714.07,2077518.85
43,709779.0,116361.07,108814.82,0.0,55241.56,1078469.68,210976.39,685299.67,0.0,2964942.2
44,709779.0,118781.93,111548.71,593011.57,0.0,1115487.14,216426.75,686832.15,0.0,3551867.26
45,709779.0,95423.72,83438.46,0.0,0.0,838571.88,182693.14,522345.26,-418.73,2431832.73
46,709779.0,125332.56,118867.18,1090084.93,0.0,1188671.78,230408.2,690874.7,0.0,4154018.35
47,709779.0,128554.0,120131.44,1560006.95,0.0,1201314.38,233862.87,691103.19,0.0,4644751.83
48,709779.0,103885.87,87353.33,0.0,0.0,898948.41,177287.87,568135.53,-2541.51,2542848.49
49,709779.0,96115.0,80355.21,0.0,0.0,831465.05,181664.54,499335.91,-2791.29,2395923.42
50,709779.0,86765.58,56636.96,0.0,0.0,650509.88,149448.98,275234.42,-8414.02,1919960.8
51,709779.0,97830.34,83216.89,0.0,0.0,834745.64,171753.68,483270.02,-257.67,2380337.9
52,709779.0,95929.94,81245.93,0.0,0.0,814319.52,172824.33,489353.83,-186.02,2363266.53
53,709779.0,120913.36,113555.28,229252.04,0.0,1135552.83,224501.29,689367.71,0.0,3222921.52
54,709779.0,110925.99,100412.36,0.0,0.0,1009906.76,198269.63,615144.98,-578.32,2743860.4
55,709779.0,93639.53,75463.47,0.0,2211.94,815634.69,181143.38,473512.73,-6138.76,2345245.98
56,709779.0,123461.05,119833.28,1657809.45,0.0,1198332.78,236127.79,689525.62,0.0,4734868.97
57,709779.0,90887.76,74346.6,0.0,1300.37,798025.19,183543.04,413894.6,-5478.71,2266297.85
58,709779.0,112085.47,104186.64,0.0,0.0,1043423.93,205816.92,657357.28,-155.76,2832493.48
59,709779.0,111474.97,104412.84,0.0,0.0,1044954.43,214250.48,686929.96,-82.6,2871719.08
60,709779.0,129325.99,117580.13,77210.02,22310.22,1171892.47,248274.99,685873.74,0.0,3162246.56
61,709779.0,116461.41,111587.18,778547.19,0.0,1115871.79,218994.51,687100.73,0.0,3738341.81
62,709779.0,118937.24,110978.82,1036886.89,0.0,1109788.18,213200.23,687358.04,0.0,3986928.4
63,709779.0,97513.57,79128.0,0.0,2335.28,843528.27,187308.6,436166.99,-5265.74,2350493.97
64,709779.0,119415.61,109969.74,836017.77,0.0,1099697.41,211486.4,686340.5,0.0,3772706.44
65,709779.0,128919.44,117170.9,828716.33,0.0,1171708.99,229177.51,686215.69,0.0,3871687.86
66,709779.0,113491.9,103076.22,0.0,0.0,1031995.84,205350.45,684510.7,-123.36,2848080.75
67,709779.0,111024.24,100264.3,0.0,60.08,1025072.32,200863.74,588132.76,-2243.99,2732952.45
68,709779.0,109325.03,101742.91,0.0,0.0,1017552.01,205269.6,652260.83,-12.29,2795917.09
69,709779.0,121965.99,116257.16,1504218.2,0.0,1162571.62,225379.51,690017.32,0.0,4530188.81
70,709779.0,119777.83,112348.06,2710.65,0.0,1123480.57,217525.47,689714.1,0.0,2975335.67
71,709779.0,117060.02,110733.27,803187.51,1075.51,1107144.27,213848.71,687561.83,0.0,3750390.12
72,709779.0,71059.03,42432.64,0.0,0.0,455808.68,116468.6,244419.18,-3148.23,1636818.91
73,709779.0,103731.6,95824.2,0.0,3341.53,957656.5,201173.47,643997.61,0.0,2715503.91
74,709779.0,65207.81,40266.66,0.0,0.0,437584.48,114313.0,246716.66,-3491.79,1610375.83
75,709779.0,139685.83,130032.88,986673.24,1479.76,1300069.55,246363.12,705195.1,0.0,4219278.49
76,709779.0,109733.18,98555.63,0.0,0.0,1004770.03,201813.03,578697.96,-1921.37,2701427.46
77,709779.0,113333.76,104005.81,237062.54,29.52,1040052.92,202909.33,687721.6,0.0,3094894.48
78,709779.0,126705.19,124520.49,2181846.53,62419.97,1234268.62,245642.97,687853.62,0.0,5373036.39
79,709779.0,29647.85,0.0,0.0,0.0,102168.99,27034.1,0.0,-10216.9,858413.03
80,709779.0,128872.18,126452.86,2450424.98,35941.89,1258231.42,248601.38,697833.23,0.0,5656136.95
81,709779.0,119211.49,113580.79,1479270.31,0.0,1135807.91,221473.66,687898.26,0.0,4467021.41
82,709779.0,107905.38,91500.13,0.0,0.0,938421.95,185616.67,578982.51,-2342.06,2609863.57
83,709779.0,117910.65,111512.23,1159370.71,0.0,1115122.3,214120.07,689701.24,0.0,4117516.2
84,709779.0,132196.97,128181.77,1821073.66,0.0,1281817.71,253838.26,692383.59,0.0,5019270.96
85,709779.0,122329.13,115273.89,1005254.42,0.0,1152738.88,222873.86,687473.34,0.0,4015722.53
86,709779.0,134914.9,128448.53,2515416.73,0.0,1284485.34,252621.27,689667.87,0.0,5715333.64
87,709779.0,138114.09,125287.87,313203.6,0.0,1252878.71,263311.89,684827.44,0.0,3487402.6
88,709779.0,120016.64,116028.85,684760.23,67699.31,1148427.27,222746.16,689493.14,0.0,3758950.6
89,709779.0,25499.61,0.0,0.0,0.0,62563.13,14630.14,0.0,-6256.31,806215.57
90,709779.0,119489.6,110396.96,170759.25,0.0,1103969.63,217039.42,687908.3,0.0,3119342.17
91,709779.0,96288.11,83084.42,0.0,2388.01,888926.17,196877.76,486834.69,-5850.04,2458328.12
92,709779.0,113976.19,107543.25,384598.33,0.0,1075432.51,214271.94,687371.56,0.0,3292972.78
93,709779.0,39147.09,0.0,0.0,0.0,113497.23,28122.46,0.0,-11349.72,879196.06
94,709779.0,135302.56,130672.75,2488672.14,0.0,1306727.48,256946.15,704534.75,0.0,5732634.84
95,709779.0,119783.34,114336.45,410210.57,0.0,1143364.47,221136.95,687522.98,0.0,3406133.76
96,709779.0,109338.43,100037.36,0.0,0.0,1001230.49,203876.72,639615.56,-85.69,2763791.87
97,709779.0,100728.7,89053.13,0.0,0.0,904505.04,191945.74,556615.62,-1397.38,2551229.86
98,709779.0,125751.39,126678.55,2027717.55,127095.46,1256903.58,238771.57,706136.67,0.0,5318833.76
99,709779.0,28782.87,0.0,0.0,0.0,113497.23,28099.55,0.0,-11349.72,868808.93
100,709779.0,48083.02,18666.49,0.0,0.0,220231.68,65798.04,156489.16,-3356.68,1215690.71
101,709779.0,51796.75,25183.77,0.0,-0.0,251837.68,55762.3,122485.48,0.0,1216844.98
102,709779.0,119285.85,109755.25,234107.83,0.0,1097552.49,210851.55,687863.37,0.0,3169195.34
103,709779.0,114014.34,106661.53,0.0,0.0,1070318.82,212455.9,657881.64,-370.36,2870740.87
