cost,mean,std,min,25%,50%,75%,max,percent
Fixed,850752.0,0.0,850752.0,850752.0,850752.0,850752.0,850752.0,0.31
Relief Inventory,131770.51,0.0,131770.51,131770.51,131770.51,131770.51,131770.51,0.05
Evacuee Inventory,90068.1,33151.92,0.0,77881.74,99540.8,113581.11,143326.66,0.03
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,24459.76,77429.25,0.0,0.0,0.0,0.0,802355.59,0.01
Relief Purchase,979781.34,229900.55,357331.43,887405.67,1041656.03,1143714.84,1313310.86,0.35
Relief Transportation,242844.85,50615.52,88324.92,235939.26,259476.78,272323.05,309137.47,0.09
Evacuee Transportation,475880.4,196905.26,0.0,362301.77,527635.33,627818.45,764878.16,0.17
Relief Dumping,-8331.08,10092.2,-35733.14,-12281.37,-4301.08,-662.87,0.0,-0.0
Total,2787225.89,545261.57,1392445.72,2554700.72,2905802.6,3138664.34,4278363.39,1.0
