cost,mean,std,min,25%,50%,75%,max,percent
Fixed,709779.0,0.0,709779.0,709779.0,709779.0,709779.0,709779.0,0.32
Relief Inventory,81287.95,28173.41,2700.71,62092.33,84744.6,103110.9,139502.64,0.04
Evacuee Inventory,64179.15,33049.38,0.0,39313.66,66648.82,91278.66,129695.23,0.03
Penalty,141480.02,405264.52,0.0,0.0,0.0,0.0,2927437.81,0.06
Emergency,11693.47,40390.02,0.0,0.0,0.0,17.71,301084.85,0.01
Relief Purchase,663543.06,317572.72,6751.77,423628.84,691908.42,921056.92,1296952.3,0.3
Relief Transportation,144348.27,60178.76,1016.48,107308.53,155481.74,192194.34,268353.08,0.06
Evacuee Transportation,428207.64,214985.56,0.0,265514.23,447171.93,634992.16,701201.98,0.19
Relief Dumping,-2378.86,2798.83,-14177.22,-4403.63,-725.14,0.0,0.0,-0.0
Total,2242139.7,907779.81,719572.79,1639005.86,2163636.0,2663449.36,6047405.31,1.0
