s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,850752.0,131770.51,89536.12,0.0,0.0,951029.2,261111.07,511753.17,-5566.8,2790385.27
1,850752.0,131770.51,88044.16,0.0,0.0,963599.63,271957.98,425027.66,-8315.8,2722836.15
2,850752.0,131770.51,125599.57,0.0,106052.56,1237414.87,302923.14,706079.11,0.0,3460591.76
3,850752.0,131770.51,83854.93,0.0,0.0,961240.1,263816.34,357568.21,-12269.08,2636733.0
4,850752.0,131770.51,75328.94,0.0,0.0,885836.29,250116.82,331417.19,-13254.69,2511967.06
5,850752.0,131770.51,62872.72,0.0,0.0,789808.08,219874.26,289019.55,-16108.08,2327989.03
6,850752.0,131770.51,105426.97,0.0,0.0,1093446.32,286772.01,542764.31,-3917.66,3007014.46
7,850752.0,131770.51,116600.48,0.0,19624.61,1162566.51,294938.68,667856.89,0.0,3244109.69
8,850752.0,131770.51,126900.98,0.0,75725.06,1255742.48,303047.46,685079.12,0.0,3429017.6
9,850752.0,131770.51,55202.81,0.0,0.0,755686.47,210273.88,225847.49,-20365.84,2209167.31
10,850752.0,131770.51,110035.28,0.0,59902.7,1132315.96,270054.66,571469.06,-4245.84,3122054.32
11,850752.0,131770.51,119601.69,0.0,137237.58,1171972.32,294135.64,726520.82,0.0,3431990.56
12,850752.0,131770.51,0.0,0.0,0.0,357331.43,88324.92,0.0,-35733.14,1392445.72
13,850752.0,131770.51,107692.93,0.0,0.0,1100802.82,289452.28,583785.29,-2387.35,3061868.47
14,850752.0,131770.51,96113.19,0.0,0.0,1011593.08,278755.46,514091.71,-5046.12,2878029.82
15,850752.0,131770.51,102836.61,0.0,0.0,1062623.07,282266.39,557460.96,-3425.69,2984283.85
16,850752.0,131770.51,84893.8,0.0,0.0,1022379.57,243257.39,347722.21,-17344.16,2663431.33
17,850752.0,131770.51,69902.42,0.0,0.0,855734.32,240901.66,295040.45,-15671.02,2428430.33
18,850752.0,131770.51,123476.06,0.0,118748.63,1213955.29,300714.36,706303.31,0.0,3445720.16
19,850752.0,131770.51,114051.45,0.0,0.0,1148112.64,294515.11,628011.14,-759.82,3166453.02
20,850752.0,131770.51,107530.63,0.0,0.0,1096625.65,287354.57,594880.45,-2131.94,3066781.87
21,850752.0,131770.51,127378.77,0.0,153732.59,1246853.11,303811.77,728839.35,0.0,3543138.1
22,850752.0,131770.51,110193.11,0.0,0.0,1121770.17,290950.43,601126.41,-1983.91,3104578.71
23,850752.0,131770.51,104609.31,0.0,0.0,1112275.45,290391.69,481583.91,-6618.23,2964764.63
24,850752.0,131770.51,45598.11,0.0,0.0,652248.64,178608.32,235895.67,-19626.75,2075246.49
25,850752.0,131770.51,106804.53,0.0,0.0,1088062.02,288357.21,595344.57,-2001.67,3059089.16
26,850752.0,131770.51,110265.8,0.0,0.0,1123145.91,291715.5,597713.33,-2048.79,3103314.25
27,850752.0,131770.51,103885.27,0.0,0.0,1053898.01,282674.61,613318.53,-1504.53,3034794.4
28,850752.0,131770.51,61841.59,0.0,0.0,815237.34,228504.27,235207.1,-19682.14,2303630.66
29,850752.0,131770.51,110634.62,0.0,12845.28,1104095.68,288334.43,664865.71,0.0,3163298.23
30,850752.0,131770.51,102329.95,0.0,0.0,1048202.52,282676.41,582732.9,-2490.3,2995974.0
31,850752.0,131770.51,0.0,0.0,0.0,357331.43,88324.92,0.0,-35733.14,1392445.72
32,850752.0,131770.51,94935.76,0.0,0.0,1021553.93,273984.66,452918.77,-7219.63,2818696.0
33,850752.0,131770.51,0.0,0.0,0.0,357331.43,88324.92,0.0,-35733.14,1392445.72
34,850752.0,131770.51,107153.05,0.0,0.0,1104797.38,290052.46,571034.99,-3326.69,3052233.69
35,850752.0,131770.51,121278.96,0.0,51327.96,1203796.7,299757.91,682146.42,0.0,3340830.45
36,850752.0,131770.51,97993.28,0.0,0.0,1100319.45,277990.63,412829.23,-12038.67,2859616.44
37,850752.0,131770.51,0.0,0.0,0.0,357331.43,88324.92,0.0,-35733.14,1392445.72
38,850752.0,131770.51,120952.21,0.0,50802.93,1200621.17,298523.84,677710.27,0.0,3331132.92
39,850752.0,131770.51,114176.8,0.0,63084.83,1130715.24,292605.86,690612.45,0.0,3273717.68
40,850752.0,131770.51,126875.58,0.0,72685.74,1256020.98,303689.82,689836.7,0.0,3431631.33
41,850752.0,131770.51,99740.29,0.0,0.0,1025976.64,278731.85,579759.3,-2857.38,2963873.22
42,850752.0,131770.51,65814.93,0.0,0.0,813750.0,228048.94,298099.82,-15560.07,2372676.13
43,850752.0,131770.51,108814.82,0.0,0.0,1109702.62,289151.76,594151.15,-2155.44,3082187.42
44,850752.0,131770.51,113031.24,0.0,0.0,1134828.57,292245.71,642619.98,-451.61,3164796.38
45,850752.0,131770.51,83438.46,0.0,0.0,914391.83,249474.61,431904.08,-8000.72,2653730.77
46,850752.0,131770.51,121592.39,0.0,45151.29,1208013.21,300154.9,670616.91,0.0,3328051.2
47,850752.0,131770.51,124045.3,0.0,111019.24,1221001.99,301377.83,702294.23,0.0,3442261.09
48,850752.0,131770.51,87353.33,0.0,0.0,939882.6,257627.02,475816.61,-6634.93,2736567.13
49,850752.0,131770.51,80355.21,0.0,0.0,894677.49,252823.38,403502.04,-9112.54,2604768.1
50,850752.0,131770.51,56636.96,0.0,0.0,779455.73,216106.23,221912.65,-21308.61,2235325.48
51,850752.0,131770.51,83216.89,0.0,0.0,941090.49,250214.97,388203.48,-10892.16,2634356.17
52,850752.0,131770.51,81245.93,0.0,0.0,911706.11,248652.43,394984.38,-9924.68,2609186.68
53,850752.0,131770.51,114128.41,0.0,0.0,1154894.26,294876.68,611931.82,-1361.01,3156992.67
54,850752.0,131770.51,100412.36,0.0,0.0,1053557.73,278295.89,519282.87,-4943.42,2929127.93
55,850752.0,131770.51,75463.47,0.0,0.0,863358.81,242462.42,369370.58,-10872.41,2522305.36
56,850752.0,131770.51,124138.7,0.0,113161.27,1221560.69,301430.43,703480.17,0.0,3446293.77
57,850752.0,131770.51,74346.6,0.0,0.0,878808.18,247965.29,326998.43,-13534.22,2497106.78
58,850752.0,131770.51,104186.64,0.0,0.0,1073184.08,287194.11,567900.0,-3131.77,3011855.56
59,850752.0,131770.51,104412.84,0.0,0.0,1064295.85,284967.18,596685.79,-2016.74,3030867.43
60,850752.0,131770.51,117773.16,0.0,0.0,1195142.74,296461.32,610250.27,-1741.12,3200408.87
61,850752.0,131770.51,113533.55,0.0,697.76,1135213.22,293300.6,651926.22,0.0,3177193.85
62,850752.0,131770.51,113571.03,0.0,37560.42,1129129.6,291784.54,672215.81,0.0,3226783.92
63,850752.0,131770.51,79128.0,0.0,0.0,920024.48,259737.57,337781.78,-12874.45,2566319.88
64,850752.0,131770.51,112059.79,0.0,8898.28,1119038.84,290814.06,663869.68,0.0,3177203.15
65,850752.0,131770.51,119242.69,0.0,7856.43,1191050.42,298557.81,652475.13,0.0,3251704.99
66,850752.0,131770.51,103076.22,0.0,0.0,1051337.27,280056.77,597155.41,-2057.5,3012090.67
67,850752.0,131770.51,100264.3,0.0,0.0,1067930.49,282600.06,473881.5,-6528.75,2900670.11
68,850752.0,131770.51,101742.91,0.0,0.0,1048994.84,281341.39,569845.92,-3156.57,2981290.99
69,850752.0,131770.51,120017.71,0.0,104244.23,1181913.05,297697.5,699645.62,0.0,3386040.62
70,850752.0,131770.51,112354.83,0.0,0.0,1142822.0,293613.95,602252.47,-1927.37,3131638.39
71,850752.0,131770.51,112741.24,0.0,4213.71,1126674.13,288582.77,652106.54,0.0,3166840.9
72,850752.0,131770.51,42432.64,0.0,0.0,641730.6,175388.42,204883.06,-21740.42,2025216.8
73,850752.0,131770.51,95824.2,0.0,0.0,992531.86,275793.9,563673.84,-3428.99,2906917.31
74,850752.0,131770.51,40266.66,0.0,0.0,613987.73,166895.46,215216.28,-21132.11,1997756.53
75,850752.0,131770.51,132499.56,0.0,256729.52,1285260.27,301797.66,681344.3,-524.47,3639629.33
76,850752.0,131770.51,98555.63,0.0,0.0,1051926.56,281932.9,468328.11,-6637.03,2876628.68
77,850752.0,131770.51,104598.47,0.0,0.0,1059399.52,282618.16,616963.63,-1341.49,3044760.8
78,850752.0,131770.51,131012.28,0.0,216746.34,1272147.93,306193.35,720175.59,0.0,3628797.99
79,850752.0,131770.51,0.0,0.0,0.0,357331.43,88324.92,0.0,-35733.14,1392445.72
80,850752.0,131770.51,133214.15,0.0,299436.65,1279678.96,306199.53,733585.6,0.0,3734637.41
81,850752.0,131770.51,117278.97,0.0,100684.4,1155149.33,294104.43,701381.08,0.0,3351120.72
82,850752.0,131770.51,91500.13,0.0,0.0,977094.75,269018.82,489119.88,-6209.34,2803046.74
83,850752.0,131770.51,114410.66,0.0,55037.72,1134463.73,292283.62,680869.37,0.0,3259587.61
84,850752.0,131770.51,133214.3,0.0,199195.74,1297243.08,307866.2,712569.4,0.0,3632611.21
85,850752.0,131770.51,117787.02,0.0,33046.77,1172080.31,296771.73,667553.97,0.0,3269762.3
86,850752.0,131770.51,135591.17,0.0,336675.32,1296924.76,308526.15,734383.8,0.0,3794623.71
87,850752.0,131770.51,126070.88,0.0,122449.27,1250766.51,300792.94,628384.29,-1151.13,3409835.27
88,850752.0,131770.51,117740.75,0.0,0.0,1179629.91,296876.44,651295.47,-222.24,3227842.83
89,850752.0,131770.51,0.0,0.0,0.0,357331.43,88324.92,0.0,-35733.14,1392445.72
90,850752.0,131770.51,110823.86,0.0,0.0,1123311.06,291766.3,606694.46,-1507.24,3113610.94
91,850752.0,131770.51,83084.42,0.0,0.0,932782.85,262244.99,385313.67,-10193.87,2635754.57
92,850752.0,131770.51,108504.75,0.0,0.0,1094773.94,285562.04,621399.85,-972.65,3091790.44
93,850752.0,131770.51,0.0,0.0,0.0,357331.43,88324.92,0.0,-35733.14,1392445.72
94,850752.0,131770.51,137729.52,0.0,513018.87,1290364.79,305214.68,739001.3,-295.26,3967556.39
95,850752.0,131770.51,115361.97,0.0,0.0,1162705.9,295879.42,625343.52,-908.62,3180904.7
96,850752.0,131770.51,100037.36,0.0,0.0,1036141.52,278394.29,561055.48,-3576.79,2954574.37
97,850752.0,131770.51,89053.13,0.0,0.0,956856.39,269644.63,474835.44,-6632.51,2766279.58
98,850752.0,131770.51,132185.23,0.0,173784.22,1291404.63,308006.41,719683.31,0.0,3607586.31
99,850752.0,131770.51,0.0,0.0,0.0,357331.43,88324.92,0.0,-35733.14,1392445.72
100,850752.0,131770.51,18666.49,0.0,0.0,445802.02,115408.54,143796.77,-25913.71,1680282.62
101,850752.0,131770.51,25183.77,0.0,0.0,546209.69,146146.48,91619.24,-29437.2,1762244.48
102,850752.0,131770.51,110340.52,0.0,0.0,1116893.92,290612.11,619092.52,-1348.87,3118112.7
103,850752.0,131770.51,106661.53,0.0,0.0,1097362.21,288655.63,568204.37,-3074.7,3040331.54
104,850752.0,131770.51,104696.59,0.0,0.0,1079007.17,287952.48,564829.95,-3204.13,3015804.56
105,850752.0,131770.51,118730.38,0.0,90852.42,1171386.11,295755.2,695162.66,0.0,3354409.28
106,850752.0,131770.51,105144.59,0.0,0.0,1073028.57,282725.01,593039.59,-2158.26,3034302.01
107,850752.0,131770.51,85447.18,0.0,0.0,936052.29,264644.19,431187.11,-8158.05,2691695.21
108,850752.0,131770.51,68371.6,0.0,0.0,818569.58,229524.37,328084.47,-13485.36,2413587.17
109,850752.0,131770.51,86955.77,0.0,0.0,975125.8,260634.24,393723.46,-10556.81,2688404.96
110,850752.0,131770.51,87045.51,0.0,0.0,943460.77,258373.53,455727.68,-7300.56,2719829.43
111,850752.0,131770.51,82206.25,0.0,0.0,864213.04,242483.64,546481.28,-4215.06,2713691.66
112,850752.0,131770.51,110060.0,0.0,0.0,1142299.03,291670.92,547407.69,-4169.9,3069790.24
113,850752.0,131770.51,107472.33,0.0,0.0,1105836.25,287580.74,565395.24,-3111.3,3045695.77
114,850752.0,131770.51,89477.41,0.0,0.0,954565.65,263094.32,496533.29,-5979.16,2780214.01
115,850752.0,131770.51,82544.46,0.0,0.0,912006.31,246153.15,423868.44,-8656.17,2638438.68
116,850752.0,131770.51,72372.38,0.0,0.0,855736.35,238688.62,335882.67,-13201.26,2472001.27
117,850752.0,131770.51,124069.29,0.0,95975.52,1223877.54,301648.57,695476.01,0.0,3423569.42
118,850752.0,131770.51,110205.5,0.0,0.0,1103120.73,289376.57,645698.89,-106.57,3130817.62
119,850752.0,131770.51,111251.17,0.0,37984.26,1105856.74,286806.85,673809.12,0.0,3198230.66
120,850752.0,131770.51,62107.51,0.0,0.0,748961.97,208215.3,339725.91,-12788.69,2328744.5
121,850752.0,131770.51,89892.52,0.0,0.0,972742.58,274670.38,452622.27,-7381.74,2765068.52
122,850752.0,131770.51,67345.26,0.0,0.0,813888.79,225877.77,323137.86,-14043.62,2398728.57
123,850752.0,131770.51,134833.0,0.0,259310.01,1302897.77,307758.56,717323.32,0.0,3704645.17
124,850752.0,131770.51,86370.56,0.0,0.0,943287.52,258320.49,436226.19,-7958.19,2698769.09
125,850752.0,131770.51,75974.89,0.0,0.0,824154.93,231155.1,481420.39,-6440.61,2588787.21
126,850752.0,131770.51,70122.37,0.0,0.0,818607.19,229535.88,354658.44,-11738.35,2443708.05
127,850752.0,131770.51,110537.42,0.0,0.0,1111430.74,289523.47,633957.3,-605.66,3127365.77
128,850752.0,131770.51,0.0,0.0,0.0,357331.43,88324.92,0.0,-35733.14,1392445.72
129,850752.0,131770.51,111637.31,0.0,0.0,1121692.9,288943.31,645363.41,-531.98,3149627.45
130,850752.0,131770.51,120021.48,0.0,56206.65,1190367.13,298493.48,675994.35,0.0,3323605.59
131,850752.0,131770.51,89019.7,0.0,0.0,962989.68,271241.66,456774.17,-7279.27,2755268.44
132,850752.0,131770.51,105540.09,0.0,0.0,1066232.46,283183.52,625627.31,-1083.15,3062022.72
133,850752.0,131770.51,108588.09,0.0,0.0,1089695.61,286065.02,640285.23,-381.48,3106774.98
134,850752.0,131770.51,134964.14,0.0,271468.5,1302078.95,309011.43,734815.13,0.0,3734860.65
135,850752.0,131770.51,112886.85,0.0,0.0,1148814.42,294377.5,598572.75,-1994.59,3135179.44
136,850752.0,131770.51,129655.52,0.0,131797.31,1273463.79,306317.24,714410.82,0.0,3538167.19
137,850752.0,131770.51,118693.95,0.0,0.0,1191284.7,297777.3,639409.74,-434.52,3229253.67
138,850752.0,131770.51,115610.86,0.0,9279.4,1154482.82,294506.96,656076.09,0.0,3212478.64
139,850752.0,131770.51,0.0,0.0,0.0,357331.43,88324.92,0.0,-35733.14,1392445.72
140,850752.0,131770.51,89377.9,0.0,0.0,985422.45,239777.78,446220.85,-9164.34,2734157.14
141,850752.0,131770.51,104862.91,0.0,0.0,1078255.63,287800.66,572031.6,-2962.66,3022510.64
142,850752.0,131770.51,126573.37,0.0,63095.22,1254679.19,304043.69,687107.37,0.0,3418021.35
143,850752.0,131770.51,83861.34,0.0,0.0,958567.16,270635.78,352009.08,-11995.37,2635600.49
144,850752.0,131770.51,129525.49,0.0,152416.16,1268550.94,305854.68,724400.71,0.0,3563270.49
145,850752.0,131770.51,118413.26,0.0,52278.26,1174973.19,295959.63,675515.58,0.0,3299662.42
146,850752.0,131770.51,117141.85,0.0,106107.87,1152827.99,293950.05,705399.29,0.0,3357949.54
