cost,mean,std,min,25%,50%,75%,max,percent
Fixed,709779.0,0.0,709779.0,709779.0,709779.0,709779.0,709779.0,0.25
Relief Inventory,103951.04,24495.75,2700.71,95376.31,111466.82,120140.64,139685.83,0.04
Evacuee Inventory,89142.63,32265.09,0.0,77881.74,99540.8,112309.04,133326.51,0.03
Penalty,356251.54,644060.67,0.0,0.0,0.0,508510.72,3896269.97,0.12
Emergency,4081.51,15910.9,0.0,0.0,0.0,3.24,147295.64,0.0
Relief Purchase,914042.52,296316.5,6751.77,812575.82,1010172.99,1123646.0,1331261.07,0.32
Relief Transportation,185190.77,54282.04,1016.48,173104.0,200788.1,218758.65,264518.68,0.06
Evacuee Transportation,536321.33,199984.98,0.0,450686.95,626679.66,687252.2,707989.29,0.19
Relief Dumping,-2329.73,3743.41,-33799.0,-3228.5,-409.2,0.0,0.0,-0.0
Total,2896430.61,1076612.67,719572.79,2331159.38,2759828.35,3487833.11,7176085.12,1.0
