s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,850752.0,131770.51,89536.12,0.0,0.0,951029.2,241748.56,497005.97,-5566.8,2756275.57
1,850752.0,131770.51,88044.16,0.0,0.0,963599.63,261888.47,419632.03,-8315.8,2707371.01
2,850752.0,131770.51,125599.57,0.0,106052.56,1237414.87,286895.61,701307.23,0.0,3439792.36
3,850752.0,131770.51,83854.93,0.0,0.0,961240.1,259520.52,361595.69,-12269.08,2636464.66
4,850752.0,131770.51,75328.94,0.0,0.0,885836.29,245636.42,335608.12,-13254.69,2511677.59
5,850752.0,131770.51,62872.72,0.0,0.0,789808.08,214688.26,293870.48,-16108.08,2327653.97
6,850752.0,131770.51,105426.97,0.0,0.0,1093446.32,273687.45,536260.59,-3917.66,2987426.18
7,850752.0,131770.51,116600.48,0.0,19624.61,1162566.51,271589.58,656607.97,0.0,3209511.67
8,850752.0,131770.51,126900.98,0.0,75725.06,1255742.48,292099.32,682137.39,0.0,3415127.74
9,850752.0,131770.51,55202.81,0.0,0.0,755686.47,205793.48,230038.41,-20365.84,2208877.84
10,850752.0,131770.51,110035.28,0.0,59902.7,1132315.96,266580.8,571469.06,-4245.84,3118580.46
11,850752.0,131770.51,119601.69,0.0,137237.58,1171972.32,268147.33,716850.7,0.0,3396332.14
12,850752.0,131770.51,0.0,0.0,0.0,357331.43,88324.92,0.0,-35733.14,1392445.72
13,850752.0,131770.51,107692.93,0.0,0.0,1100802.82,263288.07,580751.69,-2387.35,3032670.67
14,850752.0,131770.51,96113.19,0.0,0.0,1011593.08,260049.92,503390.96,-5046.12,2848623.54
15,850752.0,131770.51,102836.61,0.0,0.0,1062623.07,260288.96,551399.59,-3425.69,2956245.05
16,850752.0,131770.51,84893.8,0.0,0.0,1022379.57,242261.74,347722.21,-17344.16,2662435.68
17,850752.0,131770.51,69902.42,0.0,0.0,855734.32,236421.26,299231.37,-15671.02,2428140.86
18,850752.0,131770.51,123476.06,0.0,118748.63,1213955.29,279928.89,706303.31,0.0,3424934.69
19,850752.0,131770.51,114051.45,0.0,0.0,1148112.64,273171.23,623161.71,-759.82,3140259.71
20,850752.0,131770.51,107530.63,0.0,0.0,1096625.65,259549.6,589965.58,-2131.94,3034062.03
21,850752.0,131770.51,127378.77,0.0,153732.59,1246853.11,291361.84,725961.55,0.0,3527810.38
22,850752.0,131770.51,110193.11,0.0,0.0,1121770.17,271443.38,595907.11,-1983.91,3079852.36
23,850752.0,131770.51,104609.31,0.0,0.0,1112275.45,284808.2,477333.34,-6618.23,2954930.59
24,850752.0,131770.51,45598.11,0.0,0.0,652248.64,175621.38,238689.62,-19626.75,2075053.51
25,850752.0,131770.51,106804.53,0.0,0.0,1088062.02,258187.71,591372.23,-2001.67,3024947.32
26,850752.0,131770.51,110265.8,0.0,0.0,1123145.91,267651.92,591339.62,-2048.79,3072876.97
27,850752.0,131770.51,103885.27,0.0,0.0,1053898.01,252795.94,601990.2,-1504.53,2993587.4
28,850752.0,131770.51,61841.59,0.0,0.0,815237.34,224023.86,239398.02,-19682.14,2303341.19
29,850752.0,131770.51,110634.62,0.0,12845.28,1104095.68,255129.34,651896.63,0.0,3117124.07
30,850752.0,131770.51,102329.95,0.0,0.0,1048202.52,256384.52,574707.77,-2490.3,2961656.97
