s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,709779.0,113005.6,104494.52,487372.25,561.85,1044846.75,203200.09,685216.47,0.0,3348476.53
1,709779.0,82531.3,63574.94,0.0,0.0,668376.17,148844.89,464785.71,-3262.68,2134629.34
2,709779.0,61131.21,39194.71,0.0,0.0,394581.97,108062.19,302535.29,-263.49,1615020.89
3,709779.0,56033.59,31817.91,0.0,0.0,363064.4,96609.38,227055.63,-4488.53,1479871.37
4,709779.0,112357.45,110145.08,960676.07,74660.15,1088370.07,216987.82,687687.43,0.0,3960663.06
5,709779.0,94943.05,81391.4,0.0,0.0,819608.0,164983.35,613563.65,-569.4,2483699.05
6,709779.0,89747.52,76795.57,0.0,0.0,794833.43,172955.66,480412.16,-2687.78,2321835.57
7,709779.0,53768.28,20433.8,0.0,0.0,298135.18,81888.96,179390.61,-9379.71,1334016.13
8,709779.0,79665.44,51957.19,0.0,0.0,588847.63,133629.99,388334.57,-6927.58,1945286.25
9,709779.0,116532.02,107879.82,88246.44,4701.64,1077974.46,211536.78,687389.83,0.0,3004039.99
10,709779.0,58475.34,44843.35,0.0,22.15,448429.67,120870.78,316944.61,0.0,1699364.9
11,709779.0,109212.65,104369.92,306348.94,0.0,1043699.16,207360.13,687788.1,0.0,3168557.89
12,709779.0,111387.93,100516.79,0.0,0.0,1007613.66,197627.72,665446.04,-244.58,2792126.56
13,709779.0,75785.39,61771.67,0.0,0.0,645789.9,150000.65,437523.53,-2807.32,2077842.83
14,709779.0,67126.44,50068.32,0.0,0.0,552223.72,143070.74,301449.14,-5154.05,1818563.31
15,709779.0,90062.07,80393.27,0.0,0.0,809291.49,181609.75,546026.11,-535.87,2416625.81
16,709779.0,98382.54,87202.78,0.0,0.0,872027.8,187137.1,564150.48,0.0,2518679.7
17,709779.0,26517.33,0.0,0.0,0.0,102169.53,23858.78,0.0,-10216.95,852107.69
18,709779.0,82791.41,56674.15,0.0,0.0,609681.0,140937.04,339383.61,-4293.95,1934952.26
19,709779.0,77818.94,53929.43,0.0,0.0,609935.21,144459.99,362945.05,-7064.09,1951803.53
20,709779.0,106891.34,100035.59,0.0,7518.66,999038.6,199905.53,642844.4,0.0,2766013.12
21,709779.0,129889.24,112913.7,62641.66,127751.24,1106754.4,217869.38,693088.33,0.0,3160686.96
22,709779.0,128160.28,120744.93,2425705.47,0.0,1207449.26,248575.42,695566.1,0.0,5535980.46
23,709779.0,67422.35,47433.74,0.0,0.0,474337.36,93026.54,271201.65,0.0,1663200.64
24,709779.0,36183.47,10338.41,0.0,0.0,162033.65,45678.13,54870.87,-5864.95,1013018.59
