cost,mean,std,min,25%,50%,75%,max,percent
Fixed,771099.0,0.0,771099.0,771099.0,771099.0,771099.0,771099.0,0.7
Relief Inventory,21696.8,0.0,21696.8,21696.8,21696.8,21696.8,21696.8,0.02
Evacuee Inventory,17357.53,5928.88,0.0,14949.17,18793.35,21493.07,28843.86,0.02
Penalty,41615.37,145802.81,0.0,0.0,0.0,0.0,1434909.4,0.04
Emergency,12938.28,18506.28,0.0,0.0,7493.58,17895.43,247430.76,0.01
Relief Purchase,173842.56,39048.39,60319.79,156536.43,184065.84,203790.5,216967.89,0.16
Relief Transportation,24904.72,5010.4,9412.93,22766.7,26151.02,28512.16,30634.33,0.02
Evacuee Transportation,41180.69,17365.96,0.0,30328.64,45103.57,55671.45,65276.2,0.04
Relief Dumping,-852.34,1603.56,-6031.98,-890.93,-0.0,-0.0,-0.0,-0.0
Total,1103782.61,193153.32,856496.54,1020201.52,1074224.27,1119779.07,2787029.56,1.0
