s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,793527.0,22363.49,6381.28,0.0,0.0,103805.15,17801.2,5893.63,-3999.24,945772.51
1,793527.0,22363.49,20128.4,0.0,2715.03,201084.79,31310.69,33822.08,-163.42,1104788.07
2,793527.0,22363.49,21655.54,0.0,14680.55,206641.6,30120.06,48866.09,0.0,1137854.32
3,793527.0,22363.49,20608.91,0.0,15380.42,195702.75,28180.97,49832.35,0.0,1125595.9
4,793527.0,22363.49,18736.86,0.0,5255.03,183819.92,27557.08,38016.63,0.0,1089276.01
5,793527.0,22363.49,21706.08,0.0,9622.21,210562.91,31161.75,43059.64,0.0,1132003.08
6,793527.0,22363.49,19161.82,0.0,2705.63,192984.11,29865.1,32645.92,-319.3,1092933.76
7,793527.0,22363.49,21066.01,0.0,10830.02,203346.61,29693.3,44424.92,0.0,1125251.35
8,793527.0,22363.49,24256.23,0.0,28462.52,223341.62,32980.5,54853.6,0.0,1179784.96
9,793527.0,22363.49,14108.42,0.0,0.0,162198.9,26468.7,16654.91,-2111.47,1033209.94
10,793527.0,22363.49,23465.75,0.0,20721.4,220664.35,32582.39,50323.37,0.0,1163647.75
11,793527.0,22363.49,15375.56,0.0,4791.19,150520.08,22949.52,37434.12,0.0,1046960.95
12,793527.0,22363.49,13767.18,0.0,0.0,156648.53,25175.73,18119.83,-1897.68,1027704.08
13,793527.0,22363.49,21853.79,0.0,14448.49,208780.84,30434.72,48591.61,0.0,1139999.93
14,793527.0,22363.49,24450.98,0.0,31416.71,223294.12,32970.46,55731.89,0.0,1183754.64
15,793527.0,22363.49,11233.44,0.0,0.0,140520.33,23021.67,13145.44,-2818.59,1000992.78
16,793527.0,22363.49,5378.29,0.0,0.0,101500.37,16189.19,6303.84,-4771.75,940490.42
17,793527.0,22363.49,15986.57,0.0,0.0,164350.37,26433.54,28565.46,-448.46,1050777.98
18,793527.0,22363.49,20745.82,0.0,16711.1,196173.16,28556.9,51260.79,0.0,1129338.25
19,793527.0,22363.49,23346.2,0.0,23351.39,217692.77,32060.22,54298.19,0.0,1166639.25
20,793527.0,22363.49,20708.4,0.0,9805.51,200462.39,29244.42,43329.19,0.0,1119440.41
21,793527.0,22363.49,22767.5,0.0,23568.54,211759.16,31074.12,56455.03,0.0,1161514.84
22,793527.0,22363.49,21113.88,0.0,12442.49,202736.44,29449.3,46474.5,0.0,1128107.1
23,793527.0,22363.49,24593.6,143900.06,34962.15,222326.12,32800.92,61022.62,0.0,1335495.96
24,793527.0,22363.49,17736.17,0.0,12423.3,168972.28,23974.38,46447.57,0.0,1085444.19
25,793527.0,22363.49,26489.2,302233.68,70082.42,222012.65,32781.56,62402.18,0.0,1531892.17
26,793527.0,22363.49,23257.35,0.0,19071.65,219694.47,32403.42,53203.88,0.0,1163521.26
27,793527.0,22363.49,21451.31,0.0,7857.94,214283.15,32276.1,37799.47,-507.65,1129050.8
28,793527.0,22363.49,16899.18,0.0,2161.09,167532.42,26169.43,34366.51,0.0,1063019.12
29,793527.0,22363.49,13351.67,0.0,0.0,158240.34,25751.18,15316.84,-2472.37,1026078.14
30,793527.0,22363.49,22971.65,0.0,17029.45,218216.48,32072.26,50812.74,0.0,1156993.07
31,793527.0,22363.49,16919.94,0.0,0.0,184772.56,29886.22,21845.42,-1557.32,1067757.3
32,793527.0,22363.49,0.0,0.0,0.0,62035.74,9809.44,0.0,-6203.57,881532.09
33,793527.0,22363.49,18506.21,0.0,0.0,188807.95,30592.32,29080.62,-374.59,1082503.0
34,793527.0,22363.49,0.0,0.0,0.0,62035.74,9809.44,0.0,-6203.57,881532.09
35,793527.0,22363.49,23353.26,0.0,19050.84,220667.62,32533.87,52713.82,0.0,1164209.9
36,793527.0,22363.49,9283.17,0.0,0.0,124546.42,20952.89,10338.82,-3171.47,977840.31
37,793527.0,22363.49,12581.45,0.0,0.0,143563.37,22829.7,19023.63,-1774.89,1012113.74
38,793527.0,22363.49,21350.45,0.0,10578.41,206360.96,30107.09,44137.05,0.0,1128424.44
39,793527.0,22363.49,15749.44,0.0,17028.66,177160.95,25222.44,27950.63,-3116.6,1075886.01
40,793527.0,22363.49,19916.53,0.0,9441.59,192789.38,28446.0,42840.55,0.0,1109324.53
41,793527.0,22363.49,19291.3,0.0,7153.9,188081.99,27858.33,40210.06,0.0,1098486.06
42,793527.0,22363.49,16783.09,0.0,0.0,177838.34,28647.4,24427.35,-1000.75,1062585.93
43,793527.0,22363.49,17822.1,0.0,44168.04,179560.28,25381.69,35808.04,-3116.6,1115514.04
44,793527.0,22363.49,24136.8,0.0,34530.54,218255.11,32199.87,54917.74,-20.56,1179909.98
45,793527.0,22363.49,0.0,0.0,0.0,62035.74,9809.44,0.0,-6203.57,881532.09
46,793527.0,22363.49,6790.45,0.0,0.0,103743.76,17693.35,8038.49,-3583.92,948572.61
47,793527.0,22363.49,22370.07,0.0,14758.9,213734.02,31229.8,48958.42,0.0,1146941.7
48,793527.0,22363.49,11902.34,0.0,0.0,142652.32,23397.11,14819.3,-2362.89,1006298.67
49,793527.0,22363.49,9392.6,0.0,11111.43,131394.4,18595.33,16183.12,-4497.2,998070.17
50,793527.0,22363.49,11788.69,0.0,0.0,134296.72,21173.15,19920.15,-1640.99,1001428.2
51,793527.0,22363.49,18176.63,0.0,454.76,185158.58,29633.49,29664.89,-369.94,1078608.9
52,793527.0,22363.49,18414.28,0.0,0.0,184462.79,29830.13,31689.69,-32.0,1080255.38
53,793527.0,22363.49,15713.37,0.0,0.0,175202.68,28324.97,19638.37,-1806.9,1052962.97
54,793527.0,22363.49,23910.97,0.0,27198.49,220742.57,32519.56,55348.93,0.0,1175611.01
55,793527.0,22363.49,24024.4,0.0,26568.55,222302.31,32794.47,57566.43,0.0,1179146.66
56,793527.0,22363.49,23799.5,0.0,28065.33,219042.54,32286.8,58371.5,0.0,1177456.16
57,793527.0,22363.49,19776.84,0.0,7743.62,192539.13,28616.3,40902.69,0.0,1105469.06
58,793527.0,22363.49,20569.52,0.0,8838.88,199726.31,29396.02,42149.64,0.0,1116570.87
59,793527.0,22363.49,20295.89,0.0,16711.48,191673.61,27888.41,51260.43,0.0,1123720.31
60,793527.0,22363.49,19337.02,0.0,7817.89,188090.83,27683.84,40992.06,0.0,1099812.13
61,793527.0,22363.49,22243.42,0.0,17363.61,210708.61,30828.48,51916.91,0.0,1148951.52
62,793527.0,22363.49,22726.04,0.0,23045.67,211697.67,31062.2,56149.08,0.0,1160571.16
63,793527.0,22363.49,23417.87,0.0,22294.62,219123.19,32263.92,55268.68,0.0,1168258.77
64,793527.0,22363.49,25232.63,0.0,53011.39,216622.65,31802.16,59137.41,-9.49,1201687.24
65,793527.0,22363.49,20632.07,0.0,9287.75,200048.69,29329.57,42691.77,0.0,1117880.34
66,793527.0,22363.49,20154.55,0.0,7296.64,196618.07,29609.57,40879.27,0.0,1110448.58
67,793527.0,22363.49,11077.22,0.0,26392.38,137921.38,18715.7,22609.08,-4497.2,1028109.05
68,793527.0,22363.49,20261.92,0.0,9585.95,196145.82,28566.14,43094.72,0.0,1113545.04
69,793527.0,22363.49,15701.24,0.0,0.0,175105.24,28306.67,19622.15,-1809.29,1052816.49
70,793527.0,22363.49,24406.48,0.0,30966.57,223153.09,32947.4,56552.31,0.0,1183916.33
71,793527.0,22363.49,21937.59,0.0,15963.85,208595.52,30375.96,50342.35,0.0,1143105.76
72,793527.0,22363.49,16868.45,0.0,0.0,177692.53,28614.06,25221.04,-900.8,1063385.76
73,793527.0,22363.49,17484.16,0.0,0.0,175663.65,28256.74,31260.58,-82.2,1068473.42
74,793527.0,22363.49,11966.21,0.0,0.0,138386.05,22002.15,18507.44,-1872.4,1004879.93
75,793527.0,22363.49,19993.97,0.0,11738.73,192012.57,27877.13,45504.14,0.0,1113017.03
76,793527.0,22363.49,19980.58,0.0,1628.44,199063.27,31534.45,33500.43,-35.71,1101561.95
77,793527.0,22363.49,20573.03,0.0,13331.44,196727.62,28334.74,47418.36,0.0,1122275.67
78,793527.0,22363.49,25344.1,98658.77,53017.02,219151.82,32317.94,61953.54,0.0,1306333.68
79,793527.0,22363.49,18326.13,0.0,7887.58,177934.82,26384.11,41046.25,0.0,1087469.38
80,793527.0,22363.49,24452.42,0.0,31035.6,223565.85,33018.8,55874.69,0.0,1183837.85
81,793527.0,22363.49,23899.95,25946.6,33853.41,216138.36,31830.42,61292.59,0.0,1208851.82
82,793527.0,22363.49,17164.29,0.0,0.0,174698.43,28109.97,29611.88,-305.55,1065169.51
83,793527.0,22363.49,19876.14,0.0,13937.62,189349.32,27498.32,48048.67,0.0,1114600.55
84,793527.0,22363.49,25307.1,0.0,43590.27,223634.48,33031.13,56789.18,0.0,1198242.65
85,793527.0,22363.49,24142.74,0.0,28105.13,222447.99,32828.49,58446.22,0.0,1181861.05
86,793527.0,22363.49,24130.75,0.0,27545.13,222706.25,32868.45,58070.67,0.0,1181211.73
87,793527.0,22363.49,22590.25,0.0,22968.45,211306.35,30836.8,46080.96,-91.44,1149581.86
88,793527.0,22363.49,25085.66,0.0,40904.28,223233.95,32960.52,60610.85,0.0,1198685.73
89,793527.0,22363.49,11488.52,0.0,0.0,141658.8,23298.74,13306.75,-2677.36,1002965.94
90,793527.0,22363.49,14757.25,0.0,10966.91,171332.48,24794.34,25011.0,-3116.6,1059635.87
91,793527.0,22363.49,21979.22,0.0,24677.23,203127.69,29724.41,57539.27,0.0,1152938.31
92,793527.0,22363.49,0.0,0.0,0.0,62035.74,9809.44,0.0,-6203.57,881532.09
93,793527.0,22363.49,22763.71,0.0,15637.17,217077.3,31874.22,49976.72,0.0,1153219.6
94,793527.0,22363.49,26603.95,78975.53,63209.73,223354.06,32980.74,62936.76,0.0,1303951.26
95,793527.0,22363.49,12499.67,0.0,0.0,147330.5,24060.11,16679.18,-2233.38,1014226.56
96,793527.0,22363.49,18736.78,0.0,1473.76,186372.53,29297.28,33586.09,0.0,1085356.92
97,793527.0,22363.49,18478.98,0.0,4946.22,181449.57,27339.31,37653.85,0.0,1085758.41
98,793527.0,22363.49,26766.4,312281.75,70325.7,223634.63,33031.15,62095.4,0.0,1544025.53
99,793527.0,22363.49,5374.31,0.0,0.0,101468.57,16184.8,6298.25,-4772.55,940443.87
100,793527.0,22363.49,11909.17,0.0,0.0,140402.7,22658.07,16452.92,-2131.1,1005182.25
101,793527.0,22363.49,4022.66,0.0,0.0,90655.39,14694.07,4398.45,-5042.88,924618.19
102,793527.0,22363.49,21913.24,0.0,14747.76,209173.2,30571.66,48978.98,0.0,1141275.33
103,793527.0,22363.49,0.0,0.0,0.0,62035.74,9809.44,0.0,-6203.57,881532.09
