s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,793527.0,15476.19,12682.41,0.0,953.17,126278.16,18546.13,25546.74,0.0,993009.8
1,793527.0,21104.46,20246.98,0.0,835.15,203049.63,27858.02,48193.03,-76.55,1114737.72
2,793527.0,19811.49,19804.87,0.0,8872.71,192056.92,30354.37,49693.95,0.0,1114121.29
3,793527.0,11465.92,5383.09,0.0,10285.44,64921.58,9514.22,12539.04,-1762.44,905873.85
4,793527.0,23121.74,22587.04,0.0,341.58,225791.43,28783.89,56372.79,-15.17,1150510.3
5,793527.0,11506.18,8269.34,0.0,3866.78,80126.49,12574.7,9370.11,0.0,919240.61
6,793527.0,1755.58,0.0,0.0,0.0,4627.42,928.73,0.0,-462.74,800375.98
7,793527.0,22765.83,20949.26,0.0,5782.31,205973.35,26823.96,55153.46,0.0,1130975.17
8,793527.0,26204.69,25589.13,0.0,15689.99,245295.9,36014.43,59242.15,0.0,1201563.29
9,793527.0,24979.58,24827.2,0.0,8168.91,244285.24,30640.43,60761.71,-4.53,1187185.54
10,793527.0,24841.95,23977.74,0.0,8855.15,234042.73,28996.23,57248.93,0.0,1171489.73
11,793527.0,9824.63,4037.32,0.0,692.03,54140.18,9829.8,2260.94,-1383.52,872928.39
12,793527.0,23678.81,23475.43,0.0,4463.33,232648.55,30218.06,59236.87,0.0,1167248.03
13,793527.0,22611.96,20789.08,0.0,616.75,207694.31,26773.57,51190.92,0.0,1123203.58
14,793527.0,17932.33,17224.27,0.0,10283.07,165511.57,24949.97,43741.71,0.0,1073169.92
15,793527.0,21160.4,21607.31,0.0,9440.83,209814.15,29955.38,50011.69,0.0,1135516.76
16,793527.0,20227.71,20108.13,0.0,6236.1,197576.78,28402.44,52957.25,0.0,1119035.39
17,793527.0,22631.79,20892.62,0.0,5083.03,205884.54,26965.76,53790.53,0.0,1128775.27
18,793527.0,20321.11,20458.04,0.0,8518.57,198903.49,28400.71,50315.28,0.0,1120444.2
19,793527.0,19808.86,18418.25,0.0,4167.05,181465.74,25566.18,42995.24,0.0,1085948.31
20,793527.0,13622.79,11122.28,0.0,4054.42,108526.87,18091.74,30351.32,0.0,979296.42
21,793527.0,23221.69,21946.65,0.0,996.63,219891.32,27242.84,55393.87,-93.04,1142126.95
22,793527.0,20725.82,19214.9,0.0,1317.76,191586.02,26734.56,41981.96,0.0,1095088.03
23,793527.0,18430.44,18036.0,0.0,3069.66,178300.9,27932.54,37157.62,0.0,1076454.17
24,793527.0,21942.79,19687.5,0.0,1850.85,195670.55,25555.26,47232.55,-3.13,1105463.37
25,793527.0,8329.11,6422.79,0.0,14786.76,54242.43,9347.25,25997.57,0.0,912652.91
26,793527.0,20355.01,20020.8,0.0,6254.37,196206.14,27561.95,48793.85,0.0,1112719.12
27,793527.0,21066.19,20993.22,0.0,1656.09,208935.75,29831.5,52613.29,0.0,1128623.04
28,793527.0,21499.04,20042.04,0.0,1948.19,202917.88,28019.62,43034.93,-381.31,1110607.39
29,793527.0,20235.4,19671.86,0.0,4843.0,193478.57,28452.95,41462.86,0.0,1101671.65
30,793527.0,18106.1,17385.17,0.0,3636.43,171751.24,24069.08,44513.68,-35.52,1072953.18
31,793527.0,16382.82,15529.99,0.0,123.08,155490.39,26334.2,31759.37,-20.75,1039126.11
32,793527.0,23750.64,20096.76,0.0,11010.44,195659.15,27926.43,47440.68,0.0,1119411.09
33,793527.0,22650.45,20955.47,0.0,1673.3,209364.02,28504.84,50534.63,-25.46,1127184.23
34,793527.0,22139.33,19052.35,0.0,1108.78,190364.32,25044.89,44572.85,-58.96,1095750.57
35,793527.0,13984.53,11170.07,0.0,4376.0,109831.91,16406.69,24494.1,-95.66,973694.65
36,793527.0,20835.35,18864.03,0.0,9742.8,183744.59,27684.34,47896.69,0.0,1102294.8
37,793527.0,15206.39,11195.62,0.0,881.34,116171.96,19721.33,13242.98,-472.74,969473.88
38,793527.0,21091.83,21586.18,0.0,10490.97,208816.8,30489.52,48304.35,0.0,1134306.64
39,793527.0,21049.96,20422.06,0.0,3886.16,201596.24,28705.84,42159.54,0.0,1111346.8
40,793527.0,16938.24,15877.18,0.0,15587.36,148280.38,20842.45,47953.04,0.0,1059005.64
41,793527.0,16031.63,13949.33,0.0,11212.01,131947.23,19479.14,38039.61,0.0,1024185.94
42,793527.0,18051.83,16540.39,0.0,7225.35,160524.58,23103.22,39153.13,0.0,1058125.49
43,793527.0,19499.97,16472.74,0.0,1551.87,172765.75,25637.27,34729.4,-869.34,1063314.66
44,793527.0,18720.48,17979.35,0.0,5502.78,176106.31,26265.8,42556.64,0.0,1080658.35
45,793527.0,21646.58,18802.58,0.0,1196.04,188345.03,29804.15,27944.22,-104.56,1081161.05
46,793527.0,19308.38,17436.42,0.0,663.56,173916.12,22986.21,42072.52,0.0,1069910.2
47,793527.0,19530.21,17950.9,0.0,1954.33,178371.61,25333.36,41320.01,0.0,1077987.42
48,793527.0,15416.5,13419.18,0.0,3726.49,131675.33,20777.97,31306.46,0.0,1009848.93
49,793527.0,19325.33,16318.89,0.0,9525.06,161215.92,26781.32,15663.9,-63.59,1042293.83
50,793527.0,16540.75,11550.79,0.0,1040.39,132934.86,22300.07,13076.62,-1786.27,989184.22
51,793527.0,22597.67,20685.45,0.0,6499.96,202543.31,26141.08,54207.3,0.0,1126201.77
52,793527.0,20168.95,18298.57,0.0,2090.81,181782.26,24218.85,38818.5,0.0,1078904.93
53,793527.0,22241.79,20286.51,0.0,1222.97,202039.26,27652.69,46737.13,0.0,1113707.37
54,793527.0,20012.28,19669.26,0.0,11647.69,192510.3,25283.63,49292.84,-368.34,1111574.66
55,793527.0,22954.18,21754.48,0.0,10786.38,210555.68,25877.32,59584.3,0.0,1145039.34
56,793527.0,19777.28,18581.5,0.0,583.39,185421.07,26522.21,40433.83,0.0,1084846.28
57,793527.0,20914.66,19832.01,0.0,3504.62,196069.78,28799.06,39460.95,0.0,1102108.08
58,793527.0,17517.31,16738.7,0.0,1387.55,166449.98,24511.74,38438.07,0.0,1058570.34
59,793527.0,22576.01,21558.24,0.0,4546.68,212792.09,28467.88,49589.74,-28.01,1133029.63
60,793527.0,20603.84,20441.52,0.0,7797.76,199720.91,26479.47,50508.9,-49.08,1119030.34
61,793527.0,8731.65,4606.85,0.0,6016.07,50420.96,8352.19,9602.22,-751.41,880505.54
62,793527.0,22981.19,20319.68,0.0,3330.91,201624.67,25403.18,48362.1,-24.93,1115523.79
63,793527.0,18196.33,17369.89,0.0,1758.72,172829.72,24742.62,42300.05,-3.22,1070721.12
64,793527.0,11620.13,9634.36,0.0,14905.34,86600.86,13339.71,33886.19,0.0,963513.58
65,793527.0,20192.5,19976.62,0.0,6317.53,195829.85,28360.64,49606.63,0.0,1113810.77
66,793527.0,18276.07,18371.74,0.0,9199.25,177690.62,26875.45,47803.96,0.0,1091744.08
67,793527.0,6814.03,4037.32,0.0,161.72,40357.01,7455.98,2260.94,-0.0,854614.01
68,793527.0,17656.35,16005.22,0.0,1043.01,162457.37,24211.12,31173.13,-266.45,1045806.75
69,793527.0,15924.27,14491.95,0.0,4589.77,141937.28,22285.77,32814.8,0.0,1025570.85
70,793527.0,24045.24,23372.03,0.0,2026.43,232521.13,29982.94,57100.66,0.0,1162575.43
71,793527.0,25447.87,26212.91,143821.65,25428.43,245356.29,30862.31,62973.39,0.0,1353629.85
72,793527.0,23569.78,20897.13,0.0,1159.23,215804.29,32701.95,35761.93,-753.46,1122667.85
73,793527.0,21667.69,19197.03,0.0,4639.08,189799.86,28989.94,40603.62,0.0,1098424.22
74,793527.0,19643.66,17059.97,0.0,6868.56,166382.94,24012.88,40221.93,0.0,1067716.94
75,793527.0,19048.12,17353.69,0.0,339.7,173307.5,24536.89,41875.21,0.0,1069988.11
76,793527.0,21619.18,19978.96,0.0,6078.62,196063.63,27072.66,49002.07,0.0,1113342.12
77,793527.0,1218.25,0.0,0.0,0.0,4060.83,725.38,0.0,-406.08,799125.37
78,793527.0,6696.56,2669.22,0.0,1635.66,29599.19,5092.42,2202.51,-309.06,841113.5
79,793527.0,25222.81,22535.09,0.0,549.2,224981.47,27802.47,53284.48,0.0,1147902.5
80,793527.0,14718.47,11887.89,0.0,1267.23,122746.93,18754.31,18945.85,-445.79,981401.88
81,793527.0,20961.16,20126.74,0.0,6411.64,197050.41,29456.93,50332.84,0.0,1117866.73
82,793527.0,20850.82,17895.03,0.0,3791.0,177310.84,21164.71,40497.18,-48.01,1074988.56
83,793527.0,7242.0,4037.32,0.0,7060.69,36034.32,5683.02,9525.27,-42.92,863066.69
84,793527.0,17984.97,17326.54,0.0,2055.44,171972.6,25432.95,40033.52,0.0,1068333.03
85,793527.0,20305.9,19655.24,0.0,5269.88,193504.44,27357.51,44338.67,0.0,1103958.65
86,793527.0,23586.16,21804.33,0.0,9639.81,211895.32,30924.99,55424.44,-20.2,1146781.85
87,793527.0,25059.06,24349.67,0.0,1664.4,242536.92,29630.66,62970.15,0.0,1179737.86
88,793527.0,18422.82,17063.3,0.0,2979.48,172644.94,24856.18,36243.1,-402.4,1065334.42
89,793527.0,22100.43,20038.38,0.0,5537.01,196862.71,25918.04,50723.5,0.0,1114707.07
90,793527.0,8132.03,4003.83,0.0,255.82,40301.25,7659.61,2284.96,-28.82,856135.68
91,793527.0,16668.03,15478.99,0.0,774.15,154710.56,23110.39,38320.4,-44.34,1042545.19
92,793527.0,24342.44,23384.72,506575.62,4664.12,230697.5,29892.28,62469.79,0.0,1675553.47
93,793527.0,18227.23,16921.21,0.0,4438.2,169103.17,27343.13,38609.0,-267.41,1067901.54
94,793527.0,17061.65,15531.01,0.0,1127.97,155687.39,23752.3,25357.25,-113.91,1031930.66
95,793527.0,22602.48,20590.78,0.0,630.9,209029.86,26568.96,50517.33,-334.29,1123133.03
96,793527.0,21401.16,20098.88,0.0,817.28,200627.05,27006.63,49026.62,0.0,1112504.61
97,793527.0,22213.37,19090.36,0.0,1549.34,190795.2,30805.76,36413.1,-11.73,1094382.39
98,793527.0,19473.66,19218.03,0.0,9618.45,187260.96,27309.81,46347.73,-151.06,1102604.57
99,793527.0,20246.42,20259.17,0.0,6899.02,197932.82,30941.27,48914.33,0.0,1118720.04
100,793527.0,18610.23,17821.51,0.0,6519.69,174362.86,27448.88,41776.74,-41.73,1080025.18
101,793527.0,12048.66,9342.49,0.0,4007.04,91903.88,12870.15,15369.63,-0.0,939068.84
102,793527.0,5090.96,2691.55,0.0,2368.22,25426.74,4082.4,5135.44,-0.0,838322.3
103,793527.0,26173.31,24756.06,0.0,15912.39,238902.2,31664.67,58368.17,-86.43,1189217.36
104,793527.0,22616.71,22017.5,0.0,14195.78,211135.63,26498.68,58030.81,0.0,1148022.11
105,793527.0,24141.98,22307.29,0.0,750.06,222566.35,27485.8,55879.19,0.0,1146657.67
106,793527.0,22074.46,22434.19,0.0,12086.67,217351.37,29978.26,51986.33,-88.17,1149350.09
107,793527.0,22839.21,20783.66,0.0,971.6,207566.02,27131.82,49466.41,0.0,1122285.71
108,793527.0,19549.57,18314.86,0.0,8001.12,178116.13,26752.6,41911.69,-17.19,1086155.78
109,793527.0,19063.21,18337.21,0.0,2736.1,182355.95,25563.3,45344.82,-59.84,1086867.75
110,793527.0,18928.99,17524.6,0.0,8288.45,169648.83,23253.04,47070.59,0.0,1078241.49
111,793527.0,15028.27,14010.49,0.0,9247.42,134047.27,21050.05,37157.75,0.0,1024068.25
112,793527.0,18552.13,18208.09,0.0,8611.24,176877.22,26522.29,39199.66,0.0,1081497.63
113,793527.0,22533.34,19807.46,0.0,2033.94,197778.03,27688.92,47062.47,-46.86,1110384.3
