cost,mean,std,min,25%,50%,75%,max,percent
Fixed,793527.0,0.0,793527.0,793527.0,793527.0,793527.0,793527.0,0.72
Relief Inventory,23770.06,0.0,23770.06,23770.06,23770.06,23770.06,23770.06,0.02
Evacuee Inventory,17942.81,6489.44,0.0,15477.28,19570.92,22489.08,29827.03,0.02
Penalty,10602.02,59325.01,0.0,0.0,0.0,0.0,768359.25,0.01
Emergency,10840.64,20373.97,0.0,0.0,1787.02,15856.8,331890.79,0.01
Relief Purchase,185712.8,43664.57,65011.28,168283.27,195689.17,217767.94,237700.27,0.17
Relief Transportation,26858.14,5560.43,9838.07,25700.57,28428.5,30277.17,33021.13,0.02
Evacuee Transportation,36839.67,17640.69,0.0,24889.39,39065.62,51561.59,66149.14,0.03
Relief Dumping,-1130.08,1818.8,-6501.13,-1531.68,-70.22,0.0,0.0,-0.0
Total,1104963.07,120117.27,885645.28,1051650.38,1103376.18,1153555.38,2243126.17,1.0
