s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,1539972.0,84176.92,31906.39,0.0,248290.85,474763.9,15905.97,7802.08,-24810.85,2378007.26
1,1539972.0,84176.92,100642.01,0.0,727830.15,935523.89,30912.6,49959.45,-24810.85,3444206.18
2,1539972.0,84176.92,108277.69,0.0,834569.04,923554.62,30526.76,67900.63,-24810.85,3564166.81
3,1539972.0,84176.92,103044.57,0.0,818961.41,886599.01,29412.97,67400.73,-24810.85,3504756.76
4,1539972.0,84176.92,93684.32,0.0,736200.11,858311.28,28449.38,57321.83,-24810.85,3373304.98
5,1539972.0,84176.92,108530.39,0.0,799471.67,953075.9,31479.26,62180.5,-24810.85,3554075.8
6,1539972.0,84176.92,95809.1,0.0,706993.36,906203.54,29859.39,47643.46,-24810.85,3385846.92
7,1539972.0,84176.92,105330.06,0.0,793671.34,925876.46,30565.57,63990.76,-24810.85,3518772.27
8,1539972.0,84176.92,121281.17,0.0,923761.75,986615.2,32367.5,69842.21,-24810.85,3733205.9
9,1539972.0,84176.92,70542.1,0.0,500063.8,766732.62,25338.96,21611.33,-24810.85,2983626.89
10,1539972.0,84176.92,117328.75,0.0,894080.7,967978.96,31802.11,66250.8,-24810.85,3676779.4
11,1539972.0,84176.92,76877.78,0.0,718802.74,706117.03,23666.76,58134.88,-24810.85,3182937.26
12,1539972.0,84176.92,68835.88,0.0,476271.13,738980.81,24232.0,30950.07,-24810.85,2938607.96
13,1539972.0,84176.92,109268.95,0.0,826032.34,942573.27,31104.57,67205.01,-24810.85,3575522.21
14,1539972.0,84176.92,122254.9,0.0,935554.73,986660.5,32371.27,70278.54,-24810.85,3746458.02
15,1539972.0,84176.92,56167.22,0.0,401176.48,658339.8,21587.11,15696.73,-24810.85,2752305.42
16,1539972.0,84176.92,26891.43,0.0,140108.08,463239.99,15056.8,5319.53,-24810.85,2249953.9
17,1539972.0,84176.92,79932.87,0.0,650645.49,777490.01,25964.24,46135.35,-24810.85,3179506.04
18,1539972.0,84176.92,103729.08,0.0,836088.7,879981.37,29247.9,69612.06,-24810.85,3517997.19
19,1539972.0,84176.92,116730.98,0.0,901936.89,960718.96,31532.79,70885.17,-24810.85,3681142.86
20,1539972.0,84176.92,103542.02,0.0,774099.07,923381.57,30477.5,62347.6,-24810.85,3493185.83
21,1539972.0,84176.92,113837.49,0.0,898641.9,937804.47,30804.39,73196.22,-24810.85,3653622.55
22,1539972.0,84176.92,105569.42,0.0,819602.46,906489.3,30077.38,65789.81,-24810.85,3526866.44
23,1539972.0,84176.92,121847.0,592300.06,946549.48,978418.34,32070.34,73060.17,-24810.85,4343583.46
24,1539972.0,84176.92,88680.86,0.0,777644.22,775849.8,25902.03,65288.59,-24810.85,3332703.58
25,1539972.0,84176.92,131325.0,750633.68,1020856.56,1012876.86,33301.44,71525.43,-24810.85,4619857.04
26,1539972.0,84176.92,116286.77,0.0,891638.94,964013.77,31653.41,69356.9,-24810.85,3672287.87
27,1539972.0,84176.92,107256.54,0.0,787311.59,960442.31,31544.39,47794.65,-24810.85,3533687.56
28,1539972.0,84176.92,84495.9,0.0,709315.17,790953.48,26373.29,54089.33,-24810.85,3264565.25
29,1539972.0,84176.92,66758.33,0.0,449593.92,746939.82,24668.93,18590.82,-24810.85,2905889.9
30,1539972.0,84176.92,114858.23,0.0,863421.25,972173.96,31839.86,68370.91,-24810.85,3650002.29
31,1539972.0,84176.92,84599.68,0.0,577559.02,879600.91,29169.7,26095.45,-24810.85,3196362.83
32,1539972.0,84176.92,0.0,0.0,0.0,248108.55,8150.78,0.0,-24810.85,1855597.4
33,1539972.0,84176.92,92531.03,0.0,693967.66,885305.86,29363.61,42996.82,-24810.85,3343503.06
34,1539972.0,84176.92,0.0,0.0,0.0,248108.55,8150.78,0.0,-24810.85,1855597.4
35,1539972.0,84176.92,116766.32,0.0,890396.61,969246.02,31734.49,68923.08,-24810.85,3676404.59
36,1539972.0,84176.92,46415.85,0.0,351827.51,578470.25,19152.0,13855.65,-24810.85,2609059.32
37,1539972.0,84176.92,62907.24,0.0,505121.7,673554.97,22362.4,30559.67,-24810.85,2893844.04
38,1539972.0,84176.92,106752.27,0.0,778416.4,952794.22,31522.61,63774.2,-24810.85,3532597.77
39,1539972.0,84176.92,78747.22,0.0,458622.6,863599.38,28467.32,19234.72,-24810.85,3048009.31
40,1539972.0,84176.92,99582.64,0.0,776939.44,880665.97,29277.7,62618.52,-24810.85,3448422.33
41,1539972.0,84176.92,96456.51,0.0,753213.45,870512.36,28864.04,59415.94,-24810.85,3407800.37
42,1539972.0,84176.92,83915.44,0.0,604352.11,844929.85,27940.51,37495.27,-24810.85,3197971.26
43,1539972.0,84176.92,89110.49,0.0,518689.66,934427.41,30750.28,23214.12,-24810.85,3195530.03
44,1539972.0,84176.92,120684.0,0.0,945399.22,959943.92,31606.79,69023.63,-24810.85,3725995.62
45,1539972.0,84176.92,0.0,0.0,0.0,248108.55,8150.78,0.0,-24810.85,1855597.4
46,1539972.0,84176.92,33952.26,0.0,299240.59,474456.91,15593.44,10322.35,-24810.85,2432903.61
47,1539972.0,84176.92,111850.35,0.0,832544.63,965396.35,31708.84,67180.57,-24810.85,3608018.82
48,1539972.0,84176.92,59511.71,0.0,464903.89,668999.72,22193.2,19928.35,-24810.85,2834874.95
49,1539972.0,84176.92,46962.99,0.0,230050.48,628683.3,20178.04,10527.1,-24810.85,2535739.99
50,1539972.0,84176.92,58943.43,0.0,477783.11,627221.72,20770.88,37992.64,-24810.85,2822049.83
51,1539972.0,84176.92,90883.14,0.0,651346.64,881531.01,29154.22,49043.2,-24810.85,3301296.28
52,1539972.0,84176.92,92071.41,0.0,696864.38,878052.09,29212.45,50749.34,-24810.85,3346287.73
