s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,66695625.0,1414978.76,458084.32,0.0,0.0,7248668.25,2756506.45,4013944.28,-225.0,82587582.07
1,66695625.0,1948543.76,715367.07,11504995.07,0.17,9821495.8,3682975.31,3881792.83,-270.0,98250525.01
2,66695625.0,881413.76,532785.0,24556144.84,0.26,7995675.04,2987195.07,3674528.17,-180.0,107323187.15
3,66695625.0,1681761.26,751812.85,28572075.27,0.07,10185953.59,3791906.73,3975152.25,-247.5,115654039.53
4,66695625.0,1148196.26,628351.13,14940927.5,0.01,8951336.36,3363934.78,3858906.9,-202.5,99587075.44
5,66695625.0,1948543.76,681599.92,0.0,0.0,9483824.21,3675939.29,2899611.67,-270.0,85384873.85
6,66695625.0,1148196.26,819225.79,18299884.99,0.01,10860082.93,4028020.85,3984222.49,-202.5,105835055.82
7,66695625.0,2215326.26,966824.91,0.0,92964693.66,9819223.3,3686635.34,3849414.74,-315.0,180197428.22
8,66695625.0,2215326.26,1759295.62,21312222.1,97677141.64,17592956.25,6512650.11,4314323.25,-315.0,218079225.22
9,66695625.0,1414978.76,418341.66,0.0,0.0,6851241.68,2697109.8,1789387.92,-225.0,79866459.83
10,66695625.0,2215326.26,913732.67,13430091.9,97677141.38,9137326.78,3444930.44,4159022.46,-315.0,197672881.9
11,66695625.0,1948543.76,891116.65,27908547.67,0.24,11578991.57,4348729.18,3958222.39,-270.0,117329506.46
12,66695625.0,1414978.76,394199.85,0.0,0.0,6609823.55,2568180.54,1999327.6,-225.0,79681910.3
13,66695625.0,1148196.26,707024.77,29714525.5,0.01,9738072.76,3614641.39,4031722.89,-202.5,115649606.08
14,66695625.0,1681761.26,758057.79,32430323.38,0.07,10248402.93,3866262.87,4032543.25,-247.5,119712729.05
15,66695625.0,1948543.76,756479.65,14569824.09,0.17,10232621.57,3821238.91,3929744.44,-270.0,101953807.6
16,66695625.0,2215326.26,1023856.42,0.0,93990974.81,10356659.1,3942473.55,3901255.24,-315.0,182125855.38
17,66695625.0,1148196.26,383551.72,0.0,0.0,6503342.31,2471604.13,2977278.2,-202.5,80179395.13
18,66695625.0,1148196.26,550405.22,18207696.83,0.01,8171877.26,3079525.74,3828627.64,-202.5,101681751.46
19,66695625.0,1148196.26,654501.56,29270007.02,0.01,9212840.65,3417218.63,3848713.8,-202.5,114246900.43
20,66695625.0,1948543.76,781519.82,19320592.16,0.24,10483023.21,3962381.6,4010955.65,-270.0,107202371.44
21,66695625.0,1148196.26,726498.17,34912178.73,0.01,9932806.8,3678638.2,4219749.63,-202.5,121313490.31
22,66695625.0,1414978.76,617599.87,6697443.17,0.15,8843823.75,3298757.62,3928642.25,-225.0,91496645.58
23,66695625.0,2215326.26,1017888.53,42402972.41,0.17,12846710.34,4771639.26,3963882.72,-292.5,133913752.2
24,66695625.0,1148196.26,445830.19,0.0,0.0,7126127.01,2661722.25,4172714.84,-202.5,82250013.06
25,66695625.0,881413.76,575705.73,28447896.04,0.26,8424882.32,3137281.61,3793978.69,-180.0,111956603.42
26,66695625.0,881413.76,310659.98,0.0,0.0,5774424.88,2174873.15,3196235.67,-180.0,79033052.45
27,66695625.0,1148196.26,529623.54,9486262.43,0.01,7964060.42,2989347.56,3888948.63,-202.5,92701861.35
28,66695625.0,2215326.26,953499.23,10132204.83,0.0,12202817.33,4569548.94,4063552.39,-292.5,100832281.49
29,66695625.0,1148196.26,578065.12,8150715.45,0.01,8448476.23,3208741.59,4007559.17,-202.5,92237176.34
30,66695625.0,1681761.26,1074552.11,56423898.39,0.23,13413346.16,4955390.56,4066189.81,-247.5,148310516.03
31,66695625.0,1414978.76,489114.82,0.0,0.0,7558973.22,2919626.33,3339877.2,-225.0,82417970.33
32,66695625.0,2215326.26,761343.66,0.0,83238635.35,8076007.37,3183748.19,3310045.74,-315.0,167480416.58
33,66695625.0,1148196.26,525036.08,0.0,0.0,7918185.91,3036864.41,3636155.69,-202.5,82959860.87
34,66695625.0,1681761.26,899924.92,15749751.75,0.07,11667074.28,4366522.8,4187046.15,-247.5,105247458.74
35,66695625.0,1414978.76,628981.02,26403093.38,0.15,8957635.28,3312546.61,3805193.55,-225.0,111217828.75
36,66695625.0,2215326.26,766947.58,0.0,0.0,10337300.89,3878204.84,4057046.66,-292.5,87950158.73
37,66695625.0,881413.76,160324.83,0.0,0.0,4271073.33,1646421.58,1153623.31,-180.0,74808301.81
38,66695625.0,1148196.26,569377.6,10746120.36,0.01,8361601.1,3151625.65,3856836.59,-202.5,94529180.06
39,66695625.0,2215326.26,1156192.26,22447986.47,97677141.38,11561922.66,4372020.52,4203093.84,-315.0,210328993.4
40,66695625.0,1414978.76,441232.62,0.0,0.0,7080151.31,2674942.95,4175938.67,-225.0,82482644.31
41,66695625.0,1148196.26,267930.36,0.0,0.0,5347128.64,1994798.5,3056022.55,-202.5,78509498.82
42,66695625.0,2215326.26,526475.4,0.0,71614371.26,6082802.99,2392968.73,2753603.95,-315.0,152280858.59
43,66695625.0,2215326.26,817629.0,12468769.04,0.0,10844115.13,4038117.0,4039600.72,-292.5,101118889.66
44,66695625.0,1681761.26,749791.01,14815025.0,0.07,10165735.13,3804132.31,3947495.67,-247.5,101859317.95
45,66695625.0,1681761.26,775711.06,10265445.19,0.07,10424935.67,3920113.49,4048061.81,-247.5,97811406.06
46,66695625.0,2215326.26,1051837.44,31192509.14,97677141.38,10518374.49,3962071.2,4072783.62,-315.0,217385353.55
47,66695625.0,1414978.76,786867.96,30037472.91,0.15,10536504.7,3913974.87,4181929.14,-225.0,117567128.49
48,66695625.0,1148196.26,601109.48,0.0,0.01,8678919.83,3315344.73,3791513.74,-202.5,84230506.54
49,66695625.0,2215326.26,976091.93,26403683.83,97677141.38,9760919.4,3690436.35,4072463.02,-315.0,211491372.17
50,66695625.0,1414978.76,524148.35,4686320.24,0.15,7909308.59,3003319.85,4067343.84,-225.0,88300819.79
51,66695625.0,1948543.76,575838.83,0.0,0.0,8426213.39,3146518.69,4070178.31,-270.0,84862647.98
52,66695625.0,881413.76,276806.31,0.0,0.0,5435888.11,2094833.28,2257484.55,-180.0,77641871.01
53,66695625.0,881413.76,266782.5,475823.52,0.26,5335650.0,1900186.37,4294610.45,-180.0,79849911.87
54,66695625.0,881413.76,381672.81,0.0,0.0,6484553.11,2446243.47,3713692.73,-180.0,80603020.89
55,66695625.0,1148196.26,748068.84,27363252.15,0.01,10148513.5,3776466.63,3983025.65,-202.5,113862945.55
56,66695625.0,614631.27,439711.43,20284758.56,0.38,7064939.38,2637870.63,3649456.76,-157.5,101386835.91
57,66695625.0,1414978.76,337025.72,0.0,0.0,6038082.29,2308950.1,2846032.66,-225.0,79640469.55
58,66695625.0,1414978.76,809214.04,22719499.32,0.16,10759965.45,3994355.77,4041247.44,-225.0,110434660.94
59,66695625.0,1681761.26,870298.24,34029744.46,0.22,11370807.44,4224762.58,3917083.62,-247.5,122789835.32
60,66695625.0,2215326.26,1116175.84,5299090.96,97677141.38,11161758.46,4255988.15,4115188.87,-315.0,192535979.93
61,66695625.0,2215326.26,1436681.71,103497093.73,0.4,17034642.2,6234321.68,4021706.68,-292.5,201135105.16
62,66695625.0,2215326.26,1125403.78,27302614.56,97677141.38,11254037.91,4184884.62,4213903.13,-315.0,214668621.65
63,66695625.0,1948543.76,547890.83,0.0,0.0,8146733.43,3098683.77,3882383.14,-270.0,84319589.94
64,66695625.0,881413.76,453336.92,3251877.83,0.26,7201194.2,2695238.72,4183451.95,-180.0,85361958.64
65,66695625.0,1148196.26,644020.72,16495430.55,0.01,9108032.24,3414913.58,3885563.46,-202.5,101391579.31
66,66695625.0,1414978.76,677299.11,4161549.65,0.15,9440816.12,3504446.45,4042762.85,-225.0,89937253.09
67,66695625.0,1948543.76,644608.49,7290460.89,0.17,9113909.95,3478562.06,4076485.33,-270.0,93247925.65
68,66695625.0,1148196.26,408242.08,0.0,0.0,6750245.91,2526878.64,4142892.97,-202.5,81671878.37
69,66695625.0,881413.76,299442.83,0.0,0.0,5662253.36,2046925.88,4327525.56,-180.0,79913006.39
70,66695625.0,2215326.26,1164477.86,0.0,95595329.91,11711474.26,4536504.49,4106704.37,-315.0,186025127.15
71,66695625.0,1681761.26,818626.56,45038179.35,0.22,10854090.65,3970010.31,3984360.77,-247.5,133042406.63
72,66695625.0,1148196.26,651142.1,0.0,0.01,9179246.12,3536333.35,3247972.16,-202.5,84458312.5
73,66695625.0,614631.27,208853.95,0.0,0.0,4756364.54,1821834.37,1907812.07,-157.5,76004963.69
74,66695625.0,1414978.76,412340.8,0.0,0.0,6791233.02,2665192.65,1839312.33,-225.0,79818457.55
75,66695625.0,2215326.26,1135564.51,13019703.98,97677141.38,11355645.22,4239102.38,4303397.0,-315.0,200641190.74
76,66695625.0,2215326.26,600334.52,0.0,68946704.58,6916463.71,2777790.47,2730408.36,-315.0,150882337.88
77,66695625.0,2215326.26,927520.24,9779188.73,97677141.38,9275202.48,3571542.6,4184636.24,-315.0,194325867.92
78,66695625.0,1681761.26,935661.65,26078562.55,0.22,12024441.55,4447579.11,4078748.73,-247.5,115942132.58
79,66695625.0,2215326.26,1135619.17,42799415.99,97677141.56,11356191.81,4217789.68,4185994.37,-315.0,230282788.83
80,66695625.0,1681761.26,901564.59,48009256.21,0.22,11683470.96,4358462.13,3870829.72,-247.5,137200722.6
81,66695625.0,2215326.26,1065247.58,45325429.36,97677141.38,10652475.9,3976539.93,4109482.63,-315.0,231716953.04
82,66695625.0,2215326.26,522605.53,0.0,68828154.65,6135810.32,2427452.51,2649107.43,-315.0,149473766.71
83,66695625.0,2215326.26,1039718.36,27744395.53,97677141.38,10397183.67,3938933.27,4197664.49,-315.0,213905672.97
84,66695625.0,1148196.26,808749.86,32314059.18,0.27,10755323.67,4009941.17,4184575.52,-202.5,119916268.45
85,66695625.0,881413.76,475072.89,22645083.48,0.26,7418553.88,2751597.62,3752560.58,-180.0,104619727.47
