cost,mean,std,min,25%,50%,75%,max,percent
Fixed,66695625.0,0.0,66695625.0,66695625.0,66695625.0,66695625.0,66695625.0,0.54
Relief Inventory,1644971.95,491026.39,347848.77,1148196.26,1681761.26,2215326.26,2215326.26,0.01
Evacuee Inventory,714437.32,307860.77,0.0,485470.86,697365.45,933551.2,2025747.33,0.01
Penalty,16540760.35,19383926.26,0.0,0.0,10218602.31,28215751.12,144958744.19,0.13
Emergency,21574538.14,39006214.52,0.0,0.0,0.15,0.4,97677141.79,0.17
Relief Purchase,9229706.91,2654569.25,2667825.06,7326163.43,9213096.28,10960544.99,20257473.35,0.07
Relief Transportation,3475371.13,969280.57,950093.21,2803079.01,3484096.2,4092949.99,7419305.13,0.03
Evacuee Transportation,3565125.27,880886.92,0.0,3435117.04,3945241.35,4086129.09,4640730.3,0.03
Relief Dumping,-249.89,48.35,-315.0,-292.5,-247.5,-202.5,-135.0,-0.0
Total,123440286.18,49208013.27,70928017.04,84341770.82,106250262.7,144519646.11,343791667.06,1.0
