s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,69886875.0,1906520.76,689065.48,2568919.09,4.94,9686129.45,3710897.32,4186402.15,-270.0,92634544.18
1,69886875.0,1347425.78,249450.89,0.0,0.0,5289983.94,2081743.87,2015159.69,-225.0,80870414.16
2,69886875.0,1347425.78,568947.62,0.0,0.0,8484951.16,3354974.85,3326647.03,-225.0,86969596.42
3,69886875.0,2186068.26,882023.63,6109892.72,0.0,11615711.28,4423240.92,4077730.98,-292.5,99181250.3
4,69886875.0,1347425.78,862228.81,8360565.05,0.0,11417763.12,4464413.26,4126618.03,-225.0,100465664.04
5,69886875.0,2186068.26,647068.11,14517126.6,104616712.73,6470681.14,2494507.49,3996191.74,-315.0,204814916.07
6,69886875.0,1067878.28,704728.33,4818091.34,0.0,9842758.34,3770014.7,4109108.9,-202.5,94199252.38
7,69886875.0,1347425.78,418612.61,0.0,0.0,6981601.08,2690725.69,3061650.57,-225.0,84386665.72
8,69886875.0,1347425.78,611103.01,5721935.92,0.0,8906505.08,3446647.64,4230020.03,-225.0,94150287.45
9,69886875.0,2186068.26,682834.34,0.0,94538278.23,7147754.28,2823109.41,3620802.34,-315.0,180885406.85
10,69886875.0,1626973.28,911773.02,37148146.67,0.0,11913205.19,4529394.22,4205451.01,-247.5,130221570.89
11,69886875.0,1626973.28,765685.94,5621238.65,0.0,10452334.37,4009349.74,4167477.11,-247.5,96529686.58
12,69886875.0,1626973.28,752659.86,0.0,0.0,10322073.55,4118738.22,2535367.6,-247.5,89242440.01
13,69886875.0,1067878.28,70174.02,0.0,0.0,3497215.22,1322813.8,780372.75,-202.5,76625126.57
14,69886875.0,1906520.76,1098159.5,1997568.56,4.94,13777069.64,5330617.07,4208462.25,-270.0,98205007.71
15,69886875.0,1906520.76,469107.39,0.0,0.0,7486548.7,2930356.32,3241423.81,-270.0,85920561.97
16,69886875.0,1067878.28,710343.17,17183502.94,0.0,9898906.65,3772699.22,4033596.14,-202.5,106553598.9
17,69886875.0,1906520.76,142546.14,0.0,0.0,4220936.2,1670205.53,334708.13,-270.0,78161521.75
18,69886875.0,788330.78,321385.85,0.0,0.0,6009333.49,2358614.3,2185605.81,-180.0,81549965.23
19,69886875.0,1626973.28,770855.69,27899312.01,0.0,10504031.94,4008003.7,4096309.86,-247.5,118792113.98
20,69886875.0,2186068.26,1170075.13,40475966.8,4.94,14496226.11,5584835.8,4170197.26,-292.5,137969956.81
21,69886875.0,2186068.26,1121112.46,29339138.45,104616712.73,11211124.61,4420227.49,4182111.9,-315.0,226963055.91
22,69886875.0,2186068.26,712454.27,0.0,86601273.24,7679775.14,2998003.26,3158332.2,-315.0,173222466.37
23,69886875.0,1347425.78,438045.03,13030963.5,0.0,7175925.25,2736688.46,4017445.59,-225.0,98633143.61
24,69886875.0,1626973.28,743691.74,0.0,0.0,10232392.36,3979665.12,3687880.81,-247.5,90157230.8
25,69886875.0,1067878.28,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-202.5,74768238.15
26,69886875.0,1906520.76,1227821.01,40493384.81,4.94,15073684.79,5748960.61,4205036.08,-270.0,138542018.0
27,69886875.0,2186068.26,1861520.64,74931931.89,104616717.67,18615206.22,7024988.44,4115340.23,-315.0,283238333.35
28,69886875.0,2186068.26,471951.72,0.0,0.0,7514992.15,2957773.76,3240969.94,-292.5,86258338.32
29,69886875.0,2186068.26,1263225.3,32093068.44,4.94,15427727.83,5840013.55,4135942.4,-292.5,130832633.22
30,69886875.0,2186068.26,1423132.55,52348022.64,104616717.67,14231325.3,5472561.45,4126621.79,-315.0,254291009.66
31,69886875.0,1906520.76,945988.5,11339493.01,4.94,12255359.71,4817803.13,4046457.13,-270.0,105198232.19
32,69886875.0,2186068.26,1068284.25,0.0,97608956.06,10907352.1,4253798.25,3765804.98,-315.0,189676823.9
33,69886875.0,2186068.26,1390332.3,47833142.95,104616717.67,13903322.88,5316917.95,4228012.34,-315.0,249361074.36
