cost,mean,std,min,25%,50%,75%,max,percent
Fixed,1105074.0,0.0,1105074.0,1105074.0,1105074.0,1105074.0,1105074.0,0.49
Relief Inventory,87579.05,26330.6,0.0,77639.26,94754.02,106339.27,119737.51,0.04
Evacuee Inventory,86879.64,29750.03,0.0,74745.84,93966.73,107468.65,141530.6,0.04
Penalty,3583.37,51445.41,0.0,0.0,0.0,0.0,1477295.69,0.0
Emergency,99186.19,59533.18,0.0,54163.91,97631.93,141777.96,401984.85,0.04
Relief Purchase,794425.89,268735.54,0.0,692784.73,869136.14,984520.98,1179843.26,0.35
Relief Transportation,18608.68,5830.45,0.0,16622.5,20286.67,22646.34,26948.89,0.01
Evacuee Transportation,63473.38,23580.19,0.0,53642.6,69287.7,80586.29,96464.39,0.03
Relief Dumping,-147.26,625.66,-8098.83,0.0,0.0,0.0,0.0,-0.0
Total,2258662.93,393531.75,1105074.0,2100397.74,2348670.96,2522510.89,4430621.63,1.0
