s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,1105074.0,40753.37,31906.39,0.0,24309.33,304102.37,8023.83,16606.74,-0.01,1530776.03
1,1105074.0,98601.5,100642.01,0.0,57932.21,964626.23,23087.79,59803.4,-348.99,2409418.15
2,1105074.0,99188.35,108277.69,0.0,131347.59,978081.82,22433.01,77884.65,0.0,2522287.12
3,1105074.0,104576.27,103044.57,0.0,127293.97,937988.0,21452.1,77857.92,0.0,2477286.82
4,1105074.0,92493.67,93684.32,0.0,67984.26,888294.2,21343.12,65783.95,0.0,2334657.51
5,1105074.0,109269.66,108530.39,0.0,113332.15,1002281.49,22063.32,73510.65,-351.39,2533710.28
6,1105074.0,96478.38,95809.1,0.0,26600.55,939660.28,22393.78,57217.61,-303.79,2342929.91
7,1105074.0,105236.36,105330.06,0.0,69260.28,1003412.49,22886.16,71699.17,0.0,2482898.52
8,1105074.0,115641.02,121281.17,0.0,134118.12,1103113.08,24639.08,82610.95,0.0,2686477.43
9,1105074.0,94730.89,70542.1,0.0,8150.75,731231.04,16624.74,38849.38,-3041.29,2062161.61
10,1105074.0,113709.04,117328.75,0.0,106104.66,1084473.89,24135.33,78012.95,0.0,2628838.62
11,1105074.0,67169.05,76877.78,0.0,206839.64,617006.5,14311.18,69200.04,0.0,2156478.19
12,1105074.0,80582.95,68835.88,0.0,12115.11,682157.77,16666.03,36064.23,0.0,2001495.97
13,1105074.0,98937.5,109268.95,0.0,134294.74,984739.46,22559.39,76988.34,0.0,2531862.39
14,1105074.0,117653.56,122254.9,0.0,114042.4,1125639.0,25570.27,86160.5,0.0,2696394.63
15,1105074.0,68293.41,56167.22,0.0,102063.87,504787.16,13274.65,30653.56,-9.11,1880304.78
16,1105074.0,45130.23,26891.43,0.0,231.5,268771.31,8084.24,9048.54,0.0,1463231.26
17,1105074.0,87432.39,79932.87,0.0,28873.33,787199.18,17901.63,49910.5,0.0,2156323.9
18,1105074.0,95911.48,103729.08,0.0,136092.61,932535.8,21502.06,79696.74,0.0,2474541.77
19,1105074.0,112464.8,116730.98,0.0,164400.0,1036959.43,23136.77,84772.84,-181.35,2643357.48
20,1105074.0,107394.34,103542.02,0.0,77680.12,975683.38,22596.6,71234.35,0.0,2463204.82
21,1105074.0,106252.52,113837.49,0.0,141987.0,1016328.42,23986.99,86278.13,0.0,2593744.56
22,1105074.0,110159.15,105569.42,0.0,89009.44,996353.6,23048.65,73762.01,0.0,2502976.27
23,1105074.0,113836.88,123327.75,0.0,167369.67,1087245.39,24850.14,94104.02,0.0,2715807.85
24,1105074.0,95002.79,88680.86,0.0,86950.51,812804.7,18752.4,72326.15,0.0,2279591.4
25,1105074.0,117653.56,133201.58,0.0,205006.17,1159501.19,26205.56,95639.42,0.0,2842281.48
26,1105074.0,111615.89,116286.77,0.0,147583.73,1047791.53,23362.2,82889.06,0.0,2634603.19
27,1105074.0,114034.95,107256.54,0.0,2330.75,1071152.03,24322.19,60880.15,-2.17,2485048.44
28,1105074.0,82800.16,84495.9,0.0,65532.87,790607.78,19344.21,63011.37,0.0,2210866.3
29,1105074.0,73269.69,66758.33,0.0,163.05,667513.79,15741.65,34374.08,-0.83,1962893.76
30,1105074.0,112194.81,114858.23,0.0,125049.15,1049143.48,24045.43,79405.73,0.0,2609770.84
31,1105074.0,102643.17,84599.68,0.0,13091.55,839532.36,19905.95,42250.76,-6.55,2207090.93
32,1105074.0,11325.99,0.0,0.0,0.0,56267.29,1600.24,0.0,-5626.73,1168640.79
33,1105074.0,104991.48,92531.03,0.0,45630.21,928525.66,21294.94,55237.37,-2109.01,2351175.68
34,1105074.0,28133.64,0.0,0.0,0.0,56267.29,3695.0,0.0,-5626.73,1187543.2
35,1105074.0,103209.05,116766.32,0.0,183628.57,1026412.45,23359.56,81523.73,0.0,2639973.69
