cost,mean,std,min,25%,50%,75%,max,percent
Fixed,779856.0,0.0,779856.0,779856.0,779856.0,779856.0,779856.0,0.38
Relief Inventory,117466.9,0.0,117466.9,117466.9,117466.9,117466.9,117466.9,0.06
Evacuee Inventory,89668.9,32394.06,0.0,77386.36,97854.56,112443.9,147833.13,0.04
Penalty,28492.58,115364.34,0.0,0.0,0.0,0.0,1255067.52,0.01
Emergency,144039.7,140451.52,0.0,13975.22,102579.13,241891.8,656405.86,0.07
Relief Purchase,813190.45,174791.85,280841.3,778147.09,887185.26,920715.68,1030409.16,0.4
Relief Transportation,20904.41,3806.39,8656.59,20324.7,22433.29,23122.26,25817.4,0.01
Evacuee Transportation,54702.6,24478.41,0.0,36824.65,63356.74,76032.12,80307.66,0.03
Relief Dumping,-3457.91,7411.79,-28084.13,-2022.11,0.0,0.0,0.0,-0.0
Total,2044863.64,406449.93,1158736.66,1827222.51,2072362.3,2267327.58,4029678.71,1.0
