s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,787437.0,84091.73,31906.39,0.0,408762.92,467937.4,15930.78,7162.95,-225.0,1803004.17
1,787437.0,84091.73,100642.01,0.0,1137675.28,930075.73,31245.25,48890.68,-225.0,3119832.68
2,787437.0,84091.73,108277.69,0.0,1263518.1,918106.46,30585.08,66208.22,-225.0,3257999.27
3,787437.0,84091.73,103044.57,0.0,1245346.84,881150.84,29489.28,66783.34,-225.0,3197118.61
4,787437.0,84091.73,93684.32,0.0,1146779.52,852863.11,28584.6,56673.69,-225.0,3049888.96
5,787437.0,84091.73,108530.39,0.0,1224448.47,947627.73,31544.34,60225.32,-225.0,3243680.0
6,787437.0,84091.73,95809.1,0.0,1115010.51,900755.37,30217.11,46695.88,-225.0,3059791.69
7,787437.0,84091.73,105330.06,0.0,1213766.72,920428.29,30628.92,62388.63,-225.0,3203846.35
8,787437.0,84091.73,121281.17,0.0,1375179.53,978544.8,32496.57,68184.18,-225.0,3446989.98
9,787437.0,84091.73,70542.1,0.0,825843.8,759905.49,25532.43,20706.51,-225.0,2573834.06
10,787437.0,84091.73,117328.75,0.0,1336824.35,959908.56,31826.82,64663.38,-225.0,3381855.59
11,787437.0,84091.73,76877.78,0.0,1127855.9,700668.86,23789.18,56942.57,-225.0,2857438.03
12,787437.0,84091.73,68835.88,0.0,767629.32,732153.67,24502.5,30096.73,-225.0,2494521.83
13,787437.0,84091.73,109268.95,0.0,1255665.36,937125.11,31182.42,65544.34,-225.0,3270089.91
14,787437.0,84091.73,122254.9,0.0,1389052.96,978590.1,32498.2,68704.86,-225.0,3462404.75
15,787437.0,84091.73,56167.22,0.0,667559.9,651512.67,21821.77,14690.58,-225.0,2283055.87
16,787437.0,84091.73,26891.43,0.0,224887.61,456414.08,14928.89,5225.67,-225.0,1599651.41
17,787437.0,84091.73,79932.87,0.0,1040905.37,770662.87,26170.21,45108.8,-225.0,2834083.85
18,787437.0,84091.73,103729.08,0.0,1266097.15,874533.21,29380.1,68656.35,-225.0,3213699.62
19,787437.0,84091.73,116730.98,0.0,1351141.37,952648.56,31565.91,69093.16,-225.0,3392483.7
20,787437.0,84091.73,103542.02,0.0,1187605.46,917933.41,30785.88,61538.38,-225.0,3172708.89
21,787437.0,84091.73,113837.49,0.0,1350513.8,929734.07,30783.62,71401.98,-225.0,3367574.69
22,787437.0,84091.73,105569.42,0.0,1241362.46,901041.14,30116.85,64360.57,-225.0,3213754.17
23,787437.0,84091.73,122678.0,259900.06,1424203.16,970347.94,32201.99,74018.06,-225.0,3754652.93
24,787437.0,84091.73,88680.86,0.0,1195692.7,770401.64,25954.89,64782.52,-225.0,3016816.34
25,787437.0,84091.73,132156.0,418233.68,1512352.3,1004806.46,33194.88,72602.86,-225.0,4044649.91
26,787437.0,84091.73,116286.77,0.0,1338314.17,955943.37,31684.32,67693.48,-225.0,3381225.84
27,787437.0,84091.73,107256.54,0.0,1217707.4,952371.91,31558.68,46257.74,-225.0,3226456.0
28,787437.0,84091.73,84495.9,0.0,1117536.01,785505.32,26508.8,53104.99,-225.0,2938454.76
29,787437.0,84091.73,66758.33,0.0,747083.69,740112.69,24987.34,17684.76,-225.0,2467930.54
30,787437.0,84091.73,114858.23,0.0,1304387.75,964103.56,31977.58,66593.38,-225.0,3353224.23
31,787437.0,84091.73,84599.68,0.0,940634.53,872773.78,29208.85,25202.54,-225.0,2823723.11
32,787437.0,84091.73,0.0,0.0,0.0,241282.64,8147.14,0.0,-225.0,1120733.52
33,787437.0,84091.73,92531.03,0.0,1100842.09,879857.69,29446.1,42070.45,-225.0,3016051.09
34,787437.0,84091.73,0.0,0.0,0.0,241282.64,8147.14,0.0,-225.0,1120733.52
35,787437.0,84091.73,116766.32,0.0,1336279.68,961175.62,31872.35,67204.57,-225.0,3384602.27
36,787437.0,84091.73,46415.85,0.0,586506.11,571643.11,19417.98,12675.62,-225.0,2107962.39
37,787437.0,84091.73,62907.24,0.0,816863.74,666727.83,22488.29,29396.45,-225.0,2469687.29
38,787437.0,84091.73,106752.27,0.0,1193526.27,947346.05,31694.23,62177.49,-225.0,3212800.04
39,787437.0,84091.73,78747.22,0.0,761923.51,856773.47,28965.18,18168.76,-225.0,2615881.88
40,787437.0,84091.73,99582.64,0.0,1190452.75,875217.8,29375.28,61514.56,-225.0,3127446.77
41,787437.0,84091.73,96456.51,0.0,1165285.41,865064.2,28948.15,58641.38,-225.0,3085699.36
42,787437.0,84091.73,83915.44,0.0,970632.81,838102.72,28120.8,36513.23,-225.0,2828588.73
43,787437.0,84091.73,89110.49,0.0,830566.0,927782.57,30725.88,22670.1,-225.0,2772158.77
44,787437.0,84091.73,120684.0,0.0,1397773.41,951873.52,31581.05,67760.41,-225.0,3440976.11
45,787437.0,84091.73,0.0,0.0,0.0,241282.64,8147.14,0.0,-225.0,1120733.52
46,787437.0,84091.73,33952.26,0.0,492770.19,467630.41,15675.71,9321.77,-225.0,1890654.08
47,787437.0,84091.73,111850.35,0.0,1265642.28,959948.18,31879.46,65473.19,-225.0,3306097.2
48,787437.0,84091.73,59511.71,0.0,766499.54,662172.59,22327.09,18755.22,-225.0,2400569.88
49,787437.0,84091.73,46962.99,0.0,380977.28,621857.4,20516.42,10259.53,-225.0,1951877.36
50,787437.0,84091.73,58943.43,0.0,759695.65,620395.21,20802.1,37134.33,-225.0,2368274.46
51,787437.0,84091.73,90883.14,0.0,1032015.99,874703.88,29400.37,48063.61,-225.0,2946370.71
52,787437.0,84091.73,92071.41,0.0,1104177.72,871224.96,29330.46,50312.54,-225.0,3018420.81
53,787437.0,84091.73,78566.83,0.0,890197.75,824924.4,27795.7,22702.85,-225.0,2715491.26
54,787437.0,84091.73,119554.85,0.0,1379392.84,958784.8,31786.43,68611.49,-225.0,3429434.14
55,787437.0,84091.73,120122.02,0.0,1379353.97,971075.74,32228.14,71597.99,-225.0,3445681.6
56,787437.0,84091.73,118997.52,0.0,1389910.54,952997.09,31578.43,72315.12,-225.0,3437102.44
57,787437.0,84091.73,98884.2,0.0,1189285.27,869212.54,29126.02,58961.08,-225.0,3116772.84
58,787437.0,84091.73,102847.6,0.0,1180436.82,916267.77,30737.96,60331.58,-225.0,3161925.46
59,787437.0,84091.73,101479.43,0.0,1267111.82,851186.88,28623.57,68791.02,-225.0,3188496.46
60,787437.0,84091.73,96685.12,0.0,1153343.24,877366.19,29357.75,60246.1,-225.0,3088302.13
61,787437.0,84091.73,111217.12,0.0,1289138.39,940064.13,31210.18,68190.36,-225.0,3311123.92
62,787437.0,84091.73,113630.2,0.0,1347143.1,929703.03,30783.56,71151.95,-225.0,3363715.57
