s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,772044.0,69183.55,31919.33,0.0,0.0,399051.36,13705.54,11034.89,-7985.81,1288952.87
1,772044.0,97422.24,100581.89,0.0,68082.04,955016.37,25837.83,51002.77,-425.2,2069561.95
2,772044.0,128743.34,108275.53,0.0,28522.73,1085979.96,28035.38,71730.54,-2571.99,2220759.48
3,772044.0,93878.84,103055.34,0.0,136021.06,931091.87,27083.57,70805.91,0.0,2133980.59
4,772044.0,85849.63,93733.41,0.0,104734.71,850270.56,25448.95,62931.4,0.0,1995012.65
5,772044.0,95029.93,108538.88,0.0,193879.87,950299.32,21600.63,65572.41,-1.53,2206963.52
6,772044.0,109607.53,95788.02,0.0,22110.69,953254.25,26860.95,46194.36,-1343.49,2024516.32
7,772044.0,126762.96,105344.33,0.0,14654.2,1042095.52,27577.24,61238.79,0.0,2149717.05
8,772044.0,126628.16,121283.03,0.0,76401.89,1148752.44,31604.45,72052.88,0.0,2348766.85
9,772044.0,75840.63,70540.29,0.0,35848.27,702041.54,21336.61,27228.67,-2255.22,1702624.79
10,772044.0,121536.92,117365.7,0.0,100034.24,1091337.39,32552.54,74416.54,0.0,2309287.33
11,772044.0,114415.93,76879.08,0.0,0.0,827167.29,19977.74,53789.05,-5837.65,1858435.44
12,772044.0,47894.72,68814.23,0.0,453326.37,478947.18,2850.03,59159.12,0.0,1883035.65
13,772044.0,105655.07,109298.43,0.0,67398.86,1036457.23,27876.69,62344.96,0.0,2181075.24
14,772044.0,112711.5,122283.59,0.0,132014.83,1119797.45,27676.55,72381.16,0.0,2358909.07
15,772044.0,78636.71,56136.49,0.0,32390.27,602274.82,17561.89,22275.57,-6777.01,1574542.74
16,772044.0,72650.0,26924.79,0.0,34371.31,293590.31,10826.04,9876.42,-5106.58,1215176.29
17,772044.0,77914.11,79914.31,0.0,71842.82,739293.28,23612.74,52162.47,0.0,1816783.73
18,772044.0,127907.51,103707.65,0.0,12842.87,1045176.96,25669.4,68432.95,-1887.17,2153894.18
19,772044.0,114493.05,116738.29,0.0,68482.47,1117908.79,26981.82,70609.12,-467.71,2286789.82
20,772044.0,112129.22,103524.59,0.0,37579.53,1004300.47,27685.85,57870.57,0.0,2115134.22
21,772044.0,126358.59,113872.38,0.0,48342.57,1098179.17,31141.65,75564.77,0.0,2265503.14
22,772044.0,108227.14,105548.12,0.0,49320.57,1017780.17,26780.62,62429.09,0.0,2142129.7
23,772044.0,109593.05,121948.81,553793.13,161891.08,1095930.46,27136.65,71813.43,0.0,2914150.61
24,772044.0,67309.21,88685.57,0.0,467697.77,669026.93,13269.46,75176.19,0.0,2153209.13
25,772044.0,117330.43,131461.48,712077.69,326708.7,1164829.53,27068.07,74001.13,0.0,3325521.04
26,772044.0,113360.04,116331.51,0.0,84090.58,1094419.48,28073.0,67136.14,0.0,2275454.75
27,772044.0,115210.62,107201.25,0.0,56354.23,1065219.87,29237.03,53635.27,-3275.14,2195627.14
28,772044.0,79521.57,84495.45,0.0,100887.85,760753.49,23693.51,63868.28,0.0,1885264.15
29,772044.0,106468.1,66753.5,0.0,0.0,746318.77,22193.97,27529.75,-7878.37,1733429.73
30,772044.0,107376.45,114851.07,0.0,89837.0,1073764.48,27488.63,64417.94,0.0,2249779.58
31,772044.0,71281.38,84597.02,0.0,341023.96,666397.37,10369.23,61015.87,-0.0,2006728.82
32,772044.0,60828.14,0.0,0.0,0.0,152806.6,5386.84,0.0,-15280.66,975784.91
33,772044.0,63999.22,92548.15,0.0,802595.5,639992.15,7842.46,65857.34,0.0,2444878.81
34,772044.0,74436.71,0.0,0.0,0.0,211925.04,6363.08,0.0,-21192.5,1043576.32
35,772044.0,115215.16,116755.03,0.0,58570.28,1123109.18,28325.73,69518.15,-425.88,2283111.64
36,772044.0,104388.09,46421.69,0.0,70.14,479399.25,16517.95,17301.48,-1520.66,1434621.93
37,772044.0,55590.2,62900.04,0.0,139843.12,541194.05,10113.15,49962.86,-2161.56,1629485.86
38,772044.0,123742.79,106735.98,0.0,26229.88,1050519.37,26929.39,60895.94,-262.23,2166835.12
39,772044.0,111458.9,78792.54,0.0,108638.29,861388.67,23066.42,31995.57,-16109.46,1971274.93
40,772044.0,126100.2,99540.02,0.0,19002.1,984901.51,25033.95,59613.97,-36.4,2086199.35
41,772044.0,99912.91,96482.98,0.0,40869.03,930553.23,25263.83,54584.0,0.0,2019709.99
42,772044.0,84241.0,83864.65,0.0,55807.04,792646.62,22150.57,42123.64,0.0,1852877.52
43,772044.0,102594.22,89080.59,0.0,138066.35,849325.08,18004.01,46994.61,-7342.59,2008766.28
44,772044.0,110507.96,120631.12,0.0,228518.53,1069381.16,25204.62,74520.01,-746.57,2400060.82
45,772044.0,50683.06,0.0,0.0,0.0,134363.43,4641.67,0.0,-13436.34,948295.83
46,772044.0,102931.84,33972.12,0.0,0.0,541561.05,14945.42,18786.82,-20183.98,1464057.27
47,772044.0,127694.93,111826.23,0.0,21226.71,1127200.79,28303.44,66181.21,-2559.94,2251917.37
48,772044.0,83907.05,59542.85,0.0,5547.72,634724.18,20045.83,24931.03,-4153.37,1596589.31
49,772044.0,74453.49,46981.25,0.0,69776.7,495449.49,10069.58,24681.44,-8296.87,1485159.08
50,772044.0,63181.64,58956.61,0.0,92863.07,520778.15,15491.54,44362.16,0.0,1567677.17
51,772044.0,92137.49,90873.94,0.0,59401.87,861371.34,23597.55,50931.85,0.0,1950358.04
52,772044.0,91302.77,92118.52,0.0,92322.13,843755.19,24127.66,54806.77,0.0,1970477.03
53,772044.0,99366.28,78611.9,0.0,23647.03,846048.0,21726.28,36562.83,-7927.46,1870078.85
54,772044.0,111964.61,119595.6,0.0,107150.76,1106496.41,28615.75,70346.55,0.0,2316213.67
55,772044.0,111944.2,120153.03,0.0,136119.92,1101928.54,30304.23,76406.97,0.0,2348900.88
56,772044.0,118597.29,118826.32,66722.48,73828.05,1131927.63,29028.0,76290.55,0.0,2387264.33
57,772044.0,88805.02,98862.66,0.0,122007.96,888050.22,19935.51,65959.68,0.0,2055665.04
58,772044.0,102506.56,102860.78,0.0,45232.98,991064.57,27361.8,55572.25,0.0,2096642.94
59,772044.0,99256.3,101470.82,0.0,62831.92,965355.96,25476.48,67276.8,0.0,2093712.29
60,772044.0,115545.02,96680.43,0.0,59880.95,918371.35,26213.16,59523.28,0.0,2048258.18
61,772044.0,111765.41,111206.04,0.0,34107.48,1083839.08,28027.88,67354.53,0.0,2208344.42
62,772044.0,113858.17,113617.9,0.0,64891.72,1081754.69,26652.1,71033.33,0.0,2243851.91
63,772044.0,100199.64,117103.9,0.0,367282.47,1001996.4,20302.39,75461.62,0.0,2454390.43
64,772044.0,122196.84,126128.93,0.0,123523.6,1161413.93,27011.47,75849.37,0.0,2408168.14
65,772044.0,125214.28,103132.16,0.0,40972.71,998384.62,28378.05,59557.27,0.0,2127683.09
66,772044.0,107706.96,100793.86,0.0,25901.75,1004270.74,27124.41,61226.72,-1755.97,2097312.46
67,772044.0,86448.69,55371.65,0.0,51280.53,603664.81,14155.47,25835.72,-9204.66,1599596.19
68,772044.0,99742.21,101291.9,0.0,54235.48,969891.23,26407.5,58179.71,0.0,2081792.03
69,772044.0,122050.42,78519.41,0.0,13178.91,921547.69,22145.55,42361.75,-14740.67,1957107.06
70,772044.0,115735.18,122024.68,0.0,104254.28,1137821.0,28552.13,70613.06,0.0,2351044.32
71,772044.0,110105.99,109666.82,0.0,46516.73,1057837.1,27456.48,64201.76,0.0,2187828.89
72,772044.0,76340.73,84348.26,0.0,132047.6,741172.26,15896.92,51606.87,0.0,1873456.64
73,772044.0,91498.56,87444.71,0.0,13317.48,864504.01,25150.34,45301.58,0.0,1899260.68
74,772044.0,59014.6,59811.84,0.0,62528.76,547066.61,16707.59,33431.69,0.0,1550605.09
75,772044.0,127790.92,99997.15,0.0,88052.06,927883.51,27897.86,65705.49,0.0,2109370.99
76,772044.0,98151.34,99901.27,0.0,83820.1,930196.39,22791.37,54774.87,0.0,2061679.34
77,772044.0,103871.69,102857.13,0.0,38707.17,996107.87,25578.66,62876.54,0.0,2102043.07
78,772044.0,138013.3,125666.66,507368.31,53111.62,1212122.22,32555.0,73941.56,0.0,2914822.67
79,772044.0,70955.95,91631.8,0.0,551534.7,709559.51,12165.74,73131.71,0.0,2281023.41
80,772044.0,128706.69,122254.22,0.0,82621.22,1159847.0,28599.78,71592.38,-659.87,2365005.42
81,772044.0,105786.88,118479.35,435221.77,159235.52,1054226.4,26174.52,73893.98,0.0,2745062.42
82,772044.0,95477.98,85827.25,0.0,35331.22,830413.87,24187.96,45963.48,0.0,1889245.76
83,772044.0,113217.74,99382.04,0.0,9931.62,987342.57,25106.26,63456.0,-185.17,2070295.05
84,772044.0,137252.93,126502.59,0.0,83298.87,1203603.0,29289.96,71236.47,-558.9,2422668.92
85,772044.0,110597.38,120545.82,74216.11,123946.88,1103877.94,27881.09,74116.91,0.0,2407226.13
86,772044.0,130786.83,120578.7,29544.19,75652.82,1142909.64,32458.55,78242.01,0.0,2382216.75
87,772044.0,136316.16,112969.84,0.0,60688.85,1100830.17,31165.47,64906.36,0.0,2278920.86
88,772044.0,119682.66,124910.96,218370.38,96380.99,1168905.91,28965.41,71537.61,0.0,2600797.92
89,772044.0,44356.31,57441.21,0.0,189366.02,443563.08,3561.36,50457.47,-0.0,1560789.45
90,772044.0,106146.21,73761.78,0.0,95261.25,772296.61,20271.12,34333.95,-11457.39,1862657.54
91,772044.0,94343.12,109911.82,0.0,250636.3,943431.2,21771.14,74439.31,0.0,2266576.88
92,772044.0,60757.15,0.0,0.0,0.0,173543.87,6248.26,0.0,-17354.39,995238.9
93,772044.0,101210.82,113783.65,0.0,203893.43,1011803.0,28776.41,72341.47,0.0,2303852.78
94,772044.0,136891.79,132011.13,488953.2,107061.54,1280171.08,30095.75,76931.75,0.0,3024160.24
95,772044.0,90728.1,62503.46,0.0,0.0,723226.86,19638.78,31348.21,-9819.22,1689670.19
96,772044.0,94630.96,93680.34,0.0,62555.72,884342.65,24835.24,48836.02,0.0,1980924.94
97,772044.0,92203.38,92389.08,0.0,29747.77,900164.58,25920.4,53181.11,0.0,1965650.32
98,772044.0,129620.76,132827.78,721293.64,98782.03,1258670.95,30146.44,73568.72,0.0,3216954.31
99,772044.0,35643.92,26836.63,0.0,74359.87,206001.16,6860.56,21535.48,-0.0,1143281.62
100,772044.0,58454.11,59561.01,0.0,71991.62,539536.77,10764.91,41607.98,0.0,1553960.39
101,772044.0,35930.44,20100.89,0.0,48109.05,175259.7,5699.13,16060.21,-1459.96,1071743.45
102,772044.0,108015.11,109548.51,0.0,75507.23,1032157.6,25711.66,66467.5,0.0,2189451.6
103,772044.0,62854.37,0.0,0.0,0.0,162937.75,5802.76,0.0,-16293.78,987345.1
104,772044.0,96067.56,93344.79,0.0,56553.02,886784.69,24032.19,51961.35,0.0,1980787.59
