cost,mean,std,min,25%,50%,75%,max,percent
Fixed,761029.5,0.0,761029.5,761029.5,761029.5,761029.5,761029.5,0.4
Relief Inventory,89254.44,24097.96,9627.17,79458.51,97288.69,103002.24,129524.26,0.05
Evacuee Inventory,87294.49,28963.85,0.0,78517.92,98437.49,104604.68,127190.9,0.05
Penalty,17561.83,66246.96,0.0,0.0,0.0,0.0,301910.99,0.01
Emergency,41142.06,22471.12,0.0,29348.99,38223.41,49316.46,99441.73,0.02
Relief Purchase,839951.88,282544.19,27785.2,722859.24,952121.48,1014375.94,1250004.48,0.44
Relief Transportation,26248.88,7956.96,1013.24,23873.84,29669.04,30809.45,37963.5,0.01
Evacuee Transportation,42627.94,15645.53,0.0,39117.62,46339.59,52286.98,60621.67,0.02
Relief Dumping,-134.69,577.14,-2778.52,-0.0,-0.0,-0.0,-0.0,-0.0
Total,1904976.31,389678.83,796676.59,1784350.94,2022167.92,2105182.41,2695043.14,1.0
