cost,mean,std,min,25%,50%,75%,max,percent
Fixed,761029.5,0.0,761029.5,761029.5,761029.5,761029.5,761029.5,0.25
Relief Inventory,95465.55,0.0,95465.55,95465.55,95465.55,95465.55,95465.55,0.03
Evacuee Inventory,86721.9,29574.47,0.0,74745.84,93966.73,107404.27,143260.3,0.03
Penalty,67798.28,202922.55,0.0,0.0,0.0,0.0,1848987.75,0.02
Emergency,1100825.2,366439.2,0.0,982583.2,1241780.48,1356362.95,1547173.41,0.36
Relief Purchase,860299.33,195355.17,291151.19,774896.18,912364.28,998026.22,1190774.88,0.28
Relief Transportation,29474.3,6698.66,9676.88,26578.01,31324.56,34282.77,40382.77,0.01
Evacuee Transportation,44596.28,17857.02,0.0,40723.22,50714.0,57632.52,63995.37,0.01
Relief Dumping,-225.0,0.0,-225.0,-225.0,-225.0,-225.0,-225.0,-0.0
Total,3045985.34,695558.16,1157098.12,2763302.65,3185004.84,3408458.99,5621612.47,1.0
