s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,787437.0,50392.11,31906.39,0.0,31.89,320333.36,10994.77,7428.12,-128.37,1208395.27
1,787437.0,105081.47,100642.01,0.0,14808.62,1009556.62,26738.46,44466.12,-1550.21,2087180.1
2,787437.0,110044.21,108277.69,0.0,2897.79,1080346.49,27085.92,58190.86,-0.0,2174279.96
3,787437.0,98495.39,103044.57,0.0,56597.15,983221.61,26999.94,60237.5,-0.0,2116033.16
4,787437.0,97561.02,93684.32,0.0,18793.6,921143.83,25684.32,47071.31,-0.0,1991375.4
5,787437.0,107823.33,108530.39,0.0,21819.38,1067004.15,27762.67,52220.01,-0.0,2172596.94
6,787437.0,102458.71,95809.1,0.0,9527.32,959795.15,25910.28,40959.55,-969.47,2020927.64
7,787437.0,103827.26,105330.06,0.0,41289.55,1018671.3,27251.11,53975.09,-0.0,2137781.37
8,787437.0,115749.78,121281.17,0.0,72643.74,1152397.29,28688.88,65012.82,-0.0,2343210.69
9,787437.0,82128.66,70542.1,0.0,115.21,735785.43,21740.42,22586.57,-3041.76,1717293.63
10,787437.0,112174.35,117328.75,0.0,64701.66,1119174.67,27845.49,61018.61,-0.0,2289680.52
11,787437.0,91841.62,76877.78,0.0,49828.13,727005.11,23149.58,49235.11,-0.0,1805374.32
12,787437.0,76417.63,68835.88,0.0,1732.07,687414.32,18662.85,25601.17,-50.82,1666050.08
13,787437.0,112153.7,109268.95,0.0,1953.47,1091137.33,26661.53,58574.08,-0.0,2187186.05
14,787437.0,116539.47,122254.9,0.0,73676.05,1160782.9,28470.88,65526.42,-0.0,2354687.62
15,787437.0,82528.9,56167.22,0.0,11667.38,594019.96,17504.94,18723.53,-4213.08,1563835.86
16,787437.0,64719.88,26891.43,0.0,276.53,326763.66,11246.28,9839.8,-5808.13,1221366.45
17,787437.0,81821.95,79932.87,0.0,3161.74,796676.99,24873.72,36876.24,-0.0,1810780.51
18,787437.0,110972.93,103729.08,0.0,4149.76,1033810.41,25436.26,60626.53,-0.0,2126161.98
19,787437.0,112349.54,116730.98,0.0,52242.68,1123494.14,27313.84,64000.41,-0.0,2283568.59
20,787437.0,101743.53,103542.02,0.0,46133.94,997310.79,26490.16,53774.6,-0.0,2116432.04
21,787437.0,112906.62,113837.49,0.0,38422.11,1106150.54,26639.0,66305.42,-0.0,2251698.18
22,787437.0,99942.34,105569.42,0.0,86783.17,983150.7,26880.44,59587.96,-0.0,2149351.04
23,787437.0,120683.99,122678.0,259900.06,28334.37,1203016.08,27855.87,69747.35,-0.0,2619652.71
24,787437.0,80619.03,88680.86,0.0,149920.38,781697.31,22095.78,62187.25,-0.0,1972637.62
25,787437.0,125816.31,132156.0,418233.68,91612.47,1244819.73,33811.62,70808.91,-0.0,2904695.71
26,787437.0,112552.51,116286.77,0.0,49127.24,1121665.01,27809.95,62697.96,-0.0,2277576.45
27,787437.0,105529.56,107256.54,0.0,43218.91,1036620.34,30327.04,45959.6,-30.05,2156318.94
28,787437.0,86295.79,84495.9,0.0,13416.57,833723.64,25270.76,44644.11,-0.0,1875283.78
29,787437.0,87703.25,66758.33,0.0,0.0,721420.86,21126.1,21219.65,-5383.76,1700281.43
30,787437.0,114170.68,114858.23,0.0,16070.21,1135175.36,26688.1,61036.6,-7.1,2255429.08
31,787437.0,84579.52,84599.68,0.0,38485.66,813752.33,22657.13,34465.24,-0.0,1865976.57
32,787437.0,56246.79,0.0,0.0,0.0,126312.9,5726.68,0.0,-12631.29,963092.08
33,787437.0,91406.49,92531.03,0.0,19443.5,909690.12,27067.71,38172.73,-68.69,1965679.89
34,787437.0,59052.14,0.0,0.0,0.0,134495.62,4971.18,0.0,-13449.56,972506.38
35,787437.0,117481.52,116766.32,0.0,19652.28,1153355.96,27697.09,62171.6,-7.28,2284554.48
