cost,mean,std,min,25%,50%,75%,max,percent
Fixed,772044.0,0.0,772044.0,772044.0,772044.0,772044.0,772044.0,0.47
Relief Inventory,67398.21,31132.93,0.05,44210.48,69836.02,91733.08,140037.32,0.04
Evacuee Inventory,64398.96,32908.81,0.0,40196.23,66972.23,91262.48,132098.69,0.04
Penalty,12054.96,77307.24,0.0,0.0,0.0,0.0,966402.01,0.01
Emergency,55109.85,40480.4,0.0,24388.28,52088.1,76581.4,304726.45,0.03
Relief Purchase,605248.96,314709.59,0.48,371419.32,629603.45,860017.27,1299922.8,0.37
Relief Transportation,16973.97,8368.6,0.0,10775.18,17973.28,24353.92,32576.74,0.01
Evacuee Transportation,42293.02,21036.89,0.0,27469.04,45235.35,58179.37,80417.57,0.03
Relief Dumping,-452.4,1291.13,-11213.16,-34.56,0.0,0.0,0.0,-0.0
Total,1635069.54,445858.82,772044.48,1320892.59,1656578.07,1959560.56,3346353.31,1.0
