s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,761029.5,71619.3,63412.03,0.0,47209.77,594525.75,20325.87,31308.97,-0.0,1589431.2
1,761029.5,98690.68,101234.91,0.0,35255.74,982780.3,30661.96,49143.13,-0.0,2058796.21
2,761029.5,97129.16,99024.33,0.0,49099.33,949063.94,31167.93,50470.19,-0.0,2036984.37
3,761029.5,45932.54,26915.46,0.0,153.86,295484.09,10864.6,3499.62,-2637.89,1141241.78
4,761029.5,110337.56,112934.13,434.56,49056.04,1088198.29,30231.75,58098.12,-0.0,2210319.96
5,761029.5,56491.61,41346.7,0.0,239.27,413365.43,14247.88,7705.57,-0.0,1294425.96
6,761029.5,9627.17,0.0,0.0,0.0,27785.2,1013.24,0.0,-2778.52,796676.59
7,761029.5,101884.44,104746.28,0.0,40333.84,1014021.08,29333.54,55643.45,-0.0,2106992.13
8,761029.5,129524.26,127190.9,301910.99,26797.85,1250004.48,37963.5,60621.67,-0.0,2695043.14
9,761029.5,121798.58,123680.59,182161.15,38223.41,1205216.09,32835.34,58007.86,-0.0,2522952.52
10,761029.5,117385.26,119888.71,0.0,48516.79,1158406.88,32738.21,57810.37,-0.0,2295775.72
11,761029.5,39275.45,20186.6,0.0,5.75,201886.8,7502.3,2866.18,-2.23,1032750.34
12,761029.5,114450.51,116700.51,270652.12,26827.4,1144505.13,32103.23,57576.25,-0.0,2523844.66
13,761029.5,103095.61,103945.4,0.0,48311.36,998935.55,30345.45,49980.69,-0.0,2095643.56
14,761029.5,85132.64,86121.37,0.0,62431.91,809199.59,26632.84,46134.7,-0.0,1876682.54
15,761029.5,103680.84,108036.55,0.0,53873.72,1035181.88,32768.84,50633.16,-0.0,2145204.49
16,761029.5,97085.37,100540.63,0.0,56856.97,957720.73,29108.27,55092.08,-0.0,2057433.56
17,761029.5,104075.02,104463.08,0.0,37397.73,1014730.8,29045.38,55733.22,-0.0,2106474.72
18,761029.5,97802.3,102290.22,0.0,56558.18,975467.21,30650.2,52062.85,-0.0,2075860.46
19,761029.5,93596.66,92091.23,0.0,37166.36,889741.14,27943.56,43557.62,-0.0,1945126.08
20,761029.5,61597.19,55611.41,0.0,72087.55,495654.71,15834.83,39274.86,-0.0,1501090.05
21,761029.5,108541.82,109733.24,0.0,37820.28,1065612.74,30896.24,53059.12,-0.0,2166692.93
22,761029.5,95860.4,96074.49,0.0,36374.03,930238.21,30378.79,42540.67,-0.0,1992496.1
23,761029.5,88587.53,90180.02,0.0,30815.98,876003.58,29736.61,38960.39,-0.0,1915313.61
24,761029.5,98481.06,98437.49,0.0,25556.77,962940.58,28979.18,46743.35,-0.0,2022167.92
25,761029.5,40437.95,32113.96,0.0,81373.37,252892.22,9163.39,32423.33,-0.0,1209433.71
26,761029.5,97288.69,100104.01,0.0,44604.52,963634.75,30228.08,50484.56,-0.0,2047374.12
27,761029.5,102470.26,104966.11,0.0,31016.9,1023706.18,30538.47,54324.53,-0.0,2108051.95
28,761029.5,101125.06,100210.21,0.0,21230.13,987214.34,30722.66,39369.26,-290.24,2040610.92
29,761029.5,97403.47,98359.32,0.0,37561.77,952121.48,30963.22,42480.71,-0.0,2019919.47
30,761029.5,86900.01,86925.84,0.0,44599.99,831852.63,26894.58,44445.48,-0.0,1882648.04
31,761029.5,78236.14,77649.94,0.0,49170.16,735260.69,24728.25,38256.35,-0.0,1764331.04
32,761029.5,105332.91,100483.82,0.0,40026.53,971455.33,31856.37,46339.59,-0.0,2056524.04
33,761029.5,103558.34,104777.37,0.0,27637.58,1024707.17,29669.04,52511.1,-0.0,2103890.09
34,761029.5,100516.03,95261.77,0.0,27882.0,929233.2,28967.94,44522.62,-0.0,1987413.06
35,761029.5,64166.23,55850.37,0.0,49462.75,517189.29,17070.26,30580.01,-0.0,1495348.41
36,761029.5,95364.18,94320.15,0.0,71169.36,883512.2,29938.25,50217.47,-0.0,1985551.12
37,761029.5,67895.76,55978.11,0.0,4466.69,559264.55,19532.76,12099.98,-82.84,1480184.51
38,761029.5,102908.87,107930.88,0.0,69577.89,1021067.97,32417.5,51591.11,-0.0,2146523.72
39,761029.5,102903.77,102110.28,0.0,33624.08,992902.5,31324.61,46163.22,-0.0,2070057.95
40,761029.5,80680.88,79385.9,0.0,99441.73,710457.78,23019.44,50355.61,-0.0,1804370.84
41,761029.5,73706.71,69746.64,0.0,86416.7,625342.19,21244.66,43959.83,-0.0,1681446.22
42,761029.5,85362.66,82701.93,0.0,32876.43,799445.98,27112.81,36352.4,-0.0,1824881.71
