s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,761029.5,95465.55,63412.03,0.0,774493.93,694331.15,23957.12,43604.82,-225.0,2456069.1
1,761029.5,95465.55,101234.91,0.0,1318928.52,961947.48,33026.47,52524.4,-225.0,3323931.83
2,761029.5,95465.55,99024.33,0.0,1319692.71,939200.74,32208.45,54844.5,-225.0,3301240.79
3,761029.5,95465.55,26915.46,0.0,242914.13,506474.9,17240.21,4071.48,-225.0,1653886.23
4,761029.5,95465.55,112934.13,434.56,1389789.1,1019509.91,34997.69,60695.53,-225.0,3474630.98
5,761029.5,95465.55,41346.7,0.0,383436.1,620049.47,21268.01,5942.37,-225.0,1928312.7
6,761029.5,95465.55,0.0,0.0,0.0,291151.19,9676.88,0.0,-225.0,1157098.12
7,761029.5,95465.55,104746.28,0.0,1343596.76,976372.05,33527.99,59807.34,-225.0,3374320.46
8,761029.5,95465.55,127190.9,301910.99,1440841.26,1119260.41,37920.61,59329.71,-225.0,3942723.92
9,761029.5,95465.55,123680.59,182161.15,1411002.41,1109183.06,37526.58,60104.19,-225.0,3779928.03
10,761029.5,95465.55,119888.71,0.0,1399193.91,1081167.36,36858.27,60779.88,-225.0,3554158.17
11,761029.5,95465.55,20186.6,0.0,185098.32,452643.97,15465.89,2691.34,-225.0,1532356.16
12,761029.5,95465.55,116700.51,270652.12,1400128.01,1048502.54,35961.22,60293.32,-225.0,3788507.78
13,761029.5,95465.55,103945.4,0.0,1334171.84,976267.92,33585.43,52954.68,-225.0,3357195.32
14,761029.5,95465.55,86121.37,0.0,1103201.12,842340.0,28900.01,55350.52,-225.0,2972183.05
15,761029.5,95465.55,108036.55,0.0,1329866.02,1020790.65,34984.78,53697.26,-225.0,3403645.3
16,761029.5,95465.55,100540.63,0.0,1359485.34,920989.97,31684.78,58333.26,-225.0,3327304.04
17,761029.5,95465.55,104463.08,0.0,1340220.16,976372.05,33527.99,58671.6,-225.0,3369524.93
18,761029.5,95465.55,102290.22,0.0,1332036.98,961506.64,33010.12,55571.57,-225.0,3340685.57
19,761029.5,95465.55,92091.23,0.0,1163490.5,901480.68,30874.42,51624.37,-225.0,3095831.24
20,761029.5,95465.55,55611.41,0.0,851368.95,592801.76,20292.9,47897.83,-225.0,2424242.9
21,761029.5,95465.55,109733.24,0.0,1361896.96,1010893.41,34736.29,55781.79,-225.0,3429311.72
22,761029.5,95465.55,96074.49,0.0,1197518.46,934840.72,32052.33,51982.66,-225.0,3168738.7
23,761029.5,95465.55,90180.02,0.0,1174604.08,886003.17,30393.02,48746.32,-225.0,3086196.66
24,761029.5,95465.55,98437.49,0.0,1295813.0,945544.68,32477.95,51216.8,-225.0,3279759.96
25,761029.5,95465.55,32113.96,0.0,471291.79,460118.7,15798.91,31992.59,-225.0,1867585.99
26,761029.5,95465.55,100104.01,0.0,1318280.4,951182.12,32639.59,54849.57,-225.0,3313325.73
27,761029.5,95465.55,104966.11,0.0,1357465.07,966939.14,33211.99,57060.56,-225.0,3375912.92
28,761029.5,95465.55,100210.21,0.0,1270716.58,985990.52,33809.05,41834.78,-225.0,3288831.19
29,761029.5,95465.55,98359.32,0.0,1236845.02,958896.02,32860.04,48514.82,-225.0,3231745.27
30,761029.5,95465.55,86925.84,0.0,1241307.51,837581.71,28762.24,52104.53,-225.0,3102951.86
31,761029.5,95465.55,77649.94,0.0,1078672.31,778704.12,26739.95,47125.22,-225.0,2865161.59
32,761029.5,95465.55,100483.82,0.0,1226774.67,967793.86,33079.63,55394.4,-225.0,3239796.43
33,761029.5,95465.55,104777.37,0.0,1345469.25,975112.53,33487.26,55404.01,-225.0,3370520.46
34,761029.5,95465.55,95261.77,0.0,1240486.51,921021.41,31556.74,51677.35,-225.0,3196273.82
35,761029.5,95465.55,55850.37,0.0,733632.63,625869.87,21605.58,43933.45,-225.0,2337161.94
