s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,787437.0,84091.73,23808.93,1079661.28,266463.11,413954.93,13319.79,8289.89,-225.0,2676801.66
1,787437.0,84091.73,99638.98,227398.16,1248596.25,809142.26,26443.13,47028.59,-225.0,3329551.1
2,787437.0,84091.73,107105.47,466822.13,1362426.4,808773.27,26470.7,59710.49,-225.0,3702612.18
3,787437.0,84091.73,100369.34,859321.8,1287738.18,821216.92,26873.64,58254.62,-225.0,4025078.24
4,787437.0,84091.73,93083.74,187448.44,1179267.24,804119.27,26295.78,53169.44,-225.0,3214687.64
5,787437.0,84091.73,107977.18,93205.0,1365433.47,841802.09,27278.56,56583.3,-225.0,3363583.34
6,787437.0,84091.73,95616.61,74937.39,1213896.92,784582.24,25585.08,46288.37,-225.0,3112210.34
7,787437.0,84091.73,104211.19,335770.92,1323846.65,812104.44,26590.81,57727.9,-225.0,3531555.64
8,787437.0,84091.73,118686.26,692973.16,1506497.47,829739.78,27182.3,63429.83,-225.0,4109812.53
9,787437.0,84091.73,67273.96,495128.26,770626.87,705175.2,22691.14,23095.92,-225.0,2955295.08
10,787437.0,84091.73,114932.91,657033.48,1443372.11,829616.02,27178.15,60041.73,-225.0,4003478.13
11,787437.0,84091.73,70864.98,1842775.9,1048168.91,657049.85,22205.71,43944.47,-225.0,4556313.55
12,787437.0,84091.73,67945.47,243831.19,844667.75,695283.89,22324.17,23368.74,-225.0,2768724.95
13,787437.0,84091.73,107579.59,588386.37,1342212.67,825573.24,27005.21,58720.25,-225.0,3820781.05
14,787437.0,84091.73,118631.94,928962.73,1507038.89,829910.52,27187.55,63500.51,-225.0,4346535.88
15,787437.0,84091.73,56167.22,0.0,650194.61,643787.52,20879.81,16335.34,-225.0,2258668.22
16,787437.0,84091.73,26882.91,681.9,214681.58,448341.11,14118.23,8342.05,-225.0,1584351.5
17,787437.0,84091.73,77011.96,741702.32,1044703.88,756463.44,24709.1,35112.34,-225.0,3551006.76
18,787437.0,84091.73,102694.3,322234.2,1329500.27,815935.91,26761.98,62483.85,-225.0,3530914.25
19,787437.0,84091.73,116130.15,174358.92,1490756.6,829853.08,27185.73,64929.58,-225.0,3574517.79
20,787437.0,84091.73,101886.85,470918.58,1292695.26,812496.38,26553.7,55681.6,-225.0,3631536.1
21,787437.0,84091.73,111292.56,799701.21,1449229.55,823055.3,26955.17,62902.56,-225.0,4144440.08
22,787437.0,84091.73,101188.62,1154125.46,1293048.42,826861.16,27070.07,53126.75,-225.0,4326724.21
23,787437.0,84091.73,120223.47,1086212.63,1572967.5,829502.2,27172.97,66864.85,-225.0,4574247.34
24,787437.0,84091.73,77353.54,3213650.84,1062068.07,702671.16,22939.85,50959.43,-225.0,6000946.62
25,787437.0,84091.73,129232.71,1246051.36,1685165.67,840643.5,27108.38,69639.53,-225.0,4869144.88
26,787437.0,84091.73,115268.54,298486.62,1472562.19,825987.6,27054.82,63724.56,-225.0,3674388.05
27,787437.0,84091.73,106721.29,88348.98,1277309.44,816913.4,26739.58,51188.38,-225.0,3238524.8
28,787437.0,84091.73,82195.8,601005.68,1116737.48,762833.63,24848.17,46183.16,-225.0,3505107.65
29,787437.0,84091.73,66747.42,1149.22,722653.07,732018.79,23721.41,21742.39,-225.0,2439336.03
30,787437.0,84091.73,114459.51,97448.06,1459017.46,829735.52,27181.26,62726.51,-225.0,3461872.05
31,787437.0,84091.73,81076.14,470224.92,889271.12,773118.82,25180.18,28201.61,-225.0,3138376.51
32,787437.0,84091.73,0.0,0.0,0.0,241282.64,8147.14,0.0,-225.0,1120733.52
33,787437.0,84091.73,91847.7,110771.6,1152899.38,825576.29,27035.57,40036.18,-225.0,3119470.47
34,787437.0,84091.73,0.0,0.0,0.0,241282.64,8147.14,0.0,-225.0,1120733.52
35,787437.0,84091.73,114600.74,608414.04,1455980.6,828759.59,27146.05,62246.56,-225.0,3968451.3
36,787437.0,84091.73,44966.62,191479.93,568474.14,561853.32,18867.59,11812.51,-225.0,2268757.85
37,787437.0,84091.73,62907.24,0.0,885400.66,666729.06,21526.41,23358.85,-225.0,2531225.95
38,787437.0,84091.73,105527.91,486065.24,1309219.08,821642.25,26889.5,56122.14,-225.0,3676769.85
39,787437.0,84091.73,77496.85,125305.03,776496.24,619396.31,19657.51,36879.0,-225.0,2526534.67
40,787437.0,84091.73,98596.87,293253.63,1243011.79,813254.81,26666.68,56207.17,-225.0,3402294.7
