s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,761029.5,95465.55,28872.67,7530953.59,349562.93,499222.4,16575.34,8854.38,-225.0,9290311.35
1,761029.5,95465.55,89851.0,3405305.29,1201476.24,881065.3,29635.89,33444.73,-225.0,6497048.5
2,761029.5,95465.55,85756.27,3470701.67,1179354.55,802686.45,27000.98,43896.64,-225.0,6465666.61
3,761029.5,95465.55,18363.2,684180.99,160971.55,438054.76,14646.58,3917.41,-225.0,2176404.55
4,761029.5,95465.55,93448.08,5102853.95,1279873.65,907351.99,30820.8,37351.75,-225.0,8307970.26
5,761029.5,95465.55,41346.7,0.0,375090.17,598762.03,19861.52,9616.43,-225.0,1900946.88
6,761029.5,95465.55,0.0,0.0,0.0,291151.19,9676.88,0.0,-225.0,1157098.12
7,761029.5,95465.55,98914.27,2054180.19,1303534.92,933648.49,31568.76,42824.13,-225.0,5320940.81
8,761029.5,95465.55,118103.19,2195430.26,1516506.03,945730.38,31751.52,56817.36,-225.0,5720608.79
9,761029.5,95465.55,71123.77,14220400.02,844714.16,812285.47,27410.97,21453.5,-225.0,16853657.93
10,761029.5,95465.55,119077.68,324410.18,1523379.38,968902.09,32544.7,54992.83,-225.0,3879576.92
11,761029.5,95465.55,0.0,1614927.81,0.0,291151.19,9676.88,0.0,-225.0,2772025.94
12,761029.5,95465.55,73614.2,12500744.64,979771.75,806765.57,27170.87,21765.9,-225.0,15266102.98
13,761029.5,95465.55,95770.31,1907390.1,1282365.94,894094.56,30170.35,46166.14,-225.0,5112227.44
14,761029.5,95465.55,79210.3,2573364.09,1053533.19,778162.65,25999.7,35335.94,-225.0,5401875.9
15,761029.5,95465.55,55754.85,12959127.06,670865.36,698439.82,23641.06,12518.3,-225.0,15276616.5
16,761029.5,95465.55,20019.16,22886445.91,174207.69,451304.44,15043.66,4341.28,-225.0,24407632.18
17,761029.5,95465.55,76542.23,7204104.46,1099960.82,810387.08,27420.71,23076.77,-225.0,10097762.12
18,761029.5,95465.55,89603.3,2495497.26,1241145.01,842608.2,28697.73,47140.11,-225.0,5600961.65
19,761029.5,95465.55,89423.26,1043987.07,1149282.99,848719.97,28413.77,41863.34,-225.0,4057960.45
