cost,mean,std,min,25%,50%,75%,max,percent
Fixed,787437.0,0.0,787437.0,787437.0,787437.0,787437.0,787437.0,0.4
Relief Inventory,96994.78,19154.53,50392.11,84066.86,102101.12,112218.15,125816.31,0.05
Evacuee Inventory,90752.28,32878.61,0.0,79169.1,103293.3,114092.68,132156.0,0.05
Penalty,18837.05,81010.3,0.0,0.0,0.0,0.0,418233.68,0.01
Emergency,31737.07,33739.26,0.0,3095.75,19547.89,49302.46,149920.38,0.02
Relief Purchase,894747.0,290363.85,126312.9,770219.34,990266.2,1109406.57,1244819.73,0.45
Relief Transportation,23976.02,6484.98,4971.18,22516.79,26650.26,27409.65,33811.62,0.01
Evacuee Transportation,45970.8,20460.23,0.0,36273.49,52997.3,61320.35,70808.91,0.02
Relief Dumping,-1314.99,3256.99,-13449.56,-83.61,-0.0,-0.0,-0.0,-0.0
Total,1989137.01,415732.83,963092.08,1809428.96,2116232.6,2252630.91,2904695.71,1.0
