s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,0.0,0.0,0.0,8363125.13,0.0,0.0,0.0,0.0,0.0,8363125.13
1,0.0,0.0,0.0,3907575.35,0.0,0.0,0.0,0.0,0.0,3907575.35
2,0.0,0.0,0.0,6294591.56,0.0,0.0,0.0,0.0,0.0,6294591.56
3,0.0,0.0,0.0,9375325.65,0.0,0.0,0.0,0.0,0.0,9375325.65
4,0.0,0.0,0.0,9282605.36,0.0,0.0,0.0,0.0,0.0,9282605.36
5,0.0,0.0,0.0,9804136.72,0.0,0.0,0.0,0.0,0.0,9804136.72
6,0.0,0.0,0.0,8800086.03,0.0,0.0,0.0,0.0,0.0,8800086.03
7,0.0,0.0,0.0,5831436.66,0.0,0.0,0.0,0.0,0.0,5831436.66
8,0.0,0.0,0.0,8597312.1,0.0,0.0,0.0,0.0,0.0,8597312.1
9,0.0,0.0,0.0,6953721.61,0.0,0.0,0.0,0.0,0.0,6953721.61
10,0.0,0.0,0.0,14186532.85,0.0,0.0,0.0,0.0,0.0,14186532.85
11,0.0,0.0,0.0,9001552.53,0.0,0.0,0.0,0.0,0.0,9001552.53
12,0.0,0.0,0.0,5482397.67,0.0,0.0,0.0,0.0,0.0,5482397.67
13,0.0,0.0,0.0,1403480.45,0.0,0.0,0.0,0.0,0.0,1403480.45
14,0.0,0.0,0.0,9013166.88,0.0,0.0,0.0,0.0,0.0,9013166.88
15,0.0,0.0,0.0,6034075.31,0.0,0.0,0.0,0.0,0.0,6034075.31
16,0.0,0.0,0.0,10367645.92,0.0,0.0,0.0,0.0,0.0,10367645.92
17,0.0,0.0,0.0,624490.76,0.0,0.0,0.0,0.0,0.0,624490.76
18,0.0,0.0,0.0,4392351.57,0.0,0.0,0.0,0.0,0.0,4392351.57
19,0.0,0.0,0.0,12131068.21,0.0,0.0,0.0,0.0,0.0,12131068.21
20,0.0,0.0,0.0,15110917.85,0.0,0.0,0.0,0.0,0.0,15110917.85
21,0.0,0.0,0.0,13233625.1,0.0,0.0,0.0,0.0,0.0,13233625.1
22,0.0,0.0,0.0,6110489.18,0.0,0.0,0.0,0.0,0.0,6110489.18
23,0.0,0.0,0.0,8242829.42,0.0,0.0,0.0,0.0,0.0,8242829.42
24,0.0,0.0,0.0,7326812.51,0.0,0.0,0.0,0.0,0.0,7326812.51
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,15158741.13,0.0,0.0,0.0,0.0,0.0,15158741.13
27,0.0,0.0,0.0,20829430.68,0.0,0.0,0.0,0.0,0.0,20829430.68
28,0.0,0.0,0.0,6008150.05,0.0,0.0,0.0,0.0,0.0,6008150.05
29,0.0,0.0,0.0,13754393.54,0.0,0.0,0.0,0.0,0.0,13754393.54
30,0.0,0.0,0.0,17091652.51,0.0,0.0,0.0,0.0,0.0,17091652.51
31,0.0,0.0,0.0,9842496.7,0.0,0.0,0.0,0.0,0.0,9842496.7
32,0.0,0.0,0.0,7738821.71,0.0,0.0,0.0,0.0,0.0,7738821.71
33,0.0,0.0,0.0,16540480.33,0.0,0.0,0.0,0.0,0.0,16540480.33
34,0.0,0.0,0.0,5147403.67,0.0,0.0,0.0,0.0,0.0,5147403.67
35,0.0,0.0,0.0,13498849.54,0.0,0.0,0.0,0.0,0.0,13498849.54
36,0.0,0.0,0.0,7980829.87,0.0,0.0,0.0,0.0,0.0,7980829.87
37,0.0,0.0,0.0,9235322.15,0.0,0.0,0.0,0.0,0.0,9235322.15
38,0.0,0.0,0.0,6977761.45,0.0,0.0,0.0,0.0,0.0,6977761.45
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
