cost,mean,std,min,25%,50%,75%,max,percent
Fixed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Inventory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Inventory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Penalty,8376806.08,5052042.01,0.0,4766618.26,8155628.91,11772743.75,30230485.82,1.0
Emergency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Purchase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Transportation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Transportation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Dumping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total,8376806.08,5052042.01,0.0,4766618.26,8155628.91,11772743.75,30230485.82,1.0
