cost,mean,std,min,25%,50%,75%,max,percent
Fixed,466326.5,0.0,466326.5,466326.5,466326.5,466326.5,466326.5,0.23
Relief Inventory,56732.36,0.0,56732.36,56732.36,56732.36,56732.36,56732.36,0.03
Evacuee Inventory,88058.53,31027.58,0.0,77233.11,97686.8,110088.18,128538.38,0.04
Penalty,145248.94,230318.57,0.0,0.0,0.0,244640.59,1825469.63,0.07
Emergency,737849.07,288699.99,0.0,602574.24,807867.28,949680.2,1279785.35,0.36
Relief Purchase,484722.62,91955.74,204676.87,462509.85,521313.23,544700.15,567323.63,0.24
Relief Transportation,14563.12,2852.29,6092.6,13844.6,15705.94,16450.34,17116.68,0.01
Evacuee Transportation,59571.33,20100.69,0.0,59417.4,68591.93,71801.38,74986.85,0.03
Relief Dumping,-3457.06,5801.99,-20467.69,-5300.78,-0.0,-0.0,-0.0,-0.0
Total,2049615.43,595774.76,713360.65,1728842.37,2039858.08,2447251.24,4362426.92,1.0
