s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,530908.5,37586.88,31906.39,0.0,61780.34,266170.21,8337.17,17809.78,-0.0,954499.27
1,530908.5,86714.24,100642.01,0.0,186363.78,866015.13,20142.9,66979.99,-412.06,1857354.5
2,530908.5,89537.84,108277.69,0.0,223789.94,885451.41,20048.24,80304.7,0.0,1938318.31
3,530908.5,87803.15,103044.57,0.0,191376.65,864321.07,19466.13,81000.14,0.0,1877920.2
4,530908.5,87741.52,93684.32,0.0,92307.07,852979.51,19681.57,70853.53,0.0,1748156.02
5,530908.5,90374.14,108530.39,0.0,295928.96,870573.39,19627.86,77071.29,-1021.88,1991992.65
6,530908.5,87984.11,95809.1,0.0,96885.59,874357.08,20141.5,62834.82,-223.64,1768697.05
7,530908.5,87298.21,105330.06,0.0,233637.34,846858.17,19395.5,78085.82,0.0,1901513.61
8,530908.5,93444.92,121281.17,0.0,443849.65,884838.49,20005.49,90193.27,-421.71,2184099.77
9,530908.5,77929.63,70542.1,0.0,52455.12,691037.42,15281.22,40579.5,-3200.11,1475533.38
10,530908.5,92925.86,117328.75,0.0,416536.4,872354.91,19411.83,86991.54,-1577.72,2134880.06
11,530908.5,63222.42,76877.78,0.0,220930.0,572956.88,15000.31,72164.05,0.0,1552059.95
12,530908.5,71514.85,68835.88,0.0,10052.21,679516.07,15732.74,37117.35,0.0,1413677.6
13,530908.5,88556.25,109268.95,0.0,264621.94,873617.43,20011.03,81422.77,0.0,1968406.86
14,530908.5,92108.38,122254.9,0.0,461258.24,882814.4,19998.77,90930.12,-298.0,2199975.32
15,530908.5,57304.67,56167.22,0.0,147615.85,430134.95,12118.71,32725.79,-0.01,1266975.68
16,530908.5,37270.43,26891.43,0.0,8171.45,263881.49,6854.09,11154.94,-0.0,885132.32
17,530908.5,82175.51,79932.87,0.0,46952.36,757145.09,18003.1,55430.97,0.0,1570548.4
18,530908.5,88222.16,103729.08,0.0,203350.12,852870.91,19915.62,84172.58,0.0,1883168.97
19,530908.5,91392.99,116730.98,0.0,357020.27,894336.21,19748.0,88526.17,-1085.03,2097578.09
