cost,mean,std,min,25%,50%,75%,max,percent
Fixed,734653.5,0.0,734653.5,734653.5,734653.5,734653.5,734653.5,0.39
Relief Inventory,70202.6,19765.01,138.66,67048.18,76286.56,81628.78,111542.73,0.04
Evacuee Inventory,86453.28,29313.87,0.0,74745.84,93912.18,106979.2,140748.3,0.05
Penalty,43283.03,94510.38,0.0,0.0,0.0,9000.46,708028.43,0.02
Emergency,212883.27,111863.42,0.0,130560.42,219189.5,300142.77,725963.77,0.11
Relief Purchase,673989.25,217511.02,945.83,627952.56,747945.02,807635.53,1062381.61,0.36
Relief Transportation,22894.89,7241.03,33.79,21249.33,25273.82,27345.8,36469.61,0.01
Evacuee Transportation,45107.93,16504.46,0.0,38968.56,50731.47,58298.17,65323.9,0.02
Relief Dumping,-133.2,608.69,-8300.93,0.0,0.0,0.0,0.0,-0.0
Total,1889334.56,420861.48,735886.25,1700644.68,1942239.48,2140244.11,3177061.27,1.0
