s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8917500.0,2138960.2,695487.77,0.0,0.0,10420125.8,3600559.82,3929358.99,0.0,29701992.59
1,8917500.0,1447541.82,249450.89,0.0,0.0,5943445.73,2073298.65,2131508.97,0.0,20762746.07
2,8917500.0,1447541.82,568947.62,0.0,0.0,9138412.94,3233305.74,3090336.46,0.0,26396044.59
3,8917500.0,2486810.98,897298.36,0.0,0.0,12451491.44,4237812.85,3973174.28,0.0,32964087.9
4,8917500.0,1447541.82,883130.22,0.0,0.0,12280239.03,4283037.78,4249074.31,0.0,32060523.17
5,8917500.0,2486810.98,683360.93,0.0,0.0,7153713.97,2457483.98,4486460.76,-32010.47,26153320.15
6,8917500.0,1102648.14,716773.56,0.0,0.0,10299400.78,3635867.01,4063137.73,0.0,28735327.22
7,8917500.0,1447541.82,418612.61,0.0,0.0,7635062.86,2637281.8,2941131.39,0.0,23997130.48
8,8917500.0,1447541.82,625407.85,0.0,0.0,9703015.27,3382508.39,4125200.45,0.0,28201173.78
9,8917500.0,2486810.98,682834.34,0.0,0.0,7830787.11,2714822.17,3125327.35,-100244.37,25657837.57
10,8917500.0,1792435.39,1001751.55,2474178.82,520842.9,13348387.99,4460653.44,5701248.98,0.0,38216999.07
11,8917500.0,1792435.39,779739.03,0.0,0.0,11246326.0,3942620.77,4055307.95,0.0,30733929.15
12,8917500.0,1792435.39,752659.86,0.0,0.0,10975534.22,3884834.66,2565390.36,0.0,28888354.48
13,8917500.0,1102648.14,70174.02,0.0,0.0,3833405.38,1356061.44,773422.11,0.0,16053211.1
14,8917500.0,2138960.2,1103153.42,0.0,0.0,14496782.23,4940833.5,3901511.42,0.0,35498740.77
15,8917500.0,2138960.2,469107.39,0.0,0.0,8156321.92,2819944.22,2999156.34,0.0,25500990.06
16,8917500.0,1102648.14,753301.92,0.0,497591.05,10551867.75,3717308.29,4806002.14,0.0,30346219.3
17,8917500.0,2138960.2,142546.14,0.0,0.0,4890709.42,1680240.56,351445.54,0.0,18121401.86
18,8917500.0,789481.63,321385.85,0.0,0.0,6326104.43,2275848.5,2317636.15,0.0,20947956.55
19,8917500.0,1792435.39,840603.97,0.0,194159.86,11810954.39,3908186.42,5394421.33,0.0,32858261.36
20,8917500.0,2486810.98,1273436.27,3091393.4,448796.3,16111118.61,5299933.73,5584735.95,0.0,43213725.25
21,8917500.0,2486810.98,1200784.09,0.0,0.0,12026967.78,3808391.71,5468800.29,-1912.69,33907342.15
22,8917500.0,2486810.98,712454.27,0.0,0.0,8362807.98,2880172.02,2735712.77,-123826.52,25971631.5
23,8917500.0,1447541.82,470622.43,0.0,0.0,8155161.13,2759046.38,4664764.21,0.0,26414635.97
24,8917500.0,1792435.39,743691.74,0.0,0.0,10885853.02,3740875.56,3379920.98,0.0,29460276.68
25,8917500.0,1102648.14,0.0,0.0,0.0,3131665.16,1114995.57,0.0,0.0,14266808.87
26,8917500.0,2138960.2,1347016.26,1048443.58,520895.05,16817346.3,5562048.82,5693745.94,0.0,42045956.15
27,8917500.0,2486810.98,2161726.72,11455281.17,1088081.62,21370571.36,7112749.2,5757819.85,0.0,60350540.9
28,8917500.0,2486810.98,471951.72,0.0,0.0,8198024.99,2909223.32,3006923.23,0.0,25990434.24
29,8917500.0,2486810.98,1361829.88,0.0,1.96,17096806.24,5639434.79,5305845.23,0.0,40808229.07
30,8917500.0,2486810.98,1590480.0,4567653.22,390305.23,15816307.85,5134730.36,5672571.09,0.0,44576358.74
31,8917500.0,2138960.2,974337.24,0.0,0.0,13208620.42,4547936.81,4343753.18,0.0,34131107.85
32,8917500.0,2486810.98,1068284.25,0.0,0.0,11590384.93,3954763.66,3308943.21,-90754.24,31235932.79
33,8917500.0,2486810.98,1540162.54,3156576.91,390305.23,15313133.22,4992408.73,5658523.04,0.0,42455420.65
34,8917500.0,2138960.2,741133.59,0.0,0.0,10876583.95,3794009.15,2472509.5,0.0,28940696.39
35,8917500.0,2138960.2,1391665.72,0.0,0.0,17381905.23,5826146.6,5242205.21,0.0,40898382.95
36,8917500.0,1792435.39,755858.63,0.0,0.0,11007521.95,3863543.55,3650573.29,0.0,29987432.81
37,8917500.0,1447541.82,656690.28,0.0,0.0,10015839.56,3442987.92,4337068.35,0.0,28817627.94
38,8917500.0,1447541.82,455583.56,0.0,0.0,8004772.4,2794584.89,3542701.09,0.0,25162683.77
39,8917500.0,2486810.98,0.0,0.0,0.0,3478508.96,1183146.56,0.0,-347850.9,15718115.6
40,8917500.0,2138960.2,1055739.21,0.0,125150.51,13994265.32,4623811.71,5403186.54,0.0,36258613.48
41,8917500.0,2486810.98,1218523.86,0.0,0.0,12821606.27,4433388.0,3990441.82,-63636.76,33804634.18
