s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8917500.0,1642912.89,458084.32,0.0,0.0,7883216.63,2869932.57,3402664.95,-0.0,25174311.37
1,8917500.0,2320395.23,744129.56,0.0,11.83,10778829.16,3857401.6,4086412.21,-0.0,30704679.6
2,8917500.0,978546.06,594175.37,0.0,381936.79,9050292.57,3246517.46,4752686.53,-0.0,27921654.77
3,8917500.0,1986641.81,823243.04,0.0,0.0,11669719.61,4089970.29,5012294.22,-0.0,32499368.97
4,8917500.0,1312675.55,665703.45,0.0,0.0,9998329.38,3599852.64,4265915.01,-0.0,28759976.02
5,8917500.0,2320395.23,681599.92,0.0,0.22,10153533.37,3661414.0,2673479.22,-0.0,28407921.95
6,8917500.0,1312675.55,864975.5,0.0,0.0,11991049.89,4283032.22,4349115.1,-0.0,31718348.25
7,8917500.0,2651837.25,966824.91,0.0,45818812.05,10465818.4,3733467.99,3363267.93,-331442.02,75586086.51
8,8917500.0,2651837.25,1871453.76,0.0,57639775.92,18895015.04,6896323.53,4658935.35,-331442.02,101199398.83
9,8917500.0,1642912.89,418341.66,0.0,0.0,7485790.06,2709100.69,1889820.27,-0.0,23063465.57
10,8917500.0,2651837.25,947307.9,0.0,52488562.71,9783921.87,3534671.78,4832331.84,-331442.02,82824691.34
11,8917500.0,2320395.23,960888.02,0.0,123525.81,12918409.96,4611919.15,5044200.47,-0.0,34896838.65
12,8917500.0,1642912.89,394199.85,0.0,0.0,7244371.92,2606479.21,2064229.97,-0.0,22869693.85
13,8917500.0,1312675.55,781311.08,0.0,306067.04,11085012.49,3926050.62,5149109.56,-0.0,31477726.34
14,8917500.0,1986641.81,839133.59,0.0,182131.52,11787331.27,4182311.41,5656997.94,-0.0,33552047.54
15,8917500.0,2320395.23,792904.21,0.0,11.83,11266575.66,4015206.01,4239065.35,-0.0,31551658.29
16,8917500.0,2651837.25,1023856.42,0.0,45293238.48,11003254.22,3975874.66,3827992.64,-331442.02,76362111.66
