s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,0,9332000.0,695920.52,458084.32,0.0,1620029.18,4431775.15,1658737.12,3915373.98,0.0,22111920.27
1,1,9332000.0,1551649.78,744129.56,0.0,1277309.42,10903509.04,3867364.18,4571723.5,0.0,32247685.48
2,2,9332000.0,588736.36,594175.37,0.0,2432420.31,5811759.89,2027466.67,6512410.22,-11563.85,27287404.96
3,3,9332000.0,1058032.81,823243.04,0.0,1191863.18,8113660.86,2920223.57,5231241.45,0.0,28670264.9
4,4,9332000.0,1206078.48,665703.45,0.0,131741.94,10379442.45,3612501.53,4986075.18,0.0,30313543.03
5,5,9332000.0,1125500.43,681599.92,0.0,457444.76,7118993.78,2585738.12,3157881.39,-31961.29,24427197.11
6,6,9332000.0,660748.02,864975.5,0.0,57890840.9,6093033.63,2043429.66,6029281.77,-84041.66,82830267.82
7,7,9332000.0,2074891.52,966824.91,0.0,453435.86,9882829.75,3478225.89,3678601.6,-24344.78,29842464.75
8,8,9332000.0,2318715.68,1871453.76,0.0,1137635.88,18816704.88,6599626.29,5751428.91,-17030.2,45810535.2
9,9,9332000.0,651674.71,418341.66,0.0,275142.02,4545076.37,1628734.46,2223326.51,-37171.9,19037123.83
10,10,9332000.0,1378253.68,947307.9,0.0,533480.87,9723079.24,3490161.72,4603447.54,-30442.54,29977288.42
11,11,9332000.0,1889554.73,960888.02,0.0,2282087.71,13120542.55,4685353.78,5412086.45,0.0,37682513.25
12,12,9332000.0,652098.66,394199.85,0.0,283505.77,4018726.44,1419033.96,2328666.83,-8709.3,18419522.2
13,13,9332000.0,945826.88,781311.08,0.0,152372.26,7913660.4,2693391.0,5951480.24,-10713.61,27759328.26
14,14,9332000.0,833330.24,839133.59,0.0,63652972.21,5421099.96,1871009.19,7438304.59,-57928.78,89329921.0
15,15,9332000.0,1606159.9,792904.21,0.0,469412.03,11400095.74,4090253.98,4535296.27,0.0,32226122.14
16,16,9332000.0,1222970.78,1023856.42,0.0,47974810.35,8108699.14,2966839.56,4551909.0,-43440.25,75137645.01
17,17,9332000.0,785146.64,383551.72,0.0,113391.76,6799605.7,2227293.57,3587970.07,0.0,23228959.46
18,18,9332000.0,1198997.98,595924.46,0.0,331079.01,9658122.98,3328978.21,5954232.7,0.0,30399335.33
19,19,9332000.0,843881.21,727676.58,0.0,41493.46,7273089.49,2542907.26,5696329.01,-17.78,26457359.22
20,20,9332000.0,1409148.74,829821.3,0.0,903774.64,11927567.04,4049392.82,5540313.61,0.0,33992018.16
21,21,9332000.0,560356.01,813778.62,0.0,66519691.11,5009291.34,1737659.32,8120479.74,-71742.0,92021514.14
22,22,9332000.0,1112153.54,634343.48,0.0,981564.21,9663553.81,3371765.16,4402555.24,0.0,29497935.44
23,23,9332000.0,1779650.48,1138060.61,0.0,971049.52,11299043.34,3941571.32,6371357.6,-1130.94,34831601.93
24,24,9332000.0,559882.2,445830.19,0.0,1547207.3,4281788.79,1452402.12,4479844.06,0.0,22098954.67
25,25,9332000.0,1049714.18,646825.47,0.0,707023.09,10127336.08,3482608.4,6233038.09,0.0,31578545.32
26,26,9332000.0,697585.01,310659.98,0.0,285031.23,6352537.96,2243520.08,3987217.45,0.0,23208551.71
27,27,9332000.0,605725.35,553339.19,0.0,1798746.97,5413021.64,1856734.45,4921105.31,-7295.55,24473377.36
28,28,9332000.0,1572559.34,978829.74,0.0,251049.52,10091718.59,3653443.74,4245435.87,-31811.03,30093225.78
29,29,9332000.0,685516.37,598441.91,0.0,1717576.36,6073323.69,2129823.99,4754331.33,-21666.1,25269347.53
30,30,9332000.0,1930561.58,1229874.46,324741.87,1425095.82,15953099.61,5469021.43,7260437.87,0.0,42924832.63
31,31,9332000.0,753202.1,489114.82,0.0,144536.57,5246014.61,1894477.39,3574258.54,-36956.71,21396647.32
32,32,9332000.0,1335534.39,761343.66,0.0,678981.04,7926825.79,2914206.16,3308354.48,-38731.61,26218513.91
33,33,9332000.0,646589.78,525036.08,0.0,947692.73,5585222.56,1901124.37,3987317.74,-42202.0,22882781.25
34,34,9332000.0,1162180.64,939299.3,0.0,1161364.71,9677238.8,3281454.75,5052056.67,-34850.91,30570743.95
35,35,9332000.0,1458093.19,694988.76,0.0,568885.74,10658096.49,3778909.83,5666128.61,0.0,32157102.61
36,36,9332000.0,1600079.41,766947.58,0.0,256682.03,10694407.24,3965418.87,3933472.17,0.0,30549007.3
