cost,mean,std,min,25%,50%,75%,max,percent
Fixed,8917500.0,0.0,8917500.0,8917500.0,8917500.0,8917500.0,8917500.0,0.3
Relief Inventory,1685672.68,715561.53,101907.97,978546.06,1642912.89,2320395.23,2651837.25,0.06
Evacuee Inventory,760463.04,351444.34,0.0,496927.61,731208.82,992990.8,2349310.38,0.03
Penalty,547345.33,2043211.27,0.0,0.0,0.0,0.0,28969311.71,0.02
Emergency,385693.7,1100626.11,0.0,0.0,0.0,265796.48,36495348.86,0.01
Relief Purchase,10201465.41,3003142.43,3017383.39,8035542.66,10090724.8,12096396.09,22881347.44,0.34
Relief Transportation,3532671.89,988631.83,1120800.26,2836201.72,3516981.42,4146177.24,7817473.05,0.12
Evacuee Transportation,3914708.3,1306208.8,0.0,3011412.94,4059219.75,4990549.55,6800148.33,0.13
Relief Dumping,-15173.25,45368.45,-347621.07,0.0,0.0,0.0,0.0,-0.0
Total,29930347.1,7280499.63,13560664.05,24960818.0,29253631.97,33532293.1,82863914.39,1.0
