cost,mean,std,min,25%,50%,75%,max,percent
Fixed,8917500.0,0.0,8917500.0,8917500.0,8917500.0,8917500.0,8917500.0,0.21
Relief Inventory,1937012.18,615710.22,340884.78,1312675.55,1986641.81,2651837.25,2651837.25,0.05
Evacuee Inventory,760463.32,351445.2,0.0,496927.61,731208.82,992990.8,2349310.38,0.02
Penalty,548136.6,2048984.02,0.0,0.0,0.0,0.0,29403851.74,0.01
Emergency,12048649.86,21904200.36,0.0,0.0,0.22,1802424.26,64915722.94,0.29
Relief Purchase,10222425.89,2994588.61,3017383.39,8063455.34,10104435.05,12137586.14,22758478.43,0.24
Relief Transportation,3670419.01,1058641.79,1120800.26,2905290.87,3638635.99,4345663.01,8133824.5,0.09
Evacuee Transportation,4012850.75,1325977.44,0.0,3144421.28,4154197.28,5143012.05,6057089.9,0.1
Relief Dumping,-80998.66,142453.21,-347621.07,-0.0,-0.0,0.0,-0.0,-0.0
Total,42036458.96,24935244.97,13878811.95,25955642.34,31297357.22,45704639.32,144153889.38,1.0
