cost,mean,std,min,25%,50%,75%,max,percent
Fixed,8917500.0,0.0,8917500.0,8917500.0,8917500.0,8917500.0,8917500.0,0.3
Relief Inventory,1871140.09,560515.44,789481.63,1447541.82,1792435.39,2486810.98,2486810.98,0.06
Evacuee Inventory,767561.52,500170.91,0.0,394863.5,709376.64,1125716.69,2672841.6,0.03
Penalty,713602.99,2500853.64,0.0,0.0,0.0,0.0,33549795.4,0.02
Emergency,287476.44,1081967.16,0.0,0.0,0.0,0.0,19773795.68,0.01
Relief Purchase,10372232.4,4420559.62,3112245.94,7086181.05,10100840.48,13515295.22,24663803.48,0.35
Relief Transportation,3531243.92,1449191.38,1102609.26,2489920.9,3486717.51,4544628.49,8455978.41,0.12
Evacuee Transportation,3554756.28,1726591.31,0.0,2385880.3,3876893.04,4975470.3,6828551.99,0.12
Relief Dumping,-15478.17,51625.52,-347850.9,0.0,0.0,0.0,0.0,-0.0
Total,30000035.46,9896911.7,13921836.82,23061198.58,29217933.09,35624057.91,84902730.88,1.0
