s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8917500.0,1312675.55,458084.32,0.0,0.0,7883216.63,2815768.02,3404543.6,0.0,24791788.12
1,8917500.0,1986641.81,744129.56,0.0,0.0,10778829.84,3722203.15,4086206.06,0.0,30235510.42
2,8917500.0,659032.68,594175.37,0.0,442162.75,9036637.8,3198444.21,4756883.69,0.0,27604836.5
3,8917500.0,1642912.89,823243.04,0.0,351761.94,11589966.17,3915738.82,4940123.49,0.0,32181246.35
4,8917500.0,978546.06,665703.45,0.0,0.0,9998329.38,3512170.13,4246663.11,0.0,28318912.11
5,8917500.0,1986641.81,681599.92,0.0,0.0,10153533.37,3575668.47,2692722.29,0.0,28007665.85
6,8917500.0,978546.06,864975.5,0.0,568250.4,11887808.15,4204458.91,4508290.36,0.0,31929829.37
7,8917500.0,2651837.25,966824.91,0.0,0.0,10465818.4,3641877.93,3179397.39,-79756.93,29743498.96
8,8917500.0,2651837.25,1871453.76,0.0,0.0,18898413.7,6586738.85,4501369.95,-18387.61,43408925.9
9,8917500.0,1312675.55,418341.66,0.0,0.0,7485790.06,2592382.79,1914795.39,0.0,22641485.44
10,8917500.0,2651837.25,947307.9,0.0,0.0,9783921.88,3409472.98,4203484.74,-31084.29,29882440.46
11,8917500.0,1986641.81,960888.02,0.0,0.0,12946414.43,4369585.38,4975127.75,0.0,34156157.39
12,8917500.0,1312675.55,394199.85,0.0,0.0,7244371.92,2515898.2,2077503.76,0.0,22462149.28
13,8917500.0,978546.06,781311.08,0.0,1135713.98,10938851.36,3783824.27,5131253.21,0.0,31666999.95
14,8917500.0,1642912.89,839133.59,0.0,809864.33,11652415.51,3886303.06,5556058.8,0.0,33304188.19
15,8917500.0,1986641.81,792904.21,0.0,0.0,11266576.35,3882681.08,4223336.78,0.0,31069640.23
16,8917500.0,2651837.25,1023856.42,0.0,0.0,11003254.23,3841885.29,3391906.07,-76469.0,30753770.27
17,8917500.0,978546.06,383551.72,0.0,0.0,7176812.14,2538069.21,2730083.19,0.0,22724562.33
18,8917500.0,978546.06,595924.46,0.0,0.0,9300539.51,3231591.07,4552938.65,0.0,27577039.75
19,8917500.0,978546.06,727676.58,0.0,1042653.15,10413619.25,3585302.02,5099201.77,0.0,30764498.81
20,8917500.0,1986641.81,829821.3,0.0,0.0,11635747.18,4001169.2,4584485.39,0.0,31955364.88
21,8917500.0,978546.06,813778.62,0.0,2271988.04,11133585.4,3817310.78,5621291.77,0.0,33554000.66
22,8917500.0,1312675.55,634343.48,0.0,0.0,9645808.21,3339963.45,3869802.42,0.0,27720093.11
23,8917500.0,2320395.23,1138060.61,0.0,1150633.04,14482982.05,4805852.48,5602766.22,0.0,38418189.63
24,8917500.0,978546.06,445830.19,0.0,0.0,7799596.84,2760064.26,3549071.9,0.0,24450609.26
25,8917500.0,659032.68,646825.47,0.0,1026517.03,9453375.33,3369390.23,5332281.94,0.0,29404922.69
26,8917500.0,659032.68,310659.98,0.0,0.0,6301733.61,2292482.33,2834032.98,0.0,21315441.58
27,8917500.0,978546.06,553339.19,0.0,0.0,8874686.81,3126485.1,3999375.03,0.0,26449932.19
28,8917500.0,2320395.23,978829.74,0.0,0.0,13102717.58,4555973.49,4034022.35,0.0,33909438.4
29,8917500.0,978546.06,598441.91,0.0,0.0,9325713.95,3302020.0,3953150.78,0.0,27075372.7
30,8917500.0,1642912.89,1215604.95,6032542.21,1550274.69,15328712.19,5186394.82,5573105.09,0.0,45447046.85
31,8917500.0,1312675.55,489114.82,0.0,0.0,8193521.59,2940399.86,2918517.13,0.0,24771728.95
32,8917500.0,2651837.25,761343.66,0.0,0.0,8722602.47,3090409.75,2841472.79,-110916.59,26874249.34
33,8917500.0,978546.06,525036.08,0.0,0.0,8591655.74,3047201.31,3178078.46,0.0,25238017.66
34,8917500.0,1642912.89,939299.3,0.0,0.0,12830282.21,4479891.32,4274430.22,0.0,33084315.95
35,8917500.0,1312675.55,694988.76,0.0,0.0,10252260.99,3524897.47,4821604.93,0.0,29523927.7
36,8917500.0,2320395.23,766947.58,0.0,0.0,10983896.0,3924027.92,3472303.65,0.0,30385070.39
37,8917500.0,659032.68,160324.83,0.0,0.0,4798382.07,1702971.63,1222228.29,0.0,17460439.5
38,8917500.0,978546.06,596242.9,0.0,0.0,9303723.94,3277628.24,4054312.46,0.0,27127953.59
39,8917500.0,2651837.25,1224171.13,0.0,0.0,12381324.41,4300243.07,4564704.68,-13961.31,34025819.24
40,8917500.0,1312675.55,441232.62,0.0,0.0,7714699.68,2770044.87,3490716.97,0.0,24646869.69
41,8917500.0,978546.06,267930.36,0.0,0.0,6020598.47,2170077.9,2721568.77,0.0,21076221.56
42,8917500.0,2651837.25,526475.4,0.0,0.0,6729398.09,2388293.12,2251685.07,-146464.41,23318724.53
43,8917500.0,2320395.23,848800.93,0.0,0.0,11802429.46,4120966.15,4123581.8,0.0,32133673.57
44,8917500.0,1642912.89,786828.57,0.0,0.0,11305574.89,3894572.4,4244679.39,0.0,30792068.14
45,8917500.0,1642912.89,801374.67,0.0,0.0,11451035.93,4004487.34,4046963.46,0.0,30864274.31
46,8917500.0,2651837.25,1142547.97,0.0,133468.23,11395218.99,3809241.18,5035332.64,0.0,33085146.26
47,8917500.0,1312675.55,861961.65,0.0,341676.98,11844522.98,4025087.16,5123326.96,0.0,32426751.26
48,8917500.0,978546.06,601109.48,0.0,0.0,9352389.66,3297106.98,3291846.46,0.0,26438498.64
49,8917500.0,2651837.25,1058402.47,0.0,0.0,10650126.18,3663300.71,4751716.95,-6610.15,31686273.4
50,8917500.0,1312675.55,535864.15,0.0,0.0,8661014.98,3071176.86,3773010.19,0.0,26271241.73
51,8917500.0,1986641.81,575838.83,0.0,0.0,9095922.55,3130245.05,3493231.1,0.0,27199379.34
52,8917500.0,659032.68,276806.31,0.0,0.0,5963196.84,2137471.11,2223968.91,0.0,20177975.85
53,8917500.0,659032.68,267972.06,0.0,0.0,5874854.36,2113474.34,3627531.18,0.0,21460364.61
54,8917500.0,659032.68,381672.81,0.0,0.0,7011861.84,2538694.0,3210291.55,0.0,22719052.89
55,8917500.0,978546.06,816476.97,0.0,691463.72,11349292.09,3949364.03,4942566.69,0.0,31645209.56
56,8917500.0,340884.78,490423.33,0.0,12267844.52,6590326.81,2416718.26,5729192.27,0.0,36752889.97
57,8917500.0,1312675.55,337025.72,0.0,0.0,6672630.67,2403936.6,2563104.44,0.0,22206872.97
58,8917500.0,1312675.55,866012.79,0.0,0.0,11962501.31,4154322.04,4614404.82,0.0,31827416.5
59,8917500.0,1642912.89,967092.75,0.0,537107.67,12986440.6,4386327.46,5166975.0,0.0,34604356.37
60,8917500.0,2651837.25,1129423.57,0.0,0.0,11808353.59,4042567.39,3802218.35,-51411.79,32300488.35
61,8917500.0,2320395.23,1732856.03,18192127.52,3145368.81,20051843.64,6788047.28,5717002.92,0.0,66865141.43
62,8917500.0,2651837.25,1216245.28,0.0,0.0,12219083.04,4222365.44,4629643.93,-5663.02,33851011.92
63,8917500.0,1986641.81,547890.83,0.0,0.0,8816442.57,3133429.5,3345813.91,0.0,26747718.63
64,8917500.0,659032.68,461466.61,0.0,486977.18,7711857.81,2741253.25,3887620.84,0.0,24865708.37
65,8917500.0,978546.06,685259.29,0.0,0.0,10193887.83,3574569.78,4319830.0,0.0,28669592.96
66,8917500.0,1312675.55,687702.98,0.0,0.0,10179403.24,3556317.9,3740613.13,0.0,28394212.8
67,8917500.0,1986641.81,662834.64,0.0,0.0,9965880.64,3533395.93,3951454.04,0.0,29017707.06
68,8917500.0,978546.06,408242.08,0.0,0.0,7423715.74,2652318.7,3510120.98,0.0,23890443.56
69,8917500.0,659032.68,299442.83,0.0,0.0,6189562.09,2228097.33,3623250.54,0.0,21916885.47
70,8917500.0,2651837.25,1164477.86,0.0,1718830.17,12091408.14,3980314.68,3778165.83,-71329.08,34231204.85
71,8917500.0,1642912.89,932072.23,2301050.52,1550274.69,12493384.94,4216044.37,5687913.64,0.0,37741153.29
72,8917500.0,978546.06,651142.1,0.0,544947.8,9729639.12,3432661.21,3051901.25,0.0,27306337.54
73,8917500.0,340884.78,208853.95,0.0,0.0,5270018.48,1896175.49,1985112.19,0.0,18618544.88
74,8917500.0,1312675.55,412340.8,0.0,0.0,7425781.39,2570625.09,1948904.3,0.0,22587827.12
75,8917500.0,2651837.25,1176732.39,0.0,0.0,12108041.06,4285395.27,4176294.01,-34071.71,33281728.27
76,8917500.0,2651837.25,600334.52,0.0,0.0,7563058.81,2703180.79,2177218.61,-155971.36,24457158.62
77,8917500.0,2651837.25,951968.21,0.0,0.0,9921797.58,3519796.07,4032914.23,-40211.55,29955601.8
78,8917500.0,1642912.89,1005143.58,0.0,0.0,13488725.04,4618515.72,4771782.18,0.0,34444579.42
79,8917500.0,2651837.25,1285650.41,0.0,929127.22,12664729.47,4282467.09,5481572.29,0.0,36212883.73
80,8917500.0,1642912.89,1018155.49,4852556.08,1550274.69,13354217.59,4512121.16,5431359.81,0.0,41279097.71
81,8917500.0,2651837.25,1209020.94,0.0,1251222.07,11859971.46,3941641.46,5796180.74,0.0,35627373.93
82,8917500.0,2651837.25,522605.53,0.0,0.0,6782405.43,2394899.65,2159866.24,-155635.01,23273479.1
83,8917500.0,2651837.25,1120370.46,0.0,0.0,11242272.12,3823331.94,4935228.36,-3856.76,32686683.38
84,8917500.0,978546.06,891547.87,0.0,2209101.22,11840975.24,4124902.64,5440574.08,0.0,34403147.11
85,8917500.0,659032.68,531685.6,0.0,231438.72,8459516.65,2969841.19,4861469.12,0.0,26630483.95
86,8917500.0,659032.68,593695.28,0.0,825450.48,8949357.07,3145899.15,5016517.01,0.0,28107451.67
87,8917500.0,1312675.55,305317.64,0.0,0.0,6355549.83,2285206.13,2830460.82,0.0,22006709.96
88,8917500.0,978546.06,971087.31,1813699.82,5411703.97,12100639.18,4230974.68,6056602.01,0.0,40480753.04
89,8917500.0,659032.68,118369.89,0.0,0.0,4378832.71,1557708.17,1011078.68,0.0,16642522.13
90,8917500.0,1312675.55,706608.5,0.0,0.0,10368458.39,3635083.55,4424396.71,0.0,29364722.7
91,8917500.0,659032.68,376728.8,0.0,0.0,6962421.76,2529453.29,3329567.95,0.0,22774704.49
92,8917500.0,1642912.89,970936.86,0.0,754532.46,12977055.64,4398115.38,5290000.42,0.0,34951053.65
93,8917500.0,978546.06,803026.01,0.0,798083.64,11196319.17,3885107.7,4958721.96,0.0,31537304.54
94,8917500.0,1642912.89,1507770.95,9049468.14,2859799.17,18015169.91,6228641.87,5714284.43,0.0,53935547.36
95,8917500.0,1642912.89,1125116.48,4133286.82,1550274.69,14423827.49,4876414.73,5517365.77,0.0,42186698.88
96,8917500.0,978546.06,680397.32,0.0,0.0,10145268.08,3565961.22,4207696.04,0.0,28495368.71
97,8917500.0,978546.06,663741.9,0.0,0.0,9978713.95,3499057.23,4187821.74,0.0,28225380.89
98,8917500.0,1986641.81,1074967.75,4567214.94,572104.73,13957500.89,4749405.08,5474802.22,0.0,41300137.41
99,8917500.0,659032.68,563378.96,0.0,538390.04,8706856.52,3057082.74,4981172.15,0.0,27423413.09
100,8917500.0,2651837.25,437798.81,0.0,0.0,6630325.2,2308889.05,1310421.57,-225233.71,22031538.17
101,8917500.0,2651837.25,636859.23,0.0,0.0,7696635.92,2787190.01,2510782.55,-132804.37,25068000.6
102,8917500.0,1642912.89,878316.29,0.0,725406.34,12055983.94,3992271.66,5495303.05,0.0,33707694.18
103,8917500.0,2651837.25,1107550.45,0.0,94868.75,11053995.34,3710787.65,5066193.95,0.0,32602733.39
104,8917500.0,1986641.81,1081843.53,0.0,0.0,14155969.56,4904973.43,4457494.41,0.0,35504422.74
105,8917500.0,978546.06,706927.58,0.0,1284799.79,10177213.06,3493640.18,5243337.48,0.0,30801964.14
106,8917500.0,2651837.25,970755.45,0.0,0.0,10147500.06,3531106.5,3951532.78,-43994.56,30126237.49
107,8917500.0,2320395.23,551250.03,0.0,0.0,8826920.52,3066751.13,2859627.17,0.0,26542444.08
108,8917500.0,1642912.89,1005957.71,0.0,0.0,13496866.35,4685512.75,4497825.76,0.0,34246575.47
109,8917500.0,978546.06,251083.01,0.0,0.0,5852125.03,2067689.63,2069869.68,0.0,20136813.41
110,8917500.0,2320395.23,611074.4,0.0,0.0,9425164.16,3322474.45,2259617.01,0.0,26856225.25
111,8917500.0,1986641.81,893648.89,0.0,556196.05,12147919.21,4077896.88,5651254.47,0.0,34231057.31
112,8917500.0,1986641.81,600979.52,0.0,0.0,9347329.38,3304155.08,2540692.71,0.0,26697298.5
113,8917500.0,1986641.81,701223.43,0.0,0.0,10349768.48,3612313.38,4329518.48,0.0,29896965.57
114,8917500.0,1312675.55,472033.72,0.0,0.0,8022710.64,2846215.05,3030367.3,0.0,24601502.25
115,8917500.0,978546.06,261667.65,0.0,0.0,5957971.36,2051533.41,1518896.76,0.0,19686115.23
116,8917500.0,1312675.55,484895.5,0.0,0.0,8151328.42,2888473.89,2285598.74,0.0,24040472.1
117,8917500.0,1642912.89,969902.56,0.0,1305786.39,12900884.1,4290555.97,5534523.19,0.0,35562065.11
118,8917500.0,2320395.23,968173.11,0.0,0.0,12996151.29,4476147.44,4558707.38,0.0,34237074.45
119,8917500.0,2651837.25,1247674.3,0.0,1376738.76,12231516.39,4057451.46,5741978.51,0.0,36224696.67
120,8917500.0,1642912.89,652128.95,0.0,0.0,9958578.74,3456045.72,3084543.4,0.0,27711709.7
121,8917500.0,1312675.55,398158.64,0.0,0.0,7283959.85,2609327.84,3202879.62,0.0,23724501.5
122,8917500.0,1642912.89,376909.67,0.0,0.0,7206385.94,2482075.3,1989867.32,0.0,22615651.12
123,8917500.0,1642912.89,1166170.24,5964970.52,1550274.69,14834365.0,5048713.43,5617343.16,0.0,44742249.92
124,8917500.0,1312675.55,774423.8,0.0,0.0,11046611.41,3921890.4,3763881.03,0.0,29736982.18
125,8917500.0,2651837.25,790647.03,0.0,0.0,8996758.39,3144490.84,2857658.29,-109028.8,27249862.99
126,8917500.0,2651837.25,907270.68,0.0,0.0,9810815.52,3421288.29,3408821.81,-73810.87,29043722.69
127,8917500.0,978546.06,542646.94,0.0,170706.2,8729060.81,2966359.93,4834171.11,0.0,27138991.04
128,8917500.0,1312675.55,599985.41,0.0,0.0,9302227.52,3236367.51,3373031.43,0.0,26741787.41
129,8917500.0,978546.06,599059.07,0.0,0.0,9331885.64,3270299.24,4370936.34,0.0,27468226.34
130,8917500.0,659032.68,587306.85,0.0,506989.33,8953254.79,3150493.17,5061579.99,0.0,27836156.82
131,8917500.0,2651837.25,1044246.95,0.0,0.0,10680187.17,3679989.64,4296377.06,-23771.77,31246366.3
132,8917500.0,978546.06,709075.45,0.0,369178.89,10348347.11,3584550.53,4655160.48,0.0,29562358.52
133,8917500.0,1312675.55,1227801.02,4296391.35,1764750.17,15241970.02,5336813.27,5620089.0,0.0,43717990.37
134,8917500.0,1312675.55,1030388.68,2634653.66,1267636.13,13380555.1,4586316.07,5675949.33,0.0,38805674.5
135,8917500.0,2320395.23,352898.12,0.0,0.0,6843401.38,2336843.84,1484040.71,0.0,22255079.28
136,8917500.0,1986641.81,922473.83,4939844.43,572104.73,12432561.77,4201362.55,5655482.02,0.0,39627971.14
137,8917500.0,978546.06,530206.28,0.0,0.0,8643357.66,3079200.95,3702838.71,0.0,25851649.65
138,8917500.0,2651837.25,1116080.72,0.0,35558.84,11152745.13,3760534.33,5076177.5,0.0,32710433.78
139,8917500.0,1642912.89,760286.11,0.0,0.0,11040150.33,3795566.81,4214484.47,0.0,30370900.62
140,8917500.0,1642912.89,557260.95,0.0,0.0,9009898.72,3115502.54,4412337.83,0.0,27655412.94
141,8917500.0,1642912.89,869717.36,0.0,0.0,12134462.79,4179570.09,3939948.66,0.0,31684111.78
142,8917500.0,1312675.55,338709.78,0.0,0.0,6689471.21,2410943.23,2996903.15,0.0,22666202.91
143,8917500.0,1312675.55,720016.32,0.0,0.0,10502536.61,3634779.96,4648335.44,0.0,29735843.88
144,8917500.0,1642912.89,878506.27,1132290.22,1550274.69,11957725.36,4008104.24,5720117.57,0.0,35807431.25
145,8917500.0,978546.06,673770.2,0.0,356255.33,9998224.65,3472455.33,4653852.64,0.0,29050604.21
146,8917500.0,2651837.25,1412502.19,0.0,1047815.44,13915675.47,4727893.02,5506824.09,0.0,38180047.47
147,8917500.0,1642912.89,1121247.63,0.0,1541301.19,14386210.5,4798991.74,5684228.09,0.0,38092392.04
148,8917500.0,1642912.89,934175.08,0.0,0.0,12779040.03,4383229.61,4634927.09,0.0,33291784.7
149,8917500.0,2651837.25,646969.78,0.0,0.0,7879543.8,2838561.8,2360642.86,-140984.6,25154070.89
150,8917500.0,1986641.81,625282.36,0.0,0.0,9590357.8,3355253.09,2762841.68,0.0,27237876.73
151,8917500.0,1986641.81,742753.7,0.0,0.0,10765071.21,3695726.13,4840214.65,0.0,30947907.5
152,8917500.0,2320395.23,963625.98,1483781.57,1296539.28,12721214.24,4214988.25,5773732.72,0.0,37691777.28
153,8917500.0,978546.06,227909.95,0.0,0.0,5620394.38,1960519.26,1506022.8,0.0,19210892.44
154,8917500.0,978546.06,664300.67,0.0,0.0,9984301.56,3504123.32,3744871.14,0.0,27793642.74
155,8917500.0,2651837.25,750864.64,0.0,0.0,8649656.22,3003029.47,2719792.32,-114100.98,26578578.91
156,8917500.0,1642912.89,1037356.55,0.0,571839.51,13681204.02,4613958.81,5197106.06,0.0,35661877.84
157,8917500.0,340884.78,280677.09,0.0,0.0,5988249.91,2187971.87,2955849.85,0.0,20671133.51
158,8917500.0,2651837.25,812039.35,0.0,0.0,8788824.97,3124778.08,3496434.77,-66843.14,27724571.28
159,8917500.0,2651837.25,979322.91,0.0,0.0,10053749.41,3501013.53,4370627.2,-26052.03,30447998.29
160,8917500.0,2320395.23,998393.75,0.0,0.0,13298357.65,4556295.68,4632237.71,0.0,34723180.01
161,8917500.0,1642912.89,524381.77,0.0,0.0,8681106.89,3020878.89,2971304.61,0.0,25758085.05
162,8917500.0,1986641.81,784912.16,0.0,0.0,11186655.79,3894512.9,4439834.01,0.0,31210056.67
163,8917500.0,340884.78,176129.87,0.0,0.0,4942777.74,1778280.37,1832289.8,0.0,17987862.56
164,8917500.0,978546.06,367425.91,0.0,0.0,7015554.04,2524585.25,3215869.95,0.0,23019481.21
165,8917500.0,659032.68,328278.44,0.0,0.0,6477918.22,2354231.09,2951856.84,0.0,21688817.27
166,8917500.0,978546.06,942900.36,9402450.29,2920668.99,12347660.31,4335282.91,5456186.78,0.0,45301195.7
167,8917500.0,1312675.55,517953.28,0.0,0.0,8481906.22,2999376.35,4009630.27,0.0,26239041.67
168,8917500.0,978546.06,600245.26,0.0,0.0,9343747.48,3280575.99,4005768.57,0.0,27126383.35
169,8917500.0,1642912.89,1002303.57,0.0,0.0,13460324.95,4655586.84,4598628.79,0.0,34277257.04
170,8917500.0,978546.06,638077.83,0.0,0.0,9722073.16,3396552.56,4386223.6,0.0,28038973.2
171,8917500.0,2651837.25,401565.49,0.0,0.0,6409197.53,2219335.2,1105987.27,-239354.27,21466068.47
172,8917500.0,1312675.55,587143.46,0.0,0.0,9173808.08,3262280.7,3936715.72,0.0,27190123.51
173,8917500.0,1986641.81,245934.49,0.0,0.0,5796879.15,1978846.75,1294064.7,0.0,20219866.9
174,8917500.0,659032.68,536046.33,0.0,244826.51,8521619.16,3056874.56,3901944.34,0.0,25837843.57
