s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,9332000.0,883060.18,695487.77,0.0,4598950.77,6942204.38,2397143.41,5192549.44,-49622.65,29991773.3
1,9332000.0,292689.73,249450.89,0.0,1199802.3,2497435.86,783528.45,2849734.57,-14191.11,17190450.71
2,9332000.0,873084.49,568947.62,0.0,715625.6,5958286.3,2148667.59,3424384.38,-29680.55,22991315.42
3,9332000.0,1317896.03,897298.36,0.0,263737.9,8951121.24,3031953.11,4604925.94,0.0,28398932.58
4,9332000.0,1248849.02,883130.22,0.0,1358714.83,8759683.72,3169935.95,5794361.82,-4999.17,30541676.39
5,9332000.0,753056.43,683360.93,0.0,594428.3,6889265.85,2497733.45,5278392.08,-11994.35,26016242.7
6,9332000.0,924375.17,716773.56,0.0,1707118.26,7360551.61,2470010.0,4756762.83,-35510.62,27232080.8
7,9332000.0,534529.72,418612.61,0.0,2254428.46,3969810.74,1232410.47,4465909.76,0.0,22207701.76
8,9332000.0,869910.7,625407.85,0.0,476426.73,6340127.09,2265108.4,4536353.84,-11625.56,24433709.04
9,9332000.0,960497.35,682834.34,0.0,413631.59,6966021.06,2471838.73,3635018.41,-17792.53,24444048.94
10,9332000.0,1370446.8,1007937.0,0.0,437829.31,10047779.72,3566675.41,6777560.52,-320.8,32539907.95
11,9332000.0,996576.39,779739.03,0.0,780398.06,8114270.56,2914049.95,4678406.41,-35354.14,27560086.26
12,9332000.0,1235635.42,752659.86,0.0,244791.18,7940479.75,2843528.99,2920163.67,-42572.51,25226686.36
13,9332000.0,268046.91,70174.02,0.0,170029.77,681435.93,258366.08,1151022.16,0.0,11931074.87
14,9332000.0,1399778.45,1103153.42,0.0,406349.18,11159644.9,3934146.15,4499642.52,-15657.55,31819057.06
15,9332000.0,686488.44,469107.39,0.0,4583376.75,4208065.42,1368497.15,4411003.81,0.0,25058538.95
16,9332000.0,1032008.86,753301.92,0.0,533044.85,7967750.13,2742253.55,5101134.91,-45777.27,27415716.95
17,9332000.0,598346.9,142546.14,0.0,341472.31,2303941.67,817649.55,612453.33,-90190.41,14058219.48
18,9332000.0,492548.05,321385.85,0.0,0.0,3314741.77,1126038.69,2731564.36,-10088.33,17308190.39
19,9332000.0,984754.72,840603.97,0.0,1318654.41,8357648.81,2939656.54,6238173.78,-3286.3,30008205.93
20,9332000.0,1716739.85,1281164.75,0.0,359239.78,12792780.54,4425669.42,6834452.28,0.0,36742046.63
21,9332000.0,1594421.5,1200784.09,0.0,831209.09,12025815.3,4214472.85,6441548.35,-9222.29,35631028.89
22,9332000.0,999772.98,712454.27,0.0,1994663.34,7104449.87,2343519.94,3961657.82,-20134.47,26428383.76
23,9332000.0,408114.09,470622.43,0.0,10277141.69,3895388.18,1267815.61,6804742.4,-6721.94,32449102.47
24,9332000.0,1061152.02,743691.74,0.0,0.0,7780579.98,2736361.69,3562621.27,-34366.26,25182040.44
25,9332000.0,203431.03,0.0,0.0,0.0,689664.87,256048.24,0.0,-68966.49,10412177.66
26,9332000.0,1647756.7,1349637.37,0.0,639921.66,13593413.49,4787903.53,6995873.63,-13958.89,38332547.48
27,9332000.0,2533474.02,2190186.05,2822345.33,292645.12,21885443.76,7643569.17,7297269.77,0.0,53996933.22
28,9332000.0,600443.53,471951.72,0.0,1947442.87,4877308.01,1733292.58,3755339.18,-38563.23,22679214.65
29,9332000.0,1564313.89,1361829.88,0.0,2727606.76,13481049.59,4613202.95,6351178.12,-14832.83,39416348.36
30,9332000.0,2052400.82,1601899.13,0.0,1386551.12,15977622.75,5578140.31,7058136.65,-5160.87,42981589.93
31,9332000.0,1258396.65,974337.24,0.0,2153176.28,9521101.17,3261665.85,5290500.35,0.0,31791177.54
32,9332000.0,1919458.73,1068284.25,0.0,690107.11,10761279.39,3892298.17,3548026.83,-11006.27,31200448.22
33,9332000.0,2480536.15,1548053.98,0.0,1220456.89,15482543.73,5565136.3,6898651.12,-6835.99,42520542.17
34,9332000.0,1066334.19,741133.59,0.0,189811.23,7718943.74,2630854.47,2971516.83,-32779.64,24617814.41
35,9332000.0,1810319.24,1391665.72,0.0,412249.38,13965358.21,4769796.43,5675494.87,-6817.93,37350065.92
36,9332000.0,1084356.41,755858.63,0.0,159957.22,7781520.96,2668572.08,4267587.89,-23507.06,26026346.12
37,9332000.0,754295.0,656690.28,0.0,2153830.42,6338935.65,2158957.15,5203735.98,0.0,26598444.48
38,9332000.0,554628.7,455583.56,0.0,3330675.54,4188558.71,1370577.94,6087536.1,0.0,25319560.54
39,9332000.0,261282.86,0.0,0.0,0.0,627442.99,249425.23,0.0,-62744.3,10407406.78
40,9332000.0,1340153.36,1055739.21,0.0,0.0,10748004.33,3710379.05,6115887.71,-19061.22,32283102.44
41,9332000.0,1908542.73,1218523.86,0.0,608570.95,12456337.22,4427613.2,4504409.45,-30241.72,34425755.69
42,9332000.0,1433893.38,1315460.79,0.0,541738.92,13282497.2,4387693.79,6428283.37,-16131.36,36705436.08
43,9332000.0,897760.97,420839.87,0.0,0.0,4230880.45,1531735.78,4151396.64,-2248.17,20562365.55
44,9332000.0,1222061.58,931060.11,0.0,1339040.5,9220533.4,3057526.03,4690959.31,0.0,29793180.93
45,9332000.0,2244429.11,1415651.28,0.0,244709.13,14240355.04,5076434.4,5738747.47,-10530.13,38281796.29
46,9332000.0,1562081.63,1038286.44,0.0,523316.62,10457057.87,3697333.26,6386245.37,-9632.25,32986688.93
47,9332000.0,2019671.27,1834963.48,745973.38,2289002.93,18109227.3,6293031.03,7527419.55,0.0,48151288.94
48,9332000.0,1323218.96,569117.06,0.0,4819990.18,5244619.11,1912665.7,5201294.21,0.0,28402905.21
49,9332000.0,204812.89,0.0,0.0,0.0,615231.45,216001.05,0.0,-61523.14,10306522.24
50,9332000.0,2038158.15,1512155.7,1666892.57,1164085.28,15067977.39,5320666.38,7496484.72,0.0,43598420.21
51,9332000.0,1103447.67,788101.84,0.0,912193.32,7953420.27,2714383.25,3579976.19,-16965.92,26366556.62
52,9332000.0,178011.27,70174.02,0.0,53256.63,695380.52,227435.37,1241628.12,0.0,11797885.94
53,9332000.0,1259880.32,1009663.09,0.0,109035.9,10163188.41,3576712.25,5295870.17,-7451.55,30738898.61
54,9332000.0,632096.55,357119.08,0.0,732098.87,4153808.41,1494181.55,2244479.71,-63204.39,18882579.79
55,9332000.0,1169845.66,579578.47,0.0,249892.99,6174905.86,2230684.08,2425548.69,-39330.86,22123124.89
56,9332000.0,1413586.53,1150699.45,426529.26,1432656.37,11438967.27,3885495.07,7423442.98,0.0,36503376.93
57,9332000.0,2514933.89,1768403.15,0.0,927688.56,17581885.72,6239235.07,4944821.58,0.0,43308967.96
58,9332000.0,186946.34,67515.27,0.0,0.0,704499.23,184383.76,1897169.74,-2934.66,12369579.68
59,9332000.0,131078.56,0.0,0.0,0.0,686809.13,254150.17,0.0,-68680.91,10335356.95
60,9332000.0,765839.69,598343.52,0.0,937503.75,6130054.13,2127457.84,4170289.59,-21450.98,24040037.54
