cost,mean,std,min,25%,50%,75%,max,percent
Fixed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Inventory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Inventory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Penalty,1120166.85,396071.5,0.0,942034.03,1266565.81,1404325.35,1570925.84,1.0
Emergency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Purchase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Transportation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Transportation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Dumping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total,1120166.85,396071.5,0.0,942034.03,1266565.81,1404325.35,1570925.84,1.0
