s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8152450.0,1609892.96,458084.32,0.0,10.71,7780810.71,2968773.81,3623292.74,-225.0,24593090.25
1,8152450.0,2259278.61,744129.56,0.0,0.17,10674172.43,4002031.15,4374240.94,-270.0,30206032.85
2,8152450.0,971306.6,592100.43,414987.13,848291.65,8965063.44,3298290.59,5431291.83,-180.0,28673601.67
3,8152450.0,1935990.93,811128.34,2422939.71,2.49,11372262.84,4139748.94,5149022.37,-247.5,33983298.12
4,8152450.0,1289896.19,665703.45,0.0,10.54,9842930.16,3673923.92,4825319.37,-202.5,28450031.12
5,8152450.0,2259278.61,681599.92,0.0,0.1,10048875.96,3933844.7,2534854.51,-270.0,27610633.8
6,8152450.0,1289896.19,864975.5,0.0,10.54,11835650.67,4378794.23,4994862.42,-202.5,31516437.05
7,8152450.0,2576788.89,966824.91,0.0,94115501.88,10326501.06,3933948.58,3412848.0,-315.0,123484548.33
8,8152450.0,2576788.89,1870314.67,227818.58,109654174.29,18753473.48,7034744.93,5215655.14,-315.0,153485104.98
9,8152450.0,1609892.96,418341.66,0.0,10.71,7383384.14,2898324.83,1661470.1,-225.0,22123649.4
10,8152450.0,2576788.89,938369.53,1787674.05,103577678.95,9644604.54,3688828.17,4499896.88,-315.0,134865976.01
11,8152450.0,2259278.61,950432.15,2091173.95,219802.52,12709095.13,4729506.73,5269391.3,-270.0,36380860.39
12,8152450.0,1609892.96,394199.85,0.0,0.0,7141966.2,2773478.29,1840133.0,-225.0,21911895.3
13,8152450.0,1289896.19,766340.22,2994172.22,587255.92,10774214.44,3947060.17,5159041.75,-202.5,33670228.41
14,8152450.0,1935990.93,817373.28,4352063.76,13.2,11434711.98,4223126.53,5314505.26,-247.5,36229987.42
15,8152450.0,2259278.61,792904.21,0.0,0.98,11161918.92,4145728.64,4616488.77,-270.0,31128500.13
16,8152450.0,2576788.89,1018012.15,1168855.16,92424007.99,10863936.88,4215159.56,3511578.63,-315.0,123930474.26
17,8152450.0,1289896.19,383551.72,0.0,10.54,7021412.93,2675750.05,2642193.49,-202.5,22165062.41
18,8152450.0,1289896.19,595924.46,0.0,10.54,9145140.3,3390884.76,5384619.64,-202.5,27958723.39
19,8152450.0,1289896.19,713817.01,2771912.98,587255.92,10248982.33,3750721.84,5173807.48,-202.5,32688641.25
20,8152450.0,2259278.61,829821.3,0.0,0.98,11531089.76,4312613.59,5361392.02,-270.0,32446376.24
21,8152450.0,1289896.19,785813.67,5592989.37,587263.38,10968948.48,4013270.6,5098399.93,-202.5,36488829.12
22,8152450.0,1609892.96,634343.48,0.0,10.71,9543402.3,3573490.6,4028877.74,-225.0,27542242.79
23,8152450.0,2576788.89,1109200.76,5771968.64,671666.73,14181233.32,5221154.05,5198577.39,-292.5,42882747.29
24,8152450.0,1289896.19,445830.19,0.0,10.54,7644197.63,2863209.08,3707290.84,-202.5,24102681.97
25,8152450.0,971306.6,635021.16,2360862.73,848291.65,9394270.73,3452862.83,5467267.12,-180.0,31282152.81
26,8152450.0,971306.6,310659.98,0.0,0.0,6259119.05,2365487.85,2888455.45,-180.0,20947298.92
27,8152450.0,1289896.19,553339.19,0.0,10.54,8719287.6,3266635.08,4364647.1,-202.5,26346063.2
28,8152450.0,2576788.89,978829.74,0.0,0.37,12963400.23,4915837.77,4285178.16,-292.5,33872192.67
29,8152450.0,1289896.19,598441.91,0.0,10.54,9170314.73,3489576.34,4398950.2,-202.5,27099437.41
30,8152450.0,1935990.93,1185002.95,9136671.11,14.83,15111008.66,5460688.39,5516449.04,-247.5,46498028.41
31,8152450.0,1609892.96,489114.82,0.0,10.71,8091115.68,3135293.69,2975116.76,-225.0,24452769.61
32,8152450.0,2576788.89,751933.95,1881942.26,80768774.89,8583285.13,3411937.89,2862228.65,-315.0,108989026.66
33,8152450.0,1289896.19,525036.08,0.0,10.54,8436256.53,3262237.84,3257478.84,-202.5,24923163.53
34,8152450.0,1935990.93,939299.3,0.0,11.42,12653972.45,4720413.24,4875979.86,-247.5,33277869.7
35,8152450.0,1609892.96,688296.51,1338448.1,477201.54,10021920.46,3644276.47,5264532.15,-225.0,31196793.2
36,8152450.0,2576788.89,766947.58,0.0,0.31,10844578.65,4152558.78,3685310.8,-292.5,30178342.51
37,8152450.0,971306.6,160324.83,0.0,0.0,4755767.5,1805743.76,1074545.8,-180.0,16919958.49
38,8152450.0,1289896.19,596242.9,0.0,10.54,9148324.72,3441924.43,4465684.8,-202.5,27094331.07
39,8152450.0,2576788.89,1216467.25,1540777.34,109194265.24,12242007.06,4704253.95,5058256.21,-315.0,144684950.94
40,8152450.0,1609892.96,441232.62,0.0,0.0,7612293.96,2879111.87,3771892.33,-225.0,24466648.75
41,8152450.0,1289896.19,267930.36,0.0,0.0,5865199.45,2179528.06,2725961.45,-202.5,20480763.0
42,8152450.0,2576788.89,517266.39,1841801.19,68146229.34,6590080.75,2579754.08,2401118.35,-315.0,92805174.0
43,8152450.0,2576788.89,848800.93,0.0,0.31,11663112.11,4367697.76,4531345.75,-292.5,32139903.24
44,8152450.0,1935990.93,786828.57,0.0,11.42,11129265.13,4130430.76,4630763.2,-247.5,30765492.51
45,8152450.0,1935990.93,801374.67,0.0,11.42,11274726.18,4242210.47,4413999.69,-247.5,30820515.85
46,8152450.0,2576788.89,1130776.55,2354283.8,111249193.15,11255901.64,4280151.68,5362237.48,-315.0,146361468.19
47,8152450.0,1609892.96,846183.46,3155637.86,477201.54,11600789.88,4264104.04,5145399.61,-225.0,35251434.34
48,8152450.0,1289896.19,601109.48,0.0,10.54,9196990.44,3551264.98,3373655.1,-202.5,26165174.23
49,8152450.0,2576788.89,1051109.5,1458593.58,110439846.43,10510808.83,3991489.51,5276746.49,-315.0,143457518.24
50,8152450.0,1609892.96,535864.15,0.0,10.71,8558609.06,3251823.77,4027651.54,-225.0,26136077.19
