s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8917500.0,2190457.13,695487.77,0.0,0.0,10498265.23,3605883.64,3929358.21,0.0,29836952.0
1,8917500.0,1484268.69,249450.89,0.0,0.0,6005540.17,2077536.06,2131509.0,0.0,20865804.81
2,8917500.0,1484268.69,568947.62,0.0,0.0,9200507.39,3198567.95,3128153.23,0.0,26497944.87
3,8917500.0,2547156.59,897298.36,0.0,0.0,12539978.17,4243847.46,3973176.1,0.0,33118956.68
4,8917500.0,1484268.69,883130.22,0.0,0.0,12342333.48,4191685.29,4379469.72,0.0,32198387.41
5,8917500.0,2547156.59,683360.93,0.0,0.0,7242200.89,2450419.9,4486463.04,-40859.16,26286242.18
6,8917500.0,1133165.57,716773.56,0.0,0.0,10392799.27,3592713.39,4047110.54,0.0,28800062.33
7,8917500.0,1484268.69,418612.61,0.0,0.0,7697157.31,2641916.91,2939061.1,0.0,24098516.62
8,8917500.0,1484268.69,625407.85,0.0,0.0,9765109.71,3372678.4,4155502.81,0.0,28320467.46
9,8917500.0,2547156.59,682834.34,0.0,0.0,7919273.85,2721487.57,3125328.14,-109093.05,25804487.43
10,8917500.0,1836118.38,1001751.46,1237108.19,437737.56,13480043.66,4379769.74,5704901.61,0.0,36994930.6
11,8917500.0,1836118.38,779739.03,0.0,0.0,11315887.23,3947368.78,4055307.78,0.0,30851921.2
12,8917500.0,1836118.38,752659.86,0.0,0.0,11045095.44,3818189.75,2633754.07,0.0,29003317.5
13,8917500.0,1133165.57,70174.02,0.0,0.0,3926803.88,1357444.38,773422.11,0.0,16178509.96
14,8917500.0,2190457.13,1103153.42,0.0,0.0,14574921.66,4864786.44,3970815.05,0.0,35621633.7
15,8917500.0,2190457.13,469107.39,0.0,0.0,8234461.35,2825268.67,2999154.95,0.0,25635949.49
16,8917500.0,1133165.57,753301.92,0.0,0.0,10758082.88,3603117.37,4971807.23,0.0,30136974.97
17,8917500.0,2190457.13,142546.14,0.0,0.0,4968848.85,1685558.84,351445.54,0.0,18256356.5
18,8917500.0,810659.2,321385.85,0.0,0.0,6438922.33,2267351.97,2340225.91,0.0,21096045.27
19,8917500.0,1836118.38,840603.97,0.0,0.0,11924536.63,3869968.15,5395953.48,0.0,32784680.61
20,8917500.0,2547156.59,1273433.61,1546229.82,184470.49,16277744.77,5234629.12,5575881.32,0.0,41557045.71
21,8917500.0,2547156.59,1200784.09,0.0,0.0,12115454.51,3777190.59,5452144.77,-10761.36,33999469.19
22,8917500.0,2547156.59,712454.27,0.0,0.0,8451294.71,2886316.41,2735713.46,-132675.2,26117760.25
23,8917500.0,1484268.69,470622.43,0.0,0.0,8217255.57,2735090.87,4715264.92,0.0,26540002.48
24,8917500.0,1836118.38,743691.74,0.0,0.0,10955414.25,3723710.3,3401352.41,0.0,29577787.08
25,8917500.0,1133165.57,0.0,0.0,0.0,3225063.84,1103279.45,0.0,-0.02,14379008.84
26,8917500.0,2190457.13,1347016.22,524229.22,379352.59,16965046.96,5478000.85,5688774.94,0.0,41490377.91
27,8917500.0,2547156.59,2161315.08,5768992.68,152523.61,21593649.55,6996204.21,5725682.7,0.0,53863024.41
28,8917500.0,2547156.59,471951.72,0.0,0.0,8286511.91,2902159.08,3006925.06,-0.02,26132204.33
29,8917500.0,2547156.59,1361829.88,0.0,0.0,17185293.42,5610603.58,5286568.97,0.0,40908952.44
30,8917500.0,2547156.59,1590479.82,2283862.52,28.44,15904794.59,5047534.64,5651248.67,0.0,41942605.27
31,8917500.0,2190457.13,974337.24,0.0,0.0,13286759.85,4472442.81,4421588.8,0.0,34263085.82
32,8917500.0,2547156.59,1068284.25,0.0,0.0,11678871.66,3960798.58,3308944.35,-99602.91,31381952.52
33,8917500.0,2547156.59,1540162.36,1578324.36,28.44,15401619.95,4911825.05,5642183.62,0.0,40538800.37
34,8917500.0,2190457.13,741133.59,0.0,0.0,10954723.38,3743163.8,2526158.73,0.0,29073136.62
35,8917500.0,2190457.13,1391665.72,0.0,0.0,17460044.66,5774774.58,5216453.14,0.0,40950895.23
36,8917500.0,1836118.38,755858.63,0.0,0.0,11077083.18,3868291.57,3650573.12,0.0,30105424.87
37,8917500.0,1484268.69,656690.28,0.0,0.0,10077934.01,3431616.61,4293889.03,0.0,28861898.62
38,8917500.0,1484268.69,455583.56,0.0,0.0,8066866.85,2798822.42,3542698.77,0.0,25265740.3
39,8917500.0,2547156.59,0.0,0.0,0.0,3566994.75,1176093.66,0.0,-356699.48,15851045.53
40,8917500.0,2190457.13,1055739.21,0.0,0.0,14100779.58,4604771.21,5394344.59,0.0,36263591.71
41,8917500.0,2547156.59,1218523.86,0.0,0.0,12910093.0,4364907.36,4063412.79,-72485.44,33949108.16
42,8917500.0,2547156.59,1315460.79,0.0,0.0,13356695.49,4390707.72,4993655.56,-20208.76,35500967.38
43,8917500.0,1133165.57,420839.87,0.0,0.0,7433462.39,2630411.05,3513548.17,0.0,24048927.05
44,8917500.0,2547156.59,931060.11,0.0,0.0,10045490.7,3458754.14,3846795.07,-73488.96,29673267.66
45,8917500.0,2547156.59,1415651.28,0.0,0.0,14355475.51,4583786.16,5239037.78,-19896.27,37038711.04
46,8917500.0,1836118.38,1038286.44,0.0,0.0,13901361.29,4521542.9,5431351.7,0.0,35646160.71
47,8917500.0,2547156.59,1811071.06,4207517.37,28.44,18110707.0,5951881.1,5501954.2,0.0,47047815.75
48,8917500.0,1836118.38,569117.06,0.0,0.0,9209667.49,3128732.97,4583877.83,0.0,28245013.73
49,8917500.0,1836118.38,0.0,0.0,0.0,3518497.08,1172773.13,0.0,-0.02,15444888.57
50,8917500.0,2190457.13,1495575.66,4149453.72,379352.59,18450641.4,6020492.22,5594714.77,0.0,47198187.51
51,8917500.0,2547156.59,788101.84,0.0,0.0,9105346.5,3155800.05,2951258.44,-122432.81,27342730.61
52,8917500.0,1133165.57,70174.02,0.0,0.0,3926803.88,1357444.38,773422.11,0.0,16178509.96
53,8917500.0,1836118.38,1009663.09,0.0,0.0,13615127.81,4591740.01,4780166.1,0.0,34750315.38
54,8917500.0,1836118.38,357119.08,0.0,0.0,7089687.69,2412947.66,1675895.12,0.0,22289267.93
