cost,mean,std,min,25%,50%,75%,max,percent
Fixed,8917500.0,0.0,8917500.0,8917500.0,8917500.0,8917500.0,8917500.0,0.3
Relief Inventory,1917456.07,572936.44,810659.2,1484268.69,1836118.38,2547156.59,2547156.59,0.06
Evacuee Inventory,766139.78,499118.59,0.0,394810.25,708257.62,1124904.09,2497919.47,0.03
Penalty,524237.43,1715176.14,0.0,0.0,0.0,0.0,25081004.5,0.02
Emergency,122370.13,464967.49,0.0,0.0,0.0,0.0,5318962.51,0.0
Relief Purchase,10470626.83,4436953.8,3225063.84,7178661.99,10200426.88,13604696.5,25181790.33,0.35
Relief Transportation,3503519.07,1424380.54,1098189.71,2481004.29,3474211.08,4498949.34,8407766.89,0.12
Evacuee Transportation,3543870.84,1705372.6,0.0,2387426.82,3903496.87,4957409.58,6174006.74,0.12
Relief Dumping,-17042.37,53870.87,-356699.48,-0.02,0.0,0.0,0.0,-0.0
Total,29748677.78,9067311.78,14051412.75,23201425.32,29340609.02,35777627.16,72771211.96,1.0
