cost,mean,std,min,25%,50%,75%,max,percent
Fixed,8917500.0,0.0,8917500.0,8917500.0,8917500.0,8917500.0,8917500.0,0.17
Relief Inventory,1917456.07,572936.44,810659.2,1484268.69,1836118.38,2547156.59,2547156.59,0.04
Evacuee Inventory,765555.9,499519.05,0.0,392691.76,707407.7,1120494.65,2688898.27,0.01
Penalty,760252.52,1703728.6,0.0,0.0,0.0,860386.03,24440065.61,0.01
Emergency,21832179.68,42569498.32,0.0,1.74,18.53,437751.99,121884661.47,0.42
Relief Purchase,10492410.22,4453049.7,3225063.84,7187914.14,10203362.39,13620140.3,26725838.18,0.2
Relief Transportation,3702194.21,1572066.99,1098189.71,2548631.78,3632919.44,4828902.72,9046713.04,0.07
Evacuee Transportation,3546838.61,1700397.6,0.0,2421773.76,3848864.31,4945592.17,6027739.6,0.07
Relief Dumping,-257.64,43.01,-315.0,-292.5,-247.5,-225.0,-180.0,-0.0
Total,51934129.56,47571713.47,14051232.75,23682825.98,30756251.26,44263002.08,187430139.99,1.0
