cost,mean,std,min,25%,50%,75%,max,percent
Fixed,793527.0,0.0,793527.0,793527.0,793527.0,793527.0,793527.0,0.51
Relief Inventory,22363.49,0.0,22363.49,22363.49,22363.49,22363.49,22363.49,0.01
Evacuee Inventory,17942.81,6489.44,0.0,15477.28,19570.92,22489.08,29827.03,0.01
Penalty,10620.32,59527.81,0.0,0.0,0.0,0.0,786882.62,0.01
Emergency,447844.52,159011.76,0.0,382701.5,506920.9,566713.2,605441.36,0.29
Relief Purchase,189108.31,43273.71,66735.08,172740.05,200421.54,219950.7,266528.82,0.12
Relief Transportation,30203.01,7017.56,9834.04,27682.75,32068.63,35257.16,40760.35,0.02
Evacuee Transportation,40950.16,18411.18,0.0,30380.59,46584.63,54676.69,64666.12,0.03
Relief Dumping,-6673.51,0.0,-6673.51,-6673.51,-6673.51,-6673.51,-6673.51,-0.0
Total,1545886.11,249175.03,885786.1,1441705.79,1614074.12,1705460.12,2577722.3,1.0
