cost,mean,std,min,25%,50%,75%,max,percent
Fixed,163758.0,0.0,163758.0,163758.0,163758.0,163758.0,163758.0,0.12
Relief Inventory,80958.58,0.0,80958.58,80958.58,80958.58,80958.58,80958.58,0.06
Evacuee Inventory,86891.79,29769.04,0.0,74745.84,93966.73,107468.65,146546.13,0.07
Penalty,221.7,4747.81,0.0,0.0,0.0,0.0,147681.21,0.0
Emergency,200202.4,162478.16,0.0,58725.43,179566.9,313540.89,883739.79,0.15
Relief Purchase,724162.97,135937.5,254129.67,707711.29,788543.28,808482.86,809551.23,0.55
Relief Transportation,24871.51,4711.78,8852.48,24233.99,27134.58,27829.4,27867.8,0.02
Evacuee Transportation,43990.62,19018.84,0.0,32399.72,49356.21,58950.03,72382.37,0.03
Relief Dumping,-3086.07,6627.94,-25412.97,-1216.52,0.0,0.0,0.0,-0.0
Total,1321971.48,323343.6,482285.76,1150517.63,1377872.98,1548805.2,2303296.46,1.0
