cost,mean,std,min,25%,50%,75%,max,percent
Fixed,2252950.0,0.0,2252950.0,2252950.0,2252950.0,2252950.0,2252950.0,0.01
Relief Inventory,25167.88,33992.88,-0.0,-0.0,-0.0,71075.62,71075.62,0.0
Evacuee Inventory,1613565.53,671271.62,0.0,1403480.45,1802360.0,1802360.0,5008954.81,0.01
Penalty,135749305.49,92577860.31,0.0,64654511.04,128257104.5,198239586.8,560730650.03,0.83
Emergency,21135892.19,8877188.47,0.0,18205525.78,24128630.5,24128630.5,65432375.48,0.13
Relief Purchase,251678.78,339928.83,0.0,0.0,0.0,710756.23,710756.23,0.0
Relief Transportation,2457.91,3319.77,0.0,0.0,0.0,6941.3,6941.3,0.0
Evacuee Transportation,2030961.11,774091.73,0.0,1967774.36,2130508.66,2563417.1,4509501.43,0.01
Relief Dumping,-1158.53,9000.52,-71075.62,-0.0,-0.0,-0.0,-0.0,-0.0
Total,163060820.36,99191893.22,2252950.0,91052188.28,157828533.96,229930948.66,597107797.18,1.0
