s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,2252950.0,-0.0,1802360.0,131215302.65,24128630.5,0.0,0.0,2490730.48,-0.0,161889973.63
1,2252950.0,-0.0,1802360.0,42104307.02,24128630.5,0.0,0.0,2705597.86,-0.0,72993845.38
2,2252950.0,-0.0,1802360.0,89844631.16,24128630.5,0.0,0.0,2705597.86,-0.0,120734169.52
3,2252950.0,71075.62,1802360.0,151459313.04,24128630.5,710756.23,6941.3,2288270.35,-0.0,182720297.05
4,2252950.0,-0.0,1802360.0,149604907.29,24128630.5,0.0,0.0,2208533.46,-0.0,179997381.25
5,2252950.0,71075.62,1802360.0,160035534.41,23070809.05,710756.23,6941.3,2097090.18,-0.0,190047516.79
6,2252950.0,-0.0,1802360.0,139954520.64,24128630.5,0.0,0.0,2055454.24,-0.0,170193915.38
7,2252950.0,-0.0,1802360.0,80581533.15,24128630.5,0.0,0.0,2105298.17,-0.0,110870771.82
8,2252950.0,-0.0,1802360.0,135899041.93,24128630.5,0.0,0.0,2208533.46,-0.0,166291515.89
9,2252950.0,71075.62,1802360.0,103027232.12,23070809.05,710756.23,6941.3,2880288.75,-0.0,133822413.07
10,2252950.0,-0.0,2300350.0,240435366.29,29957757.25,0.0,0.0,2093360.86,-0.0,277039784.39
11,2252950.0,-0.0,1802360.0,143983850.69,24128630.5,0.0,0.0,2483665.84,-0.0,174651457.02
12,2252950.0,-0.0,1164331.39,86361325.55,14949368.12,0.0,0.0,2056586.04,-0.0,106784561.1
13,2252950.0,-0.0,1403480.45,0.0,18222610.92,0.0,0.0,2625611.95,-0.0,24504653.31
14,2252950.0,-0.0,1701911.94,146225098.69,22633657.87,0.0,0.0,2865283.01,-0.0,175678901.51
15,2252950.0,-0.0,1802360.0,84634306.13,24128630.5,0.0,0.0,2025354.04,-0.0,114843600.67
16,2252950.0,-0.0,1802360.0,171305718.35,24128630.5,0.0,0.0,2123604.48,-0.0,201613263.33
17,2252950.0,-0.0,0.0,12489815.25,0.0,0.0,0.0,0.0,-0.0,14742765.25
18,2252950.0,-0.0,1802360.0,51799831.32,24128630.5,0.0,0.0,2537356.85,-0.0,82521128.67
19,2252950.0,-0.0,2300350.0,199326602.61,29957757.25,0.0,0.0,1634001.79,-0.0,235471661.65
20,2252950.0,71075.62,2300350.0,258937799.09,29957757.25,710756.23,6941.3,1646091.78,-0.0,295883721.27
21,2252950.0,71075.62,1802360.0,228625301.96,23070809.05,710756.23,6941.3,2097090.18,-0.0,258637284.34
22,2252950.0,71075.62,1390628.04,94397222.89,17073884.57,710756.23,6941.3,2374745.54,-0.0,118278204.19
23,2252950.0,-0.0,2300350.0,121115199.83,29957757.25,0.0,0.0,2606277.39,-0.0,158232534.46
24,2252950.0,-0.0,1802360.0,110489050.17,24128630.5,0.0,0.0,2930786.01,-0.0,141603776.68
25,2252950.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2252950.0
26,2252950.0,-0.0,1802360.0,267127622.69,24128630.5,0.0,0.0,1996097.44,-0.0,297307660.63
27,2252950.0,71075.62,1802360.0,380541413.63,23070809.05,710756.23,6941.3,2143039.94,-0.0,410599345.77
28,2252950.0,71075.62,1802360.0,84115800.95,24128630.5,710756.23,6941.3,2777070.63,-0.0,115865585.24
29,2252950.0,71075.62,1802360.0,239040670.85,24128630.5,710756.23,6941.3,2020772.64,-0.0,270034157.14
30,2252950.0,71075.62,1802360.0,305785850.14,23070809.05,710756.23,6941.3,2226536.29,-0.0,335927278.63
31,2252950.0,-0.0,1802360.0,160802734.08,24128630.5,0.0,0.0,1996097.44,-0.0,190982772.02
32,2252950.0,71075.62,1053894.03,133698553.61,12464992.61,710756.23,6941.3,1673455.35,-0.0,151932618.75
33,2252950.0,71075.62,1802360.0,294762406.58,23070809.05,710756.23,6941.3,2173871.99,-0.0,324851170.77
34,2252950.0,-0.0,1028163.48,82384803.82,13085632.46,0.0,0.0,1780982.99,-0.0,100532532.75
35,2252950.0,-0.0,1802360.0,233929790.72,24128630.5,0.0,0.0,2270127.04,-0.0,264383858.25
36,2252950.0,-0.0,1802360.0,123569397.38,24128630.5,0.0,0.0,2483665.84,-0.0,154237003.72
37,2252950.0,-0.0,2132331.03,143975666.92,27991043.34,0.0,0.0,1907045.24,-0.0,178259036.53
38,2252950.0,-0.0,1802360.0,103508029.07,24128630.5,0.0,0.0,1998773.93,-0.0,133690743.5
39,2252950.0,71075.62,0.0,0.0,0.0,710756.23,6941.3,0.0,-71075.62,2970647.53
40,2252950.0,-0.0,1802360.0,226933422.97,24128630.5,0.0,0.0,1996097.44,-0.0,257113460.91
41,2252950.0,71075.62,1001100.91,163921554.49,11742411.05,710756.23,6941.3,1891427.37,-0.0,181598216.97
42,2252950.0,71075.62,1802360.0,222225309.36,23070809.05,710756.23,6941.3,2477434.68,-0.0,252617636.24
43,2252950.0,-0.0,1802360.0,96398694.71,24128630.5,0.0,0.0,2123604.48,-0.0,126706239.69
44,2252950.0,71075.62,1802360.0,140293203.74,23070809.05,710756.23,6941.3,2486052.41,-0.0,170694148.35
45,2252950.0,71075.62,1802360.0,227680203.22,23070809.05,710756.23,6941.3,2596337.78,-0.0,258191433.2
46,2252950.0,-0.0,2300350.0,217859599.63,29957757.25,0.0,0.0,1799931.12,-0.0,254170588.0
47,2252950.0,71075.62,1802360.0,339314117.06,23070809.05,710756.23,6941.3,2091567.52,-0.0,369320576.77
48,2252950.0,-0.0,2300350.0,131992014.43,29957757.25,0.0,0.0,2018633.31,-0.0,168521704.99
49,2252950.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,2252950.0
50,2252950.0,-0.0,2659180.46,307551845.51,34157978.6,0.0,0.0,1709356.26,-0.0,348331310.83
51,2252950.0,71075.62,1390628.04,103530683.91,17073884.57,710756.23,6941.3,2374745.54,-0.0,127411665.2
52,2252950.0,-0.0,1403480.45,0.0,18222610.92,0.0,0.0,2625611.95,-0.0,24504653.31
53,2252950.0,-0.0,1802360.0,198247983.49,24128630.5,0.0,0.0,1980874.3,-0.0,228412798.29
54,2252950.0,-0.0,1378566.67,35460468.42,17881615.02,0.0,0.0,2597567.68,-0.0,59571167.8
55,2252950.0,71075.62,943016.43,64392008.06,10947406.52,710756.23,6941.3,1698650.48,-0.0,81022804.64
56,2252950.0,-0.0,2659180.46,272116271.91,34157978.6,0.0,0.0,1709356.26,-0.0,312895737.23
57,2252950.0,71075.62,1802360.0,204917111.36,23070809.05,710756.23,6941.3,2466065.13,-0.0,235298068.69
58,2252950.0,-0.0,1350305.3,0.0,17494800.58,0.0,0.0,2575195.43,-0.0,23673251.32
59,2252950.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2252950.0
60,2252950.0,-0.0,1802360.0,118324633.74,24128630.5,0.0,0.0,2105298.17,-0.0,148613872.42
61,2252950.0,71075.62,1802360.0,218494990.72,23070809.05,710756.23,6941.3,2596337.78,-0.0,249006220.69
62,2252950.0,71075.62,1802360.0,162988125.43,24128630.5,710756.23,6941.3,2638848.38,-0.0,194599687.47
63,2252950.0,-0.0,1402232.18,19755950.29,18205525.78,0.0,0.0,2583482.5,-0.0,44200140.74
64,2252950.0,71075.62,1620083.11,61459058.0,20357974.49,710756.23,6941.3,2743453.31,-0.0,89222292.06
65,2252950.0,-0.0,1802360.0,150003606.79,24128630.5,0.0,0.0,1973916.37,-0.0,180161463.65
66,2252950.0,-0.0,1802360.0,249268174.65,24128630.5,0.0,0.0,2160980.36,-0.0,279613095.51
67,2252950.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2252950.0
68,2252950.0,71075.62,1802360.0,270097620.71,23070809.05,710756.23,6941.3,2226536.29,-0.0,300239049.2
