cost,mean,std,min,25%,50%,75%,max,percent
Fixed,2252950.0,0.0,2252950.0,2252950.0,2252950.0,2252950.0,2252950.0,0.01
Relief Inventory,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
Evacuee Inventory,1774485.59,562753.31,0.0,1802360.0,1802360.0,1802360.0,5333489.22,0.01
Penalty,143134287.73,73070367.99,0.0,87810864.26,137836185.52,190527734.24,517808031.88,0.83
Emergency,23468234.32,7461421.14,0.0,24128630.5,24128630.5,24128630.5,69945230.03,0.14
Relief Purchase,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
Relief Transportation,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
Evacuee Transportation,2156517.07,580079.34,0.0,1969127.83,2156709.84,2530196.8,4780107.23,0.01
Relief Dumping,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
Total,172786474.71,77695714.74,2252950.0,115355092.17,167955266.79,223853879.12,581567703.02,1.0
