s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,0,4484562.5,442137.07,2947455.83,71394401.56,36813826.78,4421370.69,109473.43,3008672.54,0.0,123621900.39
1,1,4484562.5,4464439.65,3359455.87,112795212.28,15034596.64,22322198.26,425667.2,3137949.87,0.0,166024082.27
2,2,4484562.5,2158650.0,3587650.0,119734120.88,18571898.06,21586500.0,386756.44,2641404.44,0.0,173151542.31
3,3,4484562.5,5712007.22,4691385.04,142112449.89,5829126.74,41933950.41,570944.77,2624076.07,0.0,207958502.64
4,4,4484562.5,3943940.0,3587650.0,111227659.35,18571898.06,21586500.0,386756.44,3200586.39,0.0,166989552.73
5,5,4484562.5,2998117.71,1779504.24,80451453.19,0.0,18074774.44,313727.17,1104197.18,-27973.2,109178363.24
6,6,4484562.5,5019312.69,4819349.62,122674402.06,22709723.36,29638350.35,437868.49,3426282.61,0.0,193209851.69
7,7,4484562.5,841224.11,597504.26,134667468.37,0.0,8412241.09,180787.05,563666.93,-243719.85,149503734.46
8,8,4484562.5,4405135.64,794996.7,209248675.23,0.0,9262778.31,364874.69,621247.33,-131281.13,229050989.26
9,9,4484562.5,1047272.07,1103617.09,53469766.85,659535.88,10472720.72,220867.25,817220.98,0.0,72275563.35
10,10,4484562.5,4467704.48,3997935.82,129247091.3,763204.99,41614757.64,604967.04,2275111.11,-228741.55,187226593.33
11,11,4484562.5,5994156.42,3841936.35,156756973.87,9823393.56,31242213.87,517070.31,2588509.79,0.0,215248816.67
12,12,4484562.5,1047272.07,1991741.69,43122249.81,11940111.19,10472720.72,220867.25,1875083.24,0.0,75154608.46
13,13,4484562.5,6157720.32,4372430.32,146100240.39,0.0,43724303.23,535192.67,2544632.34,0.0,207919081.78
14,14,4484562.5,0.0,2736850.0,183395770.64,40991908.61,0.0,0.0,2377538.96,0.0,233986630.71
15,15,4484562.5,4464439.65,3359455.87,123791679.15,15034596.64,22322198.26,425667.2,3147856.57,0.0,177030455.84
16,16,4484562.5,4812945.57,1663843.98,122059755.17,0.0,16988447.7,316677.2,1001215.39,-35000.79,151292446.73
17,17,4484562.5,1213815.73,2793944.12,51197793.43,20821148.14,12138157.31,223804.59,3176245.78,0.0,96049471.59
18,18,4484562.5,0.0,2736850.0,127223730.77,40991908.61,0.0,0.0,2575474.5,0.0,178012526.38
19,19,4484562.5,5372940.0,3687830.66,146735973.7,0.0,36878306.62,488514.34,2709215.98,0.0,200357343.8
20,20,4484562.5,0.0,2736850.0,150182541.76,40991908.61,0.0,0.0,2818233.99,0.0,201214096.86
21,21,4484562.5,5781376.65,3884069.78,171761836.34,0.0,38840697.81,500503.97,2683975.63,0.0,227937022.69
22,22,4484562.5,2712109.86,3734706.07,92103450.1,15020896.6,25651486.86,422147.44,3108454.58,0.0,147237814.01
23,23,4484562.5,3587650.0,4068847.13,199992011.73,5632560.99,35876500.0,472394.4,2791426.08,0.0,256905952.82
24,24,4484562.5,1213815.73,3016175.73,76244539.23,24128630.5,12138157.31,223804.59,2758769.34,0.0,124208454.93
25,25,4484562.5,2193726.65,3587650.0,137809160.5,18091802.49,21937266.54,389343.02,2825614.13,0.0,191319125.83
26,26,4484562.5,0.0,2543481.99,51561571.75,37502498.77,0.0,0.0,2881264.27,0.0,98973379.28
27,27,4484562.5,2158650.0,3587650.0,90582068.78,18571898.06,21586500.0,386756.44,3214369.66,0.0,144572455.43
28,28,4484562.5,7268172.14,3146542.51,132597067.78,838866.31,34334968.95,559040.15,1685914.78,-358619.84,184556515.28
29,29,4484562.5,2922250.48,3587650.0,91638935.54,8120467.51,29222504.85,443064.95,3430649.69,0.0,143850085.52
30,30,4484562.5,3507896.24,3587650.0,250368116.42,933542.35,35078962.44,469674.3,2669281.22,0.0,301099685.47
31,31,4484562.5,1885599.95,2517101.23,66316693.46,7656500.92,18855999.51,357690.72,2224822.4,0.0,104298970.69
32,32,4484562.5,2510984.9,2205775.73,83670008.14,0.0,22289742.68,402761.69,1266694.71,-23198.54,116807331.8
33,33,4484562.5,1939760.46,2812193.93,72585195.45,10954149.47,19397604.64,364991.84,2483555.68,0.0,115022013.98
34,34,4484562.5,3071186.76,2597188.42,148879124.97,0.0,30711867.56,453013.2,1951674.94,-473998.34,191674619.99
35,35,4484562.5,5567299.97,4865935.46,121543586.82,3993760.72,45247432.06,630675.85,2633990.05,0.0,188967243.42
36,36,4484562.5,2091570.13,1405711.37,119258779.11,0.0,20915701.26,373515.15,959542.45,-685858.75,148803523.22
37,37,4484562.5,0.0,1341089.9,17388088.92,17368669.02,0.0,0.0,2565413.61,0.0,43147823.95
38,38,4484562.5,2158650.0,3587650.0,96291804.19,18571898.06,21586500.0,386756.44,3200545.14,0.0,150268366.33
39,39,4484562.5,8911718.47,4670435.2,156318977.51,9070568.07,39356196.18,821250.87,3262937.99,0.0,226896646.79
40,40,4484562.5,2682733.27,3587650.0,62971429.53,11398749.23,26827332.72,425402.76,3700965.77,0.0,116078825.79
41,41,4484562.5,0.0,2580977.72,44485935.16,38179125.67,0.0,0.0,2883769.37,0.0,92614370.42
42,42,4484562.5,2084905.73,1303451.99,67990397.07,236314.77,12832633.08,243411.22,926427.84,0.0,90102104.2
43,43,4484562.5,5377199.73,2610279.17,136403826.38,0.0,26885998.64,435643.39,1987097.19,-78320.69,178106286.31
44,44,4484562.5,2232219.83,3430145.72,122459964.04,15409177.52,22322198.26,392181.53,3130737.76,0.0,173861187.17
45,45,4484562.5,4956786.71,2685618.06,127551310.53,0.0,30711867.56,453013.2,2058953.9,-385568.69,172516543.75
46,46,4484562.5,9915441.98,4602193.1,167108606.68,10303207.38,37888250.8,677524.8,3628389.35,0.0,238608176.59
47,47,4484562.5,5564749.21,4869860.77,148974714.34,4023618.15,45261177.56,630223.35,2655862.34,0.0,216464768.23
48,48,4484562.5,3072557.54,2701083.13,83309644.03,8399253.56,20153150.05,372758.22,2270232.57,0.0,124763241.6
49,49,4484562.5,8846330.44,6086132.05,139059816.07,1981283.8,59168683.59,919826.81,3944844.83,0.0,224491480.09
50,50,4484562.5,1885599.95,3587650.0,79094627.78,22755684.16,18855999.51,357690.72,3212686.83,0.0,134234501.46
51,51,4484562.5,3147507.52,2927815.19,87864289.45,14234087.8,18563966.62,284609.04,2899616.0,0.0,134406454.13
52,52,4484562.5,0.0,2306115.63,42505568.99,30880244.62,0.0,0.0,2867874.5,0.0,83044366.23
53,53,4484562.5,0.0,2736850.0,52451823.52,40991908.61,0.0,0.0,2429900.01,0.0,103095044.64
54,54,4484562.5,0.0,2725559.48,63979300.9,40788166.29,0.0,0.0,2894791.47,0.0,114872380.64
55,55,4484562.5,3815565.28,3932966.11,148103076.73,1374212.9,38155652.84,502114.16,2733578.81,0.0,203101729.34
56,56,4484562.5,3089660.0,6415776.73,67853797.23,97143461.17,30896600.0,455409.86,4098166.98,0.0,214437434.46
57,57,4484562.5,2682733.27,2698953.3,45149724.98,189860.43,26827332.72,425402.76,2471426.85,0.0,84929996.81
58,58,4484562.5,4780997.22,3587650.0,144874391.79,12225255.53,26223472.22,420949.84,3232568.09,0.0,199829847.2
59,59,4484562.5,3685511.11,3947697.45,170748730.72,3224799.64,36721985.59,498160.72,2841199.71,0.0,226152647.43
60,60,4484562.5,3582986.76,2949734.31,139589331.96,12161222.62,19146894.31,376810.25,1522592.49,0.0,183814135.2
61,61,4484562.5,13550834.24,11671482.56,289185365.48,3532378.46,113697067.97,1546751.81,2874444.65,0.0,440542887.65
62,62,4484562.5,9182848.44,3351252.67,178209863.9,7962357.93,26974049.25,571945.87,2424382.36,0.0,233161262.91
63,63,4484562.5,2338284.14,2771713.61,80763178.59,21155170.48,11691420.69,215164.34,3393042.22,0.0,126812536.56
64,64,4484562.5,2158650.0,5112121.61,61942795.57,36759082.41,21586500.0,386756.44,3389822.31,0.0,135820290.84
65,65,4484562.5,5080900.48,3587650.0,116784439.68,8120467.51,29222504.85,443064.95,3387202.45,0.0,171110792.42
66,66,4484562.5,4780997.22,2299355.74,115220489.99,0.0,26223472.22,420949.84,1618949.47,-322991.48,154725785.5
67,67,4484562.5,1617301.07,2905123.63,107691684.1,29436029.13,8086505.33,190596.93,2943180.58,0.0,157354983.26
68,68,4484562.5,0.0,2736850.0,77189735.46,40991908.61,0.0,0.0,2748752.99,0.0,128151809.56
