cost,mean,std,min,25%,50%,75%,max,percent
s.1,4999.5,2886.9,0.0,2499.75,4999.5,7499.25,9999.0,0.0
Fixed,4484562.5,0.0,4484562.5,4484562.5,4484562.5,4484562.5,4484562.5,0.03
Relief Inventory,3919869.05,3061992.83,0.0,1785290.0,3260392.0,5753920.03,20258133.76,0.02
Evacuee Inventory,3318206.27,1805022.59,0.0,2348116.46,3467702.16,4022341.92,17546232.01,0.02
Penalty,118052197.47,57324749.2,0.0,74343723.49,113610366.3,156970311.96,353200019.73,0.7
Emergency,10915287.39,13722777.29,0.0,498923.35,5829126.74,16035723.75,150446646.63,0.06
Relief Purchase,26019567.91,19446075.33,0.0,12332331.55,24114489.38,35456534.42,166406487.37,0.15
Relief Transportation,410184.47,267859.42,0.0,255538.86,420214.9,524912.2,2544785.56,0.0
Evacuee Transportation,2396049.6,944319.08,0.0,1953204.99,2657529.76,2999839.19,5357789.71,0.01
Relief Dumping,-71458.78,220214.84,-1935530.9,0.0,0.0,0.0,0.0,-0.0
Total,169444465.88,73672968.34,4484562.5,116278819.4,163056490.8,216170306.08,566760327.95,1.0
