cost,mean,std,min,25%,50%,75%,max,percent
Fixed,2252950.0,0.0,2252950.0,2252950.0,2252950.0,2252950.0,2252950.0,0.01
Relief Inventory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Inventory,7231240.32,2456415.65,0.0,5616247.86,7247361.28,9006476.04,16464709.14,0.03
Penalty,108966686.79,60434693.64,0.0,64274920.5,105216803.43,148609905.83,429242059.87,0.5
Emergency,95672328.12,32815002.13,0.0,73951749.95,95803298.84,119239158.24,219956357.63,0.44
Relief Purchase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Transportation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Transportation,3253614.41,334445.25,0.0,3152563.62,3310520.64,3433916.31,3844727.45,0.01
Relief Dumping,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
Total,217376819.63,86944899.68,2252950.0,156193787.09,214106097.12,274442345.56,649903843.47,1.0
