s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,2252950.0,0.0,5335978.66,71331245.39,70320970.16,0.0,0.0,3519783.81,-0.0,152760928.03
1,2252950.0,0.0,7529368.78,109304821.51,99663139.07,0.0,0.0,3381544.77,-0.0,222131824.13
2,2252950.0,0.0,5307203.4,120089883.96,69979895.9,0.0,0.0,3275519.9,-0.0,200905453.16
3,2252950.0,0.0,7079535.0,147554500.21,93660344.41,0.0,0.0,3271433.62,-0.0,253818763.23
4,2252950.0,0.0,6271365.8,112599453.08,82987344.26,0.0,0.0,3165481.82,-0.0,207276594.97
5,2252950.0,0.0,8701597.33,58318145.64,115246426.5,0.0,0.0,3471796.59,-0.0,187990916.06
6,2252950.0,0.0,7491571.82,127765120.62,99816962.07,0.0,0.0,3538843.12,-0.0,240865447.62
7,2252950.0,0.0,9375947.22,83749592.37,124479824.33,0.0,0.0,3295852.47,-0.0,223154166.39
8,2252950.0,0.0,14387393.64,146292092.25,191348974.1,0.0,0.0,3333339.91,-0.0,357614749.89
9,2252950.0,0.0,6463984.8,28312671.32,85313306.72,0.0,0.0,3494943.48,-0.0,125837856.31
10,2252950.0,0.0,8855537.8,120041047.43,117156305.38,0.0,0.0,3299547.75,-0.0,251605388.37
11,2252950.0,0.0,8740581.68,150017260.93,115616619.06,0.0,0.0,3178277.07,-0.0,279805688.74
12,2252950.0,0.0,6085538.21,33615246.14,79768434.84,0.0,0.0,3390675.62,-0.0,125112844.82
13,2252950.0,0.0,6276877.47,149187910.4,83303962.04,0.0,0.0,2941877.67,-0.0,243963577.58
14,2252950.0,0.0,7658087.55,154054855.8,101766080.14,0.0,0.0,3626948.67,-0.0,269358922.16
15,2252950.0,0.0,7488379.91,117960233.5,99090349.52,0.0,0.0,3285351.98,-0.0,230077264.91
16,2252950.0,0.0,10436991.39,86177182.97,138258039.2,0.0,0.0,3445262.96,-0.0,240570426.51
17,2252950.0,0.0,4596571.15,54154808.67,60567912.34,0.0,0.0,3118553.69,-0.0,124690795.86
18,2252950.0,0.0,5759093.19,111136435.25,76230463.45,0.0,0.0,3500019.85,-0.0,198878961.74
19,2252950.0,0.0,6208382.39,141070313.62,82135623.43,0.0,0.0,3117816.7,-0.0,234785086.15
20,2252950.0,0.0,7989660.41,128654966.16,105417313.43,0.0,0.0,3430844.46,-0.0,247745734.46
21,2252950.0,0.0,6337045.48,164249011.3,83876355.18,0.0,0.0,2919815.62,-0.0,259635177.58
22,2252950.0,0.0,6279399.41,97909081.59,83078666.06,0.0,0.0,3168448.24,-0.0,192688545.31
23,2252950.0,0.0,9328240.99,185524584.97,123598314.85,0.0,0.0,3271666.34,-0.0,323975757.15
24,2252950.0,0.0,4794696.95,76821000.75,62915951.28,0.0,0.0,3114034.94,-0.0,149898633.92
25,2252950.0,0.0,5610406.28,132814984.24,74599608.98,0.0,0.0,3522942.94,-0.0,218800892.45
26,2252950.0,0.0,3608897.11,52086051.45,47027051.78,0.0,0.0,3208003.15,-0.0,108182953.48
27,2252950.0,0.0,5443287.35,97837348.51,71490061.06,0.0,0.0,3046622.47,-0.0,180070269.39
28,2252950.0,0.0,9328825.52,114666675.42,123764723.65,0.0,0.0,3408397.37,-0.0,253421571.96
29,2252950.0,0.0,6300321.27,96510388.03,83624838.33,0.0,0.0,3498647.17,-0.0,192187144.81
30,2252950.0,0.0,9405740.91,219221207.69,125120011.44,0.0,0.0,3565182.41,-0.0,359565092.46
31,2252950.0,0.0,5751252.08,62046109.51,76414531.97,0.0,0.0,3373466.01,-0.0,149838309.57
32,2252950.0,0.0,8950143.46,63371008.66,118703179.1,0.0,0.0,3471731.0,-0.0,196749012.22
