s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,4484562.5,2688599.86,2703704.8,113188406.66,176807.94,26885998.64,424082.27,2280320.06,0.0,152832482.73
1,4484562.5,1179889.17,2700610.61,24139294.87,19936991.97,11798891.74,251009.53,3091474.79,0.0,67582725.19
2,4484562.5,1885599.95,2700610.61,71879619.02,10168201.21,18855999.51,357690.72,2464805.69,0.0,112797089.22
3,4484562.5,2130785.96,2604650.23,135413508.35,14602663.04,14666032.35,259979.74,2458814.26,0.0,176620996.45
4,4484562.5,6475950.0,3587650.0,113899107.29,18571898.06,21586500.0,386756.44,3574172.2,0.0,172566596.48
5,4484562.5,4429820.06,4600780.51,112577554.8,2001144.95,44298200.57,634337.32,3095953.37,0.0,176122354.08
6,4484562.5,4405567.31,3239210.81,111217504.42,7998350.16,26202773.05,410519.91,2851789.3,0.0,160810277.45
7,4484562.5,1639887.06,3167800.13,53272730.61,20045717.49,16398870.57,317080.77,3020065.59,0.0,102346714.7
8,4484562.5,2682733.27,3587650.0,100193241.93,11398749.23,26827332.72,425402.76,3574172.2,0.0,153173844.62
9,4484562.5,1520680.72,2085942.06,97355590.96,6749872.29,15206807.17,299290.62,1742127.8,0.0,129444874.12
10,4484562.5,5967179.29,4527108.67,198760154.86,3549096.29,42239046.84,606625.38,2800136.74,0.0,262933910.56
11,4484562.5,5753920.03,2580695.68,128417137.11,0.0,30711867.56,453013.2,1932496.87,-490491.08,173843201.86
12,4484562.5,4230277.48,1181249.73,86174674.23,1326999.0,10678824.49,255304.81,817115.4,0.0,109149007.64
13,4484562.5,0.0,1403480.45,0.0,18222610.92,0.0,0.0,2625611.95,0.0,26736265.81
14,4484562.5,6588715.69,2429766.47,140187772.62,5840997.29,19397604.64,410007.51,1686425.23,0.0,181025851.95
15,4484562.5,1433824.63,2894173.18,62798042.59,33913996.24,5495504.94,126757.18,2702978.5,0.0,113849839.77
16,4484562.5,3089660.0,3587650.0,135599918.35,5829126.74,30896600.0,455409.86,3336218.99,0.0,187279146.45
17,4484562.5,0.0,0.0,12489815.25,0.0,0.0,0.0,0.0,0.0,16974377.75
18,4484562.5,985643.63,2788003.63,32086958.78,24128630.5,9856436.27,199744.87,3435231.74,0.0,77965211.91
19,4484562.5,3507896.24,3587650.0,170868364.25,933542.35,35078962.44,469674.3,2596594.49,0.0,221527246.57
20,4484562.5,4678789.94,4991884.81,212276662.71,4145761.81,46377069.03,744942.27,2610203.27,0.0,280309876.34
21,4484562.5,5392237.02,4990290.22,176691393.2,0.0,49902902.23,723994.97,3072347.51,0.0,245257727.66
22,4484562.5,1097662.14,1390628.04,94397222.89,3429256.32,10976621.4,236961.68,1045371.44,0.0,117058286.41
23,4484562.5,2682733.27,3587650.0,93103588.47,11398749.23,26827332.72,425402.76,2893023.26,0.0,145403042.22
24,4484562.5,4127760.21,3373233.82,91284281.72,361410.36,33461377.11,523100.43,1877394.46,-3779.65,139489340.97
25,4484562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4484562.5
26,4484562.5,6160846.76,4223660.72,224800952.45,5829126.74,37256707.18,511430.79,2700486.33,0.0,285967773.46
27,4484562.5,12251472.19,6300751.02,324686222.32,6606887.75,57429314.28,789748.79,3099404.69,0.0,415648363.54
28,4484562.5,2091570.13,2593701.7,68288966.9,5907991.4,20915701.26,373515.15,2295617.45,0.0,106951626.49
29,4484562.5,7309836.69,4199964.76,197072012.89,8491690.87,35129515.6,526328.39,3225923.99,0.0,260439835.69
30,4484562.5,11282829.3,5884455.01,249059672.98,4868337.79,54685464.74,862840.79,3110504.71,0.0,334238667.82
31,4484562.5,0.0,2736850.0,142112934.08,40991908.61,0.0,0.0,2560619.45,0.0,192886874.64
32,4484562.5,841224.11,1053894.03,133698553.61,2489367.06,8412241.09,180787.05,769227.21,0.0,151929856.66
33,4484562.5,10562985.7,4664316.28,247439983.1,1941024.61,44984919.85,906193.79,3153610.35,0.0,318137596.19
34,4484562.5,1589730.32,1028163.48,82384803.82,2730828.84,7948651.62,207242.72,933751.66,0.0,101307734.96
35,4484562.5,4566931.21,3292147.33,207359812.58,7856705.19,26460187.68,428382.09,2377818.27,0.0,256826546.86
36,4484562.5,3771199.9,2580695.68,108002683.8,8526920.77,18855999.51,374302.48,2090300.98,0.0,148686665.62
37,4484562.5,2719941.65,3833289.35,109339288.38,15999670.0,25922210.05,424604.01,2730381.7,0.0,165453947.65
38,4484562.5,0.0,2736850.0,84818229.07,40991908.61,0.0,0.0,2564037.4,0.0,135595587.57
39,4484562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4484562.5
40,4484562.5,8046446.71,4223660.72,184606752.73,5829126.74,37256707.18,511430.79,2700486.33,0.0,247659173.69
41,4484562.5,4300422.64,1298493.63,160698235.12,0.0,20356370.12,394675.5,898269.99,-737143.39,191693886.11
42,4484562.5,4911616.89,3995598.56,189536817.1,92679.23,39876808.47,621620.79,2553798.58,0.0,246073502.12
43,4484562.5,1939760.46,3587650.0,60692894.71,21849023.26,19397604.64,364991.84,3336218.99,0.0,115652706.4
44,4484562.5,1436014.77,2829049.3,119759417.79,18106263.12,14360147.73,292388.69,2875667.13,0.0,164143511.04
45,4484562.5,3650231.27,4121709.06,189412727.36,5538456.09,36485514.4,566750.02,3826972.5,0.0,248086923.2
46,4484562.5,3124221.39,3587650.0,189212779.0,5424575.03,31242213.87,456588.62,2601136.65,0.0,240133727.06
47,4484562.5,15106510.02,4996987.53,288911885.46,5829126.74,44989975.32,627503.31,2983817.23,0.0,367930368.13
48,4484562.5,1739428.9,3587650.0,103444314.69,40650589.11,8697144.52,202969.73,2836143.69,0.0,165642803.14
49,4484562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4484562.5
50,4484562.5,3587650.0,3726809.54,281665781.79,1628905.38,35876500.0,472394.4,2588118.22,0.0,334030721.83
51,4484562.5,1097662.14,1390628.04,103530683.91,3429256.32,10976621.4,236961.68,1045371.44,0.0,126191747.43
52,4484562.5,0.0,1403480.45,0.0,18222610.92,0.0,0.0,2625611.95,0.0,26736265.81
53,4484562.5,5712007.22,4692273.58,151629845.5,5829126.74,41942835.8,570639.23,2819049.05,0.0,217680339.62
